"","pVal","phase","peak.shape","period"
"0",5.26428990247421e-05,2,14,24
"1",8.08875873526859e-05,4,14,24
"2",0.000353986775659759,2,8,24
"3",6.50382045298657e-09,2,8,24
"4",0.000414050918601822,2,18,24
"5",0.000926328824470892,2,10,24
"6",2.36958818733419e-05,2,8,24
"7",0.00113810929310957,2,8,24
"8",6.13940233738342e-08,2,8,24
"9",2.33040303856295e-05,24,16,24
"10",7.30416833990413e-08,2,10,24
"11",0.000863794253704816,4,12,24
"12",6.85552412447883e-07,2,12,24
"13",1.21680177014719e-05,2,10,24
"14",5.338060182589e-05,2,10,24
"15",0.00179519989188156,2,18,24
"16",0.000312322748994885,2,16,24
"17",0.000281822881043909,2,8,24
"18",4.49944933250737e-06,2,10,24
"19",0.00359874858299559,2,16,24
"20",9.77936430367102e-05,2,18,24
"21",1.19530453165523e-05,2,16,24
"22",1.06051553051428e-07,4,6,24
"23",0.000113230507710155,24,18,24
"24",1.13073682332889e-06,2,8,24
"25",0.000130872384025678,2,14,24
"26",0.000133296964177327,2,8,24
"27",2.12946372792197e-05,2,14,24
"28",3.82215882681525e-08,2,10,24
"29",2.7891879647724e-06,2,14,24
"30",5.89308837252421e-05,2,16,24
"31",2.27984610438865e-10,2,18,24
"32",0.000542344998494597,2,6,24
"33",0.000320588052433007,2,12,24
"34",2.66592093042762e-05,4,6,24
"35",0.0010090640338875,2,10,24
"36",9.5572804974735e-05,2,8,24
"37",7.53045717869764e-05,2,6,24
"38",1.22425236029478e-07,2,8,24
"39",1.42826930411556e-05,2,18,24
"40",0.0131901200650738,2,18,24
"41",4.90197083556579e-05,24,18,24
"42",2.12103106102856e-07,2,16,24
"43",2.06968337781307e-07,4,8,24
"44",0.000460016538762649,2,8,24
"45",8.89675043806077e-06,2,8,24
"46",1.22363980165618e-05,2,6,24
"47",6.89042244209736e-05,2,16,24
"48",7.38933510685957e-06,2,10,24
"49",3.90414742393126e-06,2,10,24
"50",3.33171162821505e-05,2,14,24
"51",8.52251878124899e-07,2,8,24
"52",0.000917269775806323,2,10,24
"53",5.4274699778498e-05,2,10,24
"54",6.30929939279025e-06,2,12,24
"55",4.07635294506211e-05,4,12,24
"56",0.00254349533932203,24,18,24
"57",1.47350387497317e-06,2,10,24
"58",1.56184419752736e-06,2,10,24
"59",4.34157391733167e-06,2,10,24
"60",6.75698854525988e-06,2,10,24
"61",3.35151859024488e-06,2,14,24
"62",1.30162105022712e-06,2,16,24
"63",0.000195294997032847,4,10,24
"64",0.000241998923796083,4,6,24
"65",9.84346063156765e-05,4,12,24
"66",3.14709600554783e-07,4,6,24
"67",0.000979714968094719,6,6,24
"68",3.30956337043805e-07,24,14,24
"69",2.88740844463996e-05,4,8,24
"70",1.84845423400671e-08,2,14,24
"71",0.000451647886870396,24,18,24
"72",2.12103106102856e-07,2,16,24
"73",0.000960647886359255,2,16,24
"74",7.19909780332241e-07,24,16,24
"75",6.42246202533304e-07,2,12,24
"76",6.32907430943854e-05,4,12,24
"77",3.38326124548794e-06,2,8,24
"78",0.00134094774467725,4,6,24
"79",0.00189670638284433,4,6,24
"80",3.65239999161364e-06,2,12,24
"81",0.00183538770015605,24,12,24
"82",0.00107936951266746,4,6,24
"83",0.0053999440079117,2,10,24
"84",0.000219950091105552,2,8,24
"85",6.73732543267747e-07,2,12,24
"86",1.30371618230057e-05,2,14,24
"87",1.2593387029939e-05,2,16,24
"88",2.67896210261747e-07,2,10,24
"89",8.29184437924147e-06,2,16,24
"90",8.23552415787713e-05,4,8,24
"91",2.07905181108873e-06,2,12,24
"92",3.32591783454747e-06,2,8,24
"93",4.08293723741529e-06,24,16,24
"94",0.00264662175298878,4,8,24
"95",1.17112028130492e-06,2,8,24
"96",0.000648845682908345,2,14,24
"97",1.86396105514737e-07,2,12,24
"98",5.22804816192498e-07,2,10,24
"99",0.000442494652772527,2,16,24
"100",3.57407629070863e-08,4,8,24
"101",1.27067272414647e-06,24,16,24
"102",0.000472053177251065,2,12,24
"103",0.0124621302863025,2,6,24
"104",0.000257466425464796,2,10,24
"105",0.00136812208715258,24,16,24
"106",1.39865615127681e-05,2,16,24
"107",8.94068175570102e-05,4,8,24
"108",0.000199354923655808,24,16,24
"109",1.38898556634862e-07,2,10,24
"110",8.0738456994085e-05,2,14,24
"111",3.5174460772187e-05,2,8,24
"112",3.38326124548794e-06,2,8,24
"113",2.77884593892426e-09,2,12,24
"114",3.51461282810316e-05,2,10,24
"115",1.69502465780095e-05,24,18,24
"116",0.000225823943435198,24,14,24
"117",8.67248302206485e-05,2,10,24
"118",7.52128751948207e-06,2,10,24
"119",2.75946201570578e-05,2,6,24
"120",1.21664925543478e-05,2,8,24
"121",1.23853037318554e-05,2,14,24
"122",2.32913390168249e-06,2,18,24
"123",4.18993155642269e-05,24,14,24
"124",0.000408471697038753,24,18,24
"125",0.00126014195622106,24,10,24
"126",6.85552412447883e-07,2,12,24
"127",2.91327681063571e-05,2,12,24
"128",2.33153209445423e-05,4,10,24
"129",9.80161707974389e-05,4,8,24
"130",1.40808379180726e-05,2,14,24
"131",3.63020317056717e-07,2,12,24
"132",3.0458686723815e-06,2,14,24
"133",7.67457924647066e-07,2,12,24
"134",0.000447928948455266,2,8,24
"135",0.00243212904527921,2,16,24
"136",0.00167563054888195,2,18,24
"137",3.44465100544268e-05,2,10,24
"138",0.00817462502416627,2,6,24
"139",3.57809169923971e-05,2,16,24
"140",1.52612901336507e-06,2,10,24
"141",8.4914584079986e-05,2,14,24
"142",0.000186750693393348,2,6,24
"143",0.00822774775263124,2,16,24
"144",0.00503645596317088,2,6,24
"145",6.84079479757702e-05,24,16,24
"146",7.43697140062966e-08,2,10,24
"147",5.18696070146739e-06,24,16,24
"148",1.2924817161751e-07,2,16,24
"149",5.17871368836639e-08,2,12,24
"150",1.32544478533891e-05,2,10,24
"151",1.37596857648928e-05,2,8,24
"152",0.000139508879177154,4,10,24
"153",0.000239194935730953,2,16,24
"154",3.26857442360699e-06,2,16,24
"155",0.000547126985139358,4,8,24
"156",0.00107427420418643,4,6,24
"157",9.41342433984899e-09,2,12,24
"158",0.00258239118334309,2,14,24
"159",3.62001035717893e-05,4,10,24
"160",3.63873732126073e-05,2,8,24
"161",1.51928772681619e-07,24,16,24
"162",0.00184044666844411,2,18,24
"163",8.79361519304676e-06,4,6,24
"164",1.52816135046911e-05,24,14,24
"165",0.00055469900395944,24,18,24
"166",3.53527124270297e-07,4,6,24
"167",5.44274040764283e-05,2,10,24
"168",1.21664925543478e-05,2,16,24
"169",9.55291387598699e-07,24,14,24
"170",1.19530453165523e-05,2,8,24
"171",8.74335818912868e-06,2,16,24
"172",0.0127462649610435,2,18,24
"173",2.15149608385227e-05,2,14,24
"174",2.21420535537785e-05,2,8,24
"175",1.82619999580682e-06,2,14,24
"176",2.20137906131799e-05,24,18,24
"177",9.20353493592493e-06,2,8,24
"178",1.61166278938451e-05,4,6,24
"179",0.00217380306788678,2,6,24
"180",4.02691733539463e-08,2,14,24
"181",4.04447724851316e-06,24,18,24
"182",3.81520364807658e-06,4,8,24
"183",0.000114704225236926,2,14,24
"184",1.00034933382261e-05,4,6,24
"185",0.018326662185739,2,8,24
"186",6.42702842885293e-05,2,8,24
"187",0.000151429211633884,2,12,24
"188",2.5186774059878e-05,4,6,24
"189",1.70999664611906e-07,2,6,24
"190",0.000366771990130454,4,8,24
"191",5.47865653101419e-06,2,16,24
"192",0.000132330128871162,2,14,24
"193",0.002133498706621,2,18,24
"194",9.80394167113158e-05,2,12,24
"195",8.82766057251998e-06,2,8,24
"196",3.82661996605228e-06,2,8,24
"197",2.86915911147998e-05,2,8,24
"198",1.24707059969284e-05,4,12,24
"199",3.63020317056717e-07,2,12,24
"200",7.67366907462352e-06,24,12,24
"201",7.24002071435786e-05,2,12,24
