id,0,4,8,12,16,20,24,0,4,8,12,16,20,24,0,4,8,12,16,20,24,0,4,8,12,16,20,24
0,29.0220832825,25.88697052,23.5271587372,31.046459198,44.9117965698,47.8047332764,41.9974784851,44.8764801025,53.273765564,53.2951774597,54.197303772,51.6690559387,55.2985115051,56.3263130188,60.3899345398,58.625,49.9067192078,48.2806015015,50.1746635437,46.6560440063,36.2127113342,29.863702774,36.5323257446,33.5452194214,32.6201515198,28.8095932007,28.5487918854,30.8267726898
1,29.751701355,35.7779960632,35.5043334961,33.881072998,30.0421791077,14.2261600494,18.8734054565,19.3280467987,5.8238096237,7.1152172089,2.2571949959,6.4296603203,0.4928258061,0.0,0.7549901009,0.3343654275,16.9668807983,9.7642440796,16.1477241516,18.6918487549,35.8279304504,25.8195018768,32.169921875,29.1682109833,37.9169464111,41.0373077393,47.8196105957,38.458442688
2,7.8143410683,6.2953705788,4.1894283295,4.3936166763,18.0789337158,26.3095359802,12.107583046,22.6953907013,68.6450424194,69.1920623779,76.6918487549,71.0483856201,74.9323577881,79.0444946289,72.1286010742,74.6387252808,33.5415153503,30.6702194214,43.4426765442,25.794418335,16.4527320862,14.3283596039,14.6840257645,17.5236225128,11.1977720261,8.1897249222,4.7678766251,4.621134758
3,28.8700504303,28.5468139648,28.9900054932,29.4749565125,29.5032749176,29.395116806,28.8898983002,27.9292240143,31.0278625488,30.6958751678,31.5703830719,31.4767246246,34.3997116089,33.5949058533,33.5066070557,32.5837249756,34.0782546997,33.9312973022,35.7887001038,35.3253479004,33.4415435791,31.657371521,31.5504016876,31.6014766693,30.2389736176,30.7238464355,29.579662323,29.6586971283
4,22.9503860474,24.2102909088,24.7434711456,25.438577652,23.6520462036,23.1310691833,16.5271854401,17.8046302795,3.1908926964,2.9412317276,2.1632664204,2.4077541828,0.863888979,0.9001234174,0.6184237003,0.1160977483,1.3254631758,1.6316645145,1.3262943029,2.0856657028,12.9764499664,23.0432395935,15.7069702148,17.7719764709,23.7953872681,23.2753696442,26.3385467529,32.894241333
5,24.4821910858,24.1597366333,25.7009601593,24.0595645905,23.7181396484,22.3589305878,23.3815956116,21.9367275238,24.6890983582,24.3469924927,24.5154304504,24.2411556244,28.335193634,26.7753944397,29.180524826,29.3267288208,31.0676879883,30.1705780029,31.3065376282,31.5442295074,29.6348381042,29.2851715088,29.2283267975,27.9930343628,26.1116428375,29.2052993774,27.7311649323,26.1095867157
6,30.1816253662,29.420873642,28.3296852112,30.725687027,28.7897491455,25.8169059753,26.3578147888,26.1098690033,23.6017837524,22.232591629,20.7419204712,22.9383125305,20.3043708801,19.5449733734,15.8246555328,20.300245285,22.2726421356,23.3037433624,25.4417209625,26.5439052582,28.2203407288,27.5315246582,25.5058364868,27.2388801575,29.7424449921,32.506565094,32.3482170105,34.5485801697
7,18.471622467,26.2705230713,14.3672990799,34.8723487854,76.4333572388,76.0928573608,67.5068435669,67.3562088013,83.9800796509,82.7319335938,80.4178009033,80.3990707397,56.3700866699,64.8192749023,54.27759552,49.3995399475,27.6568183899,28.5349311829,39.2061271667,20.5503044128,7.647857666,7.4872250557,10.5165166855,8.3310441971,15.5848836899,9.8917140961,15.326543808,19.9905452728
8,47.6109313965,45.1171264648,44.6791152954,44.708568573,44.1570281982,42.5120925903,41.9204025269,41.9265327454,46.3919219971,45.3343963623,46.535030365,45.9973907471,52.1887779236,52.6768913269,54.5890426636,55.4376068115,54.5769271851,54.8923492432,55.6131401062,57.1269836426,53.9168586731,53.0675582886,53.1196212769,52.3800735474,50.4781532288,51.0954399109,49.4061431885,47.0823440552
9,59.8463783264,58.830532074,57.0491676331,52.608039856,44.3271789551,48.3610992432,39.8289375305,41.6072502136,45.0577011108,40.4117469788,49.589641571,44.4152526855,55.12707901,58.8373947144,62.2643241882,62.5540390015,66.4270248413,66.8006057739,66.1250076294,71.9217453003,72.681678772,72.2980804443,72.270980835,72.4188079834,67.2076644897,64.5575027466,57.3629341125,63.7033576965
10,48.9431800842,44.418006897,47.0209693909,42.4383544922,38.261844635,36.5063056946,34.99766922,37.1038589478,19.5184345245,18.877822876,15.6887397766,17.1056308746,9.3586130142,12.963218689,12.0951967239,8.0282640457,13.4311113358,15.0634317398,13.7459192276,20.4896068573,32.6683235168,42.6753540039,39.8905906677,38.6543197632,51.8147697449,46.9875450134,49.2684593201,52.5957298279
11,29.7362041473,29.5204963684,29.9754524231,31.3341026306,34.9168701172,30.355758667,31.6658439636,30.6116657257,33.952583313,33.366985321,33.3700752258,33.9083366394,39.6121520996,39.9459114075,41.5243453979,43.1326408386,40.7638664246,42.7329597473,41.5547599792,40.7467002869,38.6000900269,36.6618461609,36.8091621399,36.2573051453,35.7071456909,32.7198143005,32.7896842957,33.1243515015
12,19.9238510132,19.8435993195,20.9632091522,20.3169803619,14.6410474777,11.3515148163,10.6255626678,11.3851737976,8.4244298935,7.9299669266,9.3338460922,8.5037841797,11.2270507812,9.7186841965,8.5723743439,9.7567691803,13.4440689087,12.5907878876,14.0002298355,15.0955247879,20.3374977112,24.497095108,19.4463291168,18.6416187286,25.1815700531,20.8776092529,20.7050762177,23.6595153809
13,19.0477256775,17.3753700256,18.5913448334,18.6880435944,19.2623405457,16.9517421722,17.5780258179,17.0398406982,19.3581924438,19.3838405609,18.9316215515,19.3664112091,22.6666030884,21.3278560638,22.8992671967,23.75041008,23.9048233032,23.9091300964,23.752040863,24.6390857697,22.5735454559,22.1670703888,22.4031715393,21.5333843231,20.4720592499,20.6885700226,20.1118659973,20.3702259064
14,82.9915161133,77.9903182983,77.8204574585,75.3457183838,69.4709625244,59.888168335,59.8077812195,53.299369812,47.6304168701,47.5187225342,48.7442741394,50.9070739746,66.685874939,61.8274230957,69.4620513916,74.5280990601,82.9800872803,85.5629196167,79.9844894409,93.6044158936,91.7502746582,92.0476531982,94.8749847412,92.2006835938,87.6693267822,89.1802825928,78.8883590698,82.8395767212
15,52.1697998047,52.0585632324,52.7816581726,52.1666259766,52.2375335693,50.4186019897,49.174369812,47.3052368164,51.5255851746,51.5163230896,49.4689598083,50.8420333862,52.7386779785,53.420627594,53.1078681946,54.2912368774,55.9252128601,56.5999145508,58.9989051819,59.7944641113,57.3495140076,57.0843582153,56.4061660767,56.681842804,54.7240715027,56.3546104431,55.3186225891,55.3680000305
16,54.1500396729,54.4047584534,55.9809532166,55.4198951721,58.6178207397,56.4837760925,57.4588279724,54.5322189331,60.6394462585,61.4936752319,57.5517349243,59.0464859009,62.6010437012,62.2131309509,64.255569458,64.2141876221,64.4803619385,63.1198348999,63.212677002,66.2858581543,61.3892784119,59.6048202515,61.2946357727,61.7375030518,60.5713844299,60.2610626221,58.6872024536,58.2930717468
17,36.2887687683,34.7995452881,36.3856430054,35.0399436951,34.6125526428,34.3453674316,31.2305259705,31.1032657623,31.8198795319,31.9383239746,31.2235279083,31.0742111206,33.5479431152,31.7945022583,33.8543891907,34.508354187,36.788433075,37.0665245056,36.5772743225,39.3461723328,40.0682792664,40.0153121948,40.229511261,39.4420547485,39.1285934448,40.2175750732,38.8773269653,39.4975852966
18,19.594587326,18.3559761047,19.3738613129,18.7338047028,16.3739948273,17.5245838165,18.3004798889,16.8335666656,16.5347633362,16.7410526276,15.2584218979,16.0219249725,17.9446582794,17.5642795563,17.8675327301,18.1301460266,21.0801639557,19.5015869141,20.4766235352,21.9162864685,23.992811203,21.5169219971,21.0198383331,22.2783145905,22.6534576416,19.83527565,20.5651950836,21.2050628662
19,28.6128292084,25.0753173828,30.2655830383,20.3141479492,23.3292980194,17.8274211884,15.552649498,15.1962060928,27.2013092041,27.1633872986,31.533996582,29.4424247742,42.8262672424,38.6408119202,37.7249565125,40.3624763489,47.5924835205,46.4799690247,46.5129127502,45.5136947632,44.9950141907,43.6738128662,42.3243217468,40.1668663025,25.6848239899,34.5669708252,27.826587677,31.0986804962
20,37.1740570068,33.498588562,33.9665985107,34.7911224365,35.9484710693,34.5416679382,35.7250366211,36.3605384827,39.1452293396,38.7103157043,37.2972564697,39.5427284241,44.24741745,44.2632865906,46.5360031128,46.0695266724,42.816608429,45.119392395,46.6145019531,44.5000801086,41.3737182617,38.9190177917,40.0545387268,41.1474342346,37.9335861206,37.7596664429,39.0576629639,36.5852050781
21,16.1695079803,17.2598571777,15.2525253296,19.5171470642,19.9591236115,24.4767456055,21.8721160889,21.9201507568,26.9699649811,25.4838256836,23.5349788666,24.5801906586,20.8551673889,21.7220535278,24.4010562897,22.1264057159,14.0281686783,14.4242630005,13.1585178375,14.2496900558,13.8030986786,12.6902427673,13.6506328583,13.5302629471,18.1546287537,19.0560531616,16.7419872284,15.1228580475
