"","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65"
"1",60.4610314949783,56.3778574294035,109.559538319758,53.229129458174,46.0682917844241,44.5171102909942,37.4126541148038,45.9240215553526,28.9639137438383,32.545844497855,25.6976801611718,46.0294737007168,48.0803452437197,42.6056206373772,52.4713073841452,52.2319404628375,108.142279365401,188.480123453626,186.34449247186,337.072979725491,195.345174420841,93.7545845562203,77.6331481274787,126.75953145671,68.7879028055956,55.9176193977436,48.2390034379493,54.2900892909102,59.0730822498385,47.1810001705232,40.7652439333669,40.1259614699788,40.5244195024945,34.1796041757628,37.9804182197453,40.0732865091385,47.4828235779609,49.5246829748897,46.4975138946925,55.9352974509453,54.0545730766377,72.9250340822506,154.400328621236,155.636800844456,231.092374161997,101.420848166969,86.8792931113306,64.8635222560833
"2",36.9305957987046,38.8221251817952,38.6110589841783,48.130652826852,37.2327924208996,36.883177814863,38.0022594468807,39.774051681141,36.3624398077204,13.9729394521633,24.315243636091,39.6780548141044,39.9766723005462,100.485384140572,50.9001378546523,100.077149379968,69.2805384511727,48.1706055174159,66.0807887586805,85.2381336550086,48.3200763739343,53.723502556126,41.2853277307452,41.612880940355,39.8540398385276,40.7242483179675,39.8789142692149,39.9292381398107,42.3700655724415,40.8867513678915,41.3826050249002,40.7242483179675,37.425424821443,29.3357700617147,39.6294594353718,37.990578231287,38.8221251817952,38.8833707096438,74.9223628413732,88.042405480386,106.918795984702,97.4795281278827,94.2116323331375,47.2566781090211,45.6556364584396,44.3102931379999,44.0600964060983,46.0056248130534
"3",37.0435894566807,61.2178255175149,71.9432669281491,96.9378317067518,63.6317805450216,40.8277408493727,29.9709043717011,44.7766018833477,47.2081264197992,117.631778824126,77.1483023286864,209.452189817781,154.02275396182,97.8980231152097,82.59156936911,104.349815551397,89.355853382817,69.7544808817794,67.1220910305552,44.2342729949753,34.6638010822068,23.2399857168368,32.4196857348849,37.8702973044985,25.7990126806185,53.4614388308963,31.2092648520286,86.1894673804504,67.329166551837,54.6075826762733,42.0172345596892,61.0543581791953,67.1771545327342,72.1078026164506,121.631312919645,84.9987120340431,110.748966531585,124.693153552761,97.3818554442117,68.7706309758127,89.381962881302,102.604908989066,35.5983166017329,27.7749127110031,21.6745479068015,8.92465848101379,8.65880524938191,11.8729432490123
"4",157.68075842519,66.1482314279874,38.8726368796714,24.2682255796667,31.6458953689433,34.4877930995385,31.0080155656757,12.9082874312216,26.5312688105748,14.3111037359195,10.3462909739687,16.2586976627698,24.2682255796667,36.6907666051809,57.1409863200904,130.998625667244,79.5789278212337,124.333949054249,80.0568094778733,161.852369484383,195.246042813506,205.346390765834,187.53356554082,125.227511024238,150.219621900533,75.9912978463904,57.1409863200904,33.8783854585481,15.2090437193997,16.3371115933643,14.3518503561618,13.6221897186888,18.0291757705009,16.1525603868218,16.1573454118599,48.7535771783717,20.6655532862792,11.6938296984412,53.9026466578513,105.353649396702,106.602167710956,77.7958584542395,198.617046843518,108.012776788204,198.225901584949,121.543220244709,128.035318761706,128.625228494827
"5",11.5748906236013,11.8251419789126,12.0066021725987,11.7284850981867,11.572281234505,11.514886023263,10.1937092577302,11.9258688176507,31.4320890086333,95.4678755193667,69.5637977726466,113.953996047406,184.793150544793,211.691879264916,165.376967807275,74.4543968989931,70.5289539219827,25.8360163941184,26.2459359743227,13.905710698649,12.0506062349025,19.5584141372585,12.2884452434967,12.1484623921965,12.2599558497367,12.1419765950473,11.9258688176507,12.1153843801842,11.7702351211829,11.957221108428,14.4061981676754,12.4300519035368,34.2364805065586,62.0206381818563,107.511399250755,119.169346139314,134.753371886805,88.5355336443887,96.297821701197,42.3584906563506,32.3003768307546,35.8612518136994,11.7621229241691,13.3219496539315,11.6684837048007,11.8540069402624,11.7284850981867,11.646339632286
"6",443.741223145653,347.220481438393,347.141549250321,409.456925755119,327.252900113568,192.748552106162,165.105145187319,97.3818554442117,88.418880355475,76.5853181043564,52.5737313360815,47.8702392570781,63.5805637558247,39.0848930392953,48.2549523059218,67.5988775283194,71.4127026746854,117.99299809936,106.63188807156,122.041570086767,184.402618784365,231.739021581311,296.831696356635,285.381037134632,383.174750570661,370.91067629002,358.808492236739,284.89926159805,259.09134596786,182.670660896599,130.797043219051,127.962843821193,81.1601929374289,91.6320972703287,62.7257944835217,61.8512019000592,38.6492179389371,60.9288547750209,64.8120207559979,82.9159615730497,72.9437753006124,94.0478153984063,129.43790602287,91.5336928750456,165.793664378753,160.50131376711,167.757529061719,295.965413445258
"7",397.717417590408,441.065383805477,508.591616230087,460.916560325266,423.37995341763,610.645391465957,656.098035033951,542.168177139223,531.607986917968,416.261978346814,505.879859908486,391.715616061723,326.323144150368,287.771949988026,237.936822012631,152.795023677424,156.531929191291,152.667457890526,160.105169337326,206.365231095393,276.056099031201,333.515852714544,355.666013614326,351.197816617485,402.025257942104,408.083518289285,573.13677758328,584.530208712889,634.6987591995,613.553031832898,653.95872474558,603.430141782423,594.850745240576,498.695133102046,496.465377107058,370.663844438794,356.943066325926,490.162197529441,282.346348755561,205.952013492935,180.385363841133,224.880715617236,247.283911608373,362.070645951686,473.598658320338,510.614146219354,463.875402448203,588.383734570226
"8",794.496536504126,635.39288314385,635.651317777873,502.996322599304,500.531455908552,354.38312046113,228.361590900566,138.997735733625,228.228811532043,501.909688336188,543.282052974361,511.092948418958,757.56329984498,1548.65310591834,1767.26753217819,1841.80563529412,1429.01387156988,1457.39530168098,1410.07463525166,1231.49453419433,1167.31347539832,891.457936545128,839.519294418468,795.511855808055,723.154614483868,664.475664962068,579.760827461566,500.531455908552,365.926900715866,258.691647370758,284.267970111433,237.598081829315,233.049299196049,206.180408076389,361.58854306591,942.577198439276,792.499589354624,546.410414617547,1428.23385935031,1582.90581256842,1666.99448370488,1461.20781074435,1352.8336613313,756.24261294677,753.722172782766,714.054090930792,707.527315498714,690.036576441554
"9",1108.86694012095,852.861408937756,904.951605133975,1153.17274520012,744.131755677521,764.650817436478,730.96650123076,652.544086181619,467.918674882169,430.447412761197,311.695341285752,394.055205406694,311.978706473079,257.849129105708,382.479029642881,559.671187661903,394.40192698034,847.2546582072,1253.44472737319,1345.77373635198,818.26171944294,1123.76513316144,1566.49349157837,1319.76167029094,913.617105344275,850.852061856162,1226.60895135761,979.716968308914,571.538854074935,620.476213225165,679.664106107113,516.395891673811,459.209431237984,340.360231734387,479.386843708354,369.310465504945,323.112828940431,374.128013545855,384.06638195429,429.203696117453,724.953478995673,567.43199285677,1232.66754834709,945.573088860122,1165.18096080215,1244.81618031107,952.653275241013,1235.28764815897
