"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"0","23.1558851840984","0.897919458060348","34","5.23012644774052","24.7058823529412","0.120862028528405","25","24","0.260416666666667","0.398968847108967"
"1","23.2072820878135","0.600639081840693","36","5.74173425039592","24.5309734513274","0.0742440221578822","25","24","0.260416666666667","0.311165222790789"
"2","24.1321459116761","1.10395127035755","27","7.99304890773304","25.3382084095064","0.00807584534594108","25","24","0.260416666666667","0.21878474971361"
"3","23.7890540239007","0.481355857929575","82","5.70492512466492","21.0958904109589","0.0769223915641396","25","24","0.260416666666667","0.31533411826468"
"4","23.9348139357525","0.619801205024952","20","4.49459523466708","26.0037523452158","0.236291470282064","25","24","0.260416666666667","0.602169903878858"
"5","24.1339664038921","0.954743562564595","49","4.63579214618998","23.4517766497462","0.208557602043663","25","24","0.260416666666667","0.557481749234014"
"6","24.117503466915","1.34490224944298","3","6.29136611655794","27.7755511022044","0.0435193195615959","25","24","0.260416666666667","0.251702253103504"
"7","23.492441407322","1.0370646819901","37","5.87386111960549","24.4444444444444","0.0653498058327741","25","24","0.260416666666667","0.294870383103283"
"8","23.8734038940323","0.659998941143716","41","4.61746589710057","24.104347826087","0.211990958638031","25","24","0.260416666666667","0.563356254685174"
"9","24.3655538696534","0.878082538737274","30","9.86215124626169","25.0632911392405","0.00124989387292584","25","24","0.260416666666667","0.21878474971361"
"10","23.4500412207856","1.0504316631403","25","6.87537656715445","25.524861878453","0.024497560514336","25","24","0.260416666666667","0.223292363043711"
"11","23.651176625515","0.677490847175952","1","1.62904071047295","28","0.994695795452671","25","24","0.260416666666667","1"
"12","24.2793732138877","0.75140095607719","45","6.98353767738268","23.7735849056604","0.0220128503477965","25","24","0.260416666666667","0.221457246959723"
"13","23.4084615839071","1.5839168680386","6","6.79856311299463","27.4455445544554","0.0264284701747802","25","24","0.260416666666667","0.223471955408633"
