"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"0","0.00030174552048412","0.00158313494482749","27.3424657534247","22.9630051618057","0.902397098652573","0.0709541395803234","0.178951171703212","26","24","0.766421853315682","0.120862028528405","0.398968847108967","24.7058823529412","23.1558851840984","0.897919458060348","0.000250009288271458","0.000873852807659761","26.0161160354553","23.4250418860375","0.0897552376682688","0.893271574464521","0.893271574464521"
"1","0.000991520617811714","0.00369474292941795","24.0481927710843","22.8441522094272","1.04091452372539","0.0272070512720596","0.084258443084731","24","0","0.858170148457996","0.0742440221578822","0.311165222790789","24.5309734513274","23.2072820878135","0.600639081840693","0.000200685028399428","0.000719043455390282","24.1930554074706","23.3524853083114","0.182694905259429","1.0369166718325","1.0369166718325"
"2","5.37577132520006e-06","0.000161920823048195","24.95","24.4280456214539","1.3833043651797","0.000285757455926234","0.00457211929481974","26","25","1.70364007299811","0.00807584534594108","0.21878474971361","25.3382084095064","24.1321459116761","1.10395127035755","4.23585866382581e-09","1.08057618975148e-07","25.4294028031688","24.5225066108912","0.117396774321155","1.39977413579754","1.39977413579754"
"3","0.000629521666658639","0.00266746468923152","21.2340425531915","3.4445884915403","1.04986827891205","0.0180863929339791","0.0619184968640162","22","4","0.832303088609294","0.0769223915641396","0.31533411826468","21.0958904109589","2.6931636129418","0.481355857929575","9.82871929714468e-05","0.000385288878759102","21.4433109880501","3.3721273435191","0.00426609791022909","1.04411518376122","1.04411518376122"
"4","0.00507865719476008","0.0131374144212245","26.2631578947368","24.0409751149879","0.798475507313905","0.143867005356704","0.317447055067749","26","25","0.731900602512956","0.236291470282064","0.602169903878858","26.0037523452158","23.9348139357525","0.619801205024952","0.0081487482244279","0.0199041236551732","26.0889700799842","24.3257446488016","0.283917799262981","0.794004966065944","0.794004966065944"
"5","0.00522671597149049","0.0134087120869433","24.95","23.4772802116196","0.938876141445278","0.040338613070862","0.114598332587676","26","23","0.73117028102212","0.208557602043663","0.557481749234014","23.4517766497462","0.682189754145899","0.954743562564595","0.00269777034501451","0.00733214389394506","24.8005922165821","23.5897726292912","0.0933139626728734","0.939360962559474","0.939360962559474"
"6","0.000303047158485725","0.00158746547137624","26.6133333333333","24.3250619140486","1.26043647248452","0.00609347950256085","0.028906449253135","28","25","0.82229194055005","0.0435193195615959","0.251702253103504","27.7755511022044","24.117503466915","1.34490224944298","1.21172343882092e-05","6.29738490600748e-05","27.4629614785126","24.4895142343531","0.275580256790335","1.3038023788458","1.3038023788458"
"7","0.00055726050641669","0.0024603112866079","24.641975308642","22.8480657441884","1.22330627900489","0.0146640209743332","0.0530920382850586","24","23","1.17896876278898","0.0653498058327741","0.294870383103283","24.4444444444444","23.492441407322","1.0370646819901","6.39436009561845e-05","0.000264338987003656","24.3621399176955","23.1167340135797","0.23131148780221","1.22356968599545","1.22356968599545"
"8","0.00514322943116652","0.0132455045870886","24.3414634146341","0.272064967331441","0.883107353699999","0.101683413189193","0.239819370729229","26","25","1.01586930433548","0.211990958638031","0.563356254685174","24.104347826087","23.8734038940323","0.659998941143716","0.00571825791579705","0.0144436926390428","24.8152704135737","24.5106009128049","-0.0601933201420545","0.889918480367774","0.889918480367774"
"9","1.81889514561107e-09","6.06298381870357e-06","24.641975308642","24.4235027909148","1.60764668264969","5.77160035618108e-07","0.000384773357078739","28","25","1.47477211174972","0.00124989387292584","0.21878474971361","25.0632911392405","24.3655538696534","0.878082538737274","1.22124532708767e-15","4.07081775695891e-12","25.9017554826275","24.667933041305","-0.159735305222567","1.64838755616845","1.64838755616845"
"10","7.50463464411766e-05","0.000662368459321947","25.9220779220779","22.9939672227548","1.1757997557881","0.00143786341427531","0.011224538753125","28","23","0.686364234378337","0.024497560514336","0.223292363043711","25.524861878453","23.4500412207856","1.0504316631403","5.70470449545724e-07","4.91361282985119e-06","26.4823132668436","23.19602019748","0.23582867349383","1.19090979151381","1.19090979151381"
"11","0.250911559269067","0.334727266901103","24","0.085071505115932","0.579726257331545","1","1","24","2","0.856295008187126","0.994695795452671","1","28","23.651176625515","0.677490847175952","0.836396675443076","0.999999999920783","25.3333333333333","24.8276172049224","-0.170986844030618","0.598646876173859","0.598646876173859"
"12","4.75105932910003e-05","0.000501543043375123","23.7619047619048","1.51203795341061","1.26784422767489","0.00763537596920524","0.0337848494212621","24","2","1.25819136430145","0.0220128503477965","0.221457246959723","23.7735849056604","0.505788308227299","0.75140095607719","1.5449832141412e-06","1.12690241731671e-05","23.8451632225217","1.33838322192599","-0.143156377001599","1.28108389144547","1.28108389144547"
"13","0.000123373130131332","0.000887575034798375","27.7222222222222","22.325332380003","1.25770435039377","0.00143786341427531","0.011224538753125","28","23","0.797734564004316","0.0264284701747802","0.223471955408633","27.4455445544554","23.4084615839071","1.5839168680386","9.56777063132463e-07","7.56943879060493e-06","27.7225889255592","22.9136436134334","0.466467013917977","1.26832737533818","1.26832737533818"
"14","0.000844865774442871","0.00329254004069708","25.2658227848101","23.778881436735","0.988555194821358","0.0118437429175653","0.0456582225041069","24","1","0.709018622970981","0.0783960246442135","0.317973167518789","25.2459016393443","23.5852101647524","0.615439305571846","8.9330958879752e-05","0.000354628657720333","24.8372414747181","24.1363888390863","0.0899194253455971","0.977056189958763","0.977056189958763"
"15","0.000705783536228077","0.00289060384310647","26.6133333333333","22.6385607442027","1.12966628247395","0.0589789416030357","0.155003788707058","26","24","0.768937672823047","0.141265332041217","0.437624944365604","26.0037523452158","20.9756667971046","0.771486651550713","0.00050319179295566","0.00163003496260337","26.205695226183","22.5343856553675","0.157738725147397","1.14456619175691","1.14456619175691"
"16","0.000301919434855358","0.0015832167533055","21.2340425531915","3.39346094140368","1.14741897061342","0.00484276814449931","0.0247838697261991","24","2","0.755179632572173","0.0570336302116516","0.280571153179836","21.6901408450704","6.75440830680987e-05","1.80904212488011","1.25202583894923e-05","6.47408026148839e-05","22.308061132754","1.81034211298168","0.109333309627399","1.10380513131722","1.10380513131722"
"17","0.0386627392076093","0.0726879849738847","21.4623655913979","0.895902581623859","0.742585471431248","0.682303761313899","1","20","2","0.730408752218233","0.705595060462644","1","21.4219474497682","2.2839922733947","0.113085912425186","0.240475848278309","0.431192125297309","20.9614376803887","1.7376947600448","0.0913108298710686","0.736016214113243","0.736016214113243"
