"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"0","0.178951171703212","0.0709541395803234","26","24","0.766421853315682"
"1","0.084258443084731","0.0272070512720596","24","0","0.858170148457996"
"2","0.00457211929481974","0.000285757455926234","26","25","1.70364007299811"
"3","0.0619184968640162","0.0180863929339791","22","4","0.832303088609294"
"4","0.317447055067749","0.143867005356704","26","25","0.731900602512956"
"5","0.114598332587676","0.040338613070862","26","23","0.73117028102212"
"6","0.028906449253135","0.00609347950256085","28","25","0.82229194055005"
"7","0.0530920382850586","0.0146640209743332","24","23","1.17896876278898"
"8","0.239819370729229","0.101683413189193","26","25","1.01586930433548"
"9","0.000384773357078739","5.77160035618108e-07","28","25","1.47477211174972"
"10","0.011224538753125","0.00143786341427531","28","23","0.686364234378337"
"11","1","1","24","2","0.856295008187126"
"12","0.0337848494212621","0.00763537596920524","24","2","1.25819136430145"
"13","0.011224538753125","0.00143786341427531","28","23","0.797734564004316"
"14","0.0456582225041069","0.0118437429175653","24","1","0.709018622970981"
"15","0.155003788707058","0.0589789416030357","26","24","0.768937672823047"
"16","0.0247838697261991","0.00484276814449931","24","2","0.755179632572173"
"17","1","0.682303761313899","20","2","0.730408752218233"
"18","0.623924763923601","0.324752839622234","22","4","0.476963627952845"
"19","0.0720615173659673","0.0222237719556643","22","4","0.898290354188053"
"20","0.00274819406959798","0.000118447164399673","24","1","1.13063168583593"
"21","0.00624857125946314","0.000499885700757051","26","0","1.11647088902391"
"22","0.155003788707058","0.0589789416030357","28","25","1.17941311759807"
"23","1","0.682303761313899","22","2","0.251337876428447"
"24","0.084258443084731","0.0272070512720596","26","24","1.11973248397373"
"25","0.0986545109712394","0.0331873774907249","20","5","1.05602669441048"
"26","0.0619184968640162","0.0180863929339791","26","25","0.868057022870535"
"27","0.0212089094112932","0.00383244993062068","28","24","1.8587334560688"
"28","0.00624857125946314","0.000499885700757051","26","24","1.10635388516147"
"29","0.00176072887479458","3.36299215085765e-05","24","0","1.23477268565795"
"30","0.0180392243675787","0.00301976615913268","24","1","0.490035387898036"
"31","0.0130547586016773","0.00184985929385767","26","25","1.03238471688027"
"32","0.0986545109712394","0.0331873774907249","26","24","1.27382435911988"
"33","0.028906449253135","0.00609347950256085","28","23","1.77227949638043"
"34","0.155003788707058","0.0589789416030357","22","1","0.736192059850863"
"35","0.00457211929481974","0.000285757455926234","26","23","1.4070681391699"
"36","0.207813076111362","0.0850786733599917","20","6","0.687042185716765"
"37","0.0337848494212621","0.00763537596920524","22","2","0.97233640310378"
"38","0.084258443084731","0.0272070512720596","28","24","0.996680854443703"
"39","0.00457211929481974","0.000285757455926234","26","25","0.74185095161564"
"40","0.905124298665149","0.511214203886076","24","2","0.641833682807155"
"41","0.0180392243675787","0.00301976615913268","22","4","0.618885721640436"
"42","0.0986545109712394","0.0331873774907249","22","3","1.09937033253647"
"43","0.0456582225041069","0.0118437429175653","20","6","0.819972311162929"
"44","0.479305913985362","0.236585399143175","26","25","0.890190252008992"
"45","0.00457211929481974","0.000285757455926234","24","2","1.05034284281029"
"46","0.028906449253135","0.00609347950256085","24","0","1.28115832458297"
"47","0.00274819406959798","0.000118447164399673","26","25","1.38559482019029"
"48","0.114598332587676","0.040338613070862","24","2","1.04025713515598"
"49","1","1","26","19","0.573650737410431"
"50","0.276576501562333","0.121140507684302","24","2","1.07682374707776"
"51","0.084258443084731","0.0272070512720596","28","23","0.949053711091731"
"52","0.0986545109712394","0.0331873774907249","22","2","1.18879625826239"
"53","0.00214498167173668","6.3920453817753e-05","28","26","1.64317941204917"
"54","0.0180392243675787","0.00301976615913268","22","3","0.989494602248221"
"55","0.239819370729229","0.101683413189193","24","0","0.485999742315824"
"56","0.00718439118022893","0.000655934914754901","22","3","1.06556208650672"
"57","0.479305913985362","0.236585399143175","24","1","0.889403479851894"
"58","0.0180392243675787","0.00301976615913268","28","24","0.984768640017925"
"59","0.0337848494212621","0.00763537596920524","24","0","1.00341554690572"
"60","0.239819370729229","0.101683413189193","22","4","0.855411638332606"
"61","0.0456582225041069","0.0118437429175653","26","24","0.858482804158454"
"62","0.0180392243675787","0.00301976615913268","28","25","1.31881375277565"
"63","0.0720615173659673","0.0222237719556643","26","22","0.666986591797699"
"64","0.178951171703212","0.0709541395803234","20","5","1.17613185553289"
"65","0.0247838697261991","0.00484276814449931","26","24","1.28441527094874"
"66","0.0130547586016773","0.00184985929385767","26","25","1.27577826335894"
"67","0.317447055067749","0.143867005356704","28","24","0.83250440699412"
"68","0.0619184968640162","0.0180863929339791","26","0","1.34908152204316"
"69","0.0212089094112932","0.00383244993062068","28","24","0.58981234275388"
"70","0.0986545109712394","0.0331873774907249","24","1","0.65099689882923"
"71","0.0986545109712394","0.0331873774907249","22","1","0.930787505686971"
"72","0.133387901869218","0.0488599884546946","22","3","0.695702059824701"
"73","0.00624857125946314","0.000499885700757051","26","24","0.856751245010592"
"74","0.0180392243675787","0.00301976615913268","28","25","1.34214315291396"
"75","0.039751934563043","0.00952853871476142","24","0","0.797558337809932"
"76","0.0456582225041069","0.0118437429175653","24","2","0.948104501172166"
"77","0.0619184968640162","0.0180863929339791","24","0","1.06759966256567"
"78","0.039751934563043","0.00952853871476142","26","24","1.01843665789954"
"79","0.084258443084731","0.0272070512720596","22","0","1.00962492474556"
"80","0.0180392243675787","0.00301976615913268","24","1","1.25007847185677"
"81","0.36465119360666","0.170328572533671","22","3","0.608685476307847"
"82","1","0.785087019633595","28","24","0.812881180834557"
"83","0.0130547586016773","0.00184985929385767","26","24","1.73194844369415"
"84","0.0986545109712394","0.0331873774907249","22","3","0.591493049274116"
"85","0.0212089094112932","0.00383244993062068","26","25","0.8394777957156"
