test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
0.0,24.0,3.0,6.153203114589445e-06,1.3091921520403075e-05,0.980380386461483,0.9941127133117037,2.8253185307005424,0.8245274329370432,0.766036577249391,-8.220279425169366,1.233451271230105,-1.9120003337163105,-0.08774526065081889,[7.3033033],[1.14565473],[19.65165165],[-1.32114966],0.8323527017953466,0.3961844779827632
1.0,24.0,3.0,1.527074381701965e-05,3.181404961879094e-05,0.46171068945574545,0.8261461364785636,2.313085113745194,0.8049682690203441,0.7399576920271256,-5.719792776262047,1.0045449985223498,-1.9120003337163105,0.05320559286661086,[7.3033033],[1.05775059],[19.98798799],[-0.95133941],0.7531292090648,0.3584755619863085
10.0,24.0,3.0,2.272946744152904e-07,7.822346548280734e-07,0.31937153247255035,0.8072367248797552,1.7089382152144517,0.8799115873464409,0.8398821164619212,-1.9359186553208936,1.218436973117771,-1.6730002920017721,-0.04336233590427696,[ 6.39039039 14.22222222],[ 1.17507464 -0.00472816],[12.2042042 19.7957958],[-0.08613809 -1.26175708],0.6473465911420977,0.308124994046829
11.0,24.0,3.0,1.443103303522264e-09,1.3517298391718668e-08,0.6945718964545023,0.8470388981152468,1.1119907093504513,0.9323312332267223,0.9097749776356298,3.435586469575501,1.265500908135803,-2.1006845771751568,0.08669553453102696,[8.02402402],[1.35219644],[19.45945946],[-1.17877661],0.5221848456440931,0.2485503201176386
12.0,24.0,3.0,1.4165854045344872e-09,1.3517298391718668e-08,0.036014915462256325,0.8072367248797552,1.0058094674258062,0.9324725678030032,0.9099634237373376,4.690076261450553,1.1900113272892572,-2.151000375430849,0.053722244989941936,[8.21621622],[1.24373357],[19.26726727],[-1.13628908],0.4966283918708759,0.23638592120910698
13.0,24.0,3.0,1.215474858540233e-07,4.6749033020778194e-07,0.28516268105841025,0.8072367248797552,1.0202959595423802,0.888186339348703,0.850915119131604,4.5113252104476125,1.0133265417161774,-1.9623161319720026,0.1347625682420578,[7.4954955],[1.14804386],[13.40540541 19.65165165],[-0.21874663 -0.87854005],0.5001920306526121,0.23808214730102206
14.0,24.0,3.0,9.431378122926048e-09,5.5478694840741456e-08,0.9539943061973984,0.9941127133117037,1.5346130989351274,0.9163505649134343,0.888467419884579,-0.5909942249833087,1.396210931262926,-1.9497371824080796,-0.1442948838835223,[7.44744745],[1.25185661],[19.21921922],[-1.54050582],0.6134414744383718,0.29198678612939616
15.0,24.0,3.0,5.12611278524755e-06,1.1143723446190325e-05,0.2560274330125293,0.8072367248797552,2.554527439589727,0.8282015406606192,0.7709353875474924,-6.960856161746346,1.2069264085931644,-1.9371582328441566,-0.16912077976318107,[7.3993994],[1.03780563],[19.31531532],[-1.37604719],0.7914599998366627,0.3767203088344431
16.0,24.0,3.0,1.7881735492331075e-06,4.470433873082769e-06,0.22704309184631688,0.8072367248797552,1.8172402476035212,0.8478741275652011,0.7971655034202682,-2.7040030542615376,1.061753675570572,-1.8239476867688484,-0.07326879844332135,[6.96696697],[0.98845482],[19.45945946],[-1.13502247],0.66754394050727,0.31773855846203014
17.0,24.0,3.0,1.4813933413293512e-09,1.3517298391718668e-08,0.6651837571257208,0.8292404018340707,0.9424157198573795,0.9321311614833958,0.9095082153111944,5.5038443002398445,1.2811803445503518,-1.9120003337163105,-0.03641821837804904,[7.3033033],[1.24476213],[19.45945946],[-1.31759856],0.4807230489173269,0.2288152723944919
