"","pVal","phase","peak.shape","period"
"0",0.000199513496013318,20,10,24
"1",3.37113733061507e-07,22,10,24
"2",0.000760579608079487,22,8,24
"3",0.00962962215275296,22,10,24
"4",2.06711603287956e-06,20,10,24
"5",7.75230757088892e-05,20,14,24
"6",0.00026993621176732,20,12,24
"7",1.89261214143626e-05,22,6,24
"8",3.59077119596306e-06,20,10,24
"9",0.0108043851568775,22,8,24
"10",7.57829528520728e-06,20,12,24
"11",5.28608078737365e-07,18,14,24
"12",1.23494749648113e-06,22,10,24
"13",6.85091929228269e-07,22,10,24
"14",0.000253381773234375,22,8,24
"15",1.34614554515028e-06,20,12,24
"16",0.00528917724518935,22,10,24
"17",4.1559886356018e-08,22,10,24
"18",0.0184603689698899,20,8,24
"19",0.0102579144892085,22,6,24
"20",2.60868224787892e-05,22,8,24
"21",0.000111567761193101,22,6,24
"22",0.000150380362579924,22,6,24
"23",0.000147874023203592,22,6,24
"24",4.47037075498458e-06,22,6,24
"25",0.00491178110378038,20,8,24
"26",3.15546473516423e-05,22,10,24
"27",0.000551963540973305,20,8,24
"28",1.26598695433062e-05,20,12,24
"29",0.000124895859175924,20,14,24
"30",2.77160942079948e-07,20,10,24
"31",8.83644658659186e-07,22,10,24
"32",1.82744605508834e-06,20,12,24
"33",6.73072772575142e-07,20,14,24
"34",8.02292480212575e-08,20,8,24
"35",1.76332514087471e-06,20,12,24
"36",3.5294987396721e-08,20,14,24
"37",3.17036922770655e-05,22,16,24
"38",7.35227473549076e-06,24,6,24
"39",1.31509263240336e-05,20,12,24
"40",0.00066235749579515,20,10,24
"41",1.08557320827795e-09,20,14,24
"42",7.57829528520728e-06,20,12,24
"43",3.1003092937793e-05,20,10,24
"44",0.00618633407758518,20,6,24
"45",0.00199910428955927,20,16,24
"46",2.81380710318039e-07,22,6,24
"47",3.17217801885581e-06,20,12,24
"48",0.000792653016036483,20,12,24
"49",0.01608137271201,22,8,24
"50",0.0986722516288541,24,6,24
"51",0.88587142856593,18,10,24
"52",0.869577839699943,18,10,24
"53",0.706587490736775,18,12,24
"54",0.862682809471801,18,16,24
"55",0.931925105750852,18,16,24
"56",0.399867698078321,18,12,24
"57",0.0358050712158325,18,12,24
"58",0.182829202508796,24,10,24
"59",0.944573110134615,24,10,24
"60",0.922418823281055,24,16,24
"61",0.383367060158785,14,16,24
"62",0.901405154645187,18,12,24
"63",0.912309355534144,18,12,24
"64",0.0387837575493424,22,8,24
"65",0.930840128454031,24,16,24
"66",0.550501180382576,24,10,24
"67",0.841452590015506,24,14,24
"68",0.110292057905708,18,10,24
"69",0.311201731185062,24,16,24
"70",0.192488077116941,18,16,24
"71",0.927344830873477,10,16,24
"72",0.0958019785083515,18,10,24
"73",0.832650817126572,18,16,24
"74",0.166548909571292,18,10,24
"75",0.0169097761097023,18,10,24
"76",0.873598811225096,18,10,24
"77",0.836698569555701,18,16,24
"78",0.558857535974023,24,10,24
"79",0.208746877374546,24,6,24
"80",0.515826670762293,18,18,24
"81",0.0640543615861512,18,10,24
"82",0.507143684346615,18,10,24
"83",0.118675166791698,18,10,24
"84",0.104971196911897,24,12,24
"85",0.502393456469331,24,16,24
"86",0.896796078189915,18,10,24
"87",0.834096272145248,8,18,24
"88",0.862682809471801,18,10,24
"89",0.442990965924591,22,18,24
"90",0.697625737951827,18,10,24
"91",0.256974710409276,24,10,24
"92",0.189400033099022,18,18,24
"93",0.830353603818693,24,6,24
"94",0.496901622685682,24,10,24
"95",0.0581789432077129,18,12,24
"96",0.410950275117877,22,18,24
"97",0.938087506377967,18,8,24
"98",0.843997388721199,24,16,24
"99",0.934831102565322,18,8,24
