test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
0.0,24.0,2.0,2.343424343465017e-09,5.715669130402481e-09,0.7932758250830163,0.8798356584453055,2.113566781922079,0.8910123755351864,0.8692148506422237,-4.59222724816625,1.3304647159112903,-2.8680005005744658,-0.23726798600786236,[ 1.39339339 10.95495495],[0.86774501 1.09319673],[18.25825826],[-1.56765929],0.6781092732255912,0.32508204979067046
1.0,24.0,2.0,6.349194825450155e-08,1.3227489219687824e-07,0.9021629970446708,0.949645260047022,2.791005031749198,0.8477339001731293,0.8172806802077552,-8.067537486773237,1.2584493564113859,-2.7422110049352346,-0.31512601184985023,[ 1.39339339 10.47447447],[0.61251385 0.94332052],[18.01801802],[-1.57357537],0.7792413782698441,0.37356425362641416
10.0,24.0,2.0,9.89935911022144e-11,4.499708686464291e-10,0.42084747352164276,0.7013673327174064,1.8461195638601358,0.9208107621066611,0.9049729145279933,-2.901089308492214,1.4095886778334306,-2.7296320553713116,-0.40540450754604884,[ 1.77777778 10.42642643],[0.8218814  1.00418417],[18.11411411],[-1.81493475],0.6337553060375629,0.30381898919094374
11.0,24.0,2.0,3.496039013839436e-09,8.130323287998689e-09,0.6200521012222562,0.7473378059901169,1.830714130200221,0.8865126747054703,0.8638152096465644,-2.7963420919331945,1.1336647215395503,-2.6541583579877734,-0.3642695473732269,[ 1.92192192 10.13813814],[0.62167453 0.76938931],[18.01801802],[-1.49793427],0.6311054969451078,0.30254868452864087
12.0,24.0,2.0,6.267131258397285e-11,3.481739587998492e-10,0.8006504491852281,0.8798356584453055,1.1738831431831698,0.9243757739922325,0.9092509287906789,2.758519741622525,1.127142856131572,-2.717053105807389,-0.32003027625523606,[ 1.82582583 10.37837838],[0.7481535  0.80710542],[18.11411411],[-1.4471262],0.5053637996752139,0.24226877049912662
13.0,24.0,2.0,1.3914425167627087e-12,4.6381417225423625e-11,0.3491591028210317,0.7013673327174064,1.0965255788569215,0.9484422790924191,0.9381307349109029,3.6106517765530732,1.374080126294354,-2.7296320553713116,-0.4676208949347238,[ 2.06606607 10.42642643],[0.64633142 0.90645923],[18.25825826],[-1.84163625],0.48842859259237875,0.23415012052707995
14.0,24.0,2.0,4.281575094466916e-11,2.556765257027644e-10,0.6136279889762545,0.7473378059901169,1.4917672979341858,0.9272230541571481,0.9126676649885778,-0.23703455783277505,1.400674969312127,-2.666737307551696,-0.3483267842034454,[ 1.34534535 10.18618619],[0.556144   1.05234394],[17.87387387],[-1.74894906],0.5696947763326885,0.27310870527449194
15.0,24.0,2.0,2.210770455590705e-09,5.526926138976762e-09,0.6731931644459233,0.7737852464895669,2.1991419655783484,0.8916526212512502,0.8699831455015002,-5.088356377291575,1.326956878366015,-2.8554215510105427,-0.36734902651882795,[ 1.63363363 10.90690691],[0.79579022 0.95956895],[18.30630631],[-1.6943059],0.691700881545677,0.33159779595002953
16.0,24.0,2.0,2.014344246958899e-11,1.4388173192563563e-10,0.6381139505442136,0.7483286803053149,1.6079429816911268,0.9325436902327457,0.9190524282792949,-1.174461906523998,1.4371072660752078,-0.49057903299300065,-0.3669392751325997,[ 1.87387387 10.71471471],[1.07016344 0.91442208],[18.25825826],[-1.80404654],0.5914622326407347,0.2835439103288172
17.0,24.0,2.0,1.1367207175538852e-10,4.736336323141188e-10,0.8771812196996293,0.9428426037851255,1.9126984825228501,0.919699520214271,0.9036394242571253,-3.343953807325544,1.4377831231729408,-2.80510575275485,-0.35167716143081296,[ 1.82582583 10.71471471],[0.90433884 1.08610596],[18.30630631],[-1.78946028],0.6450820430730155,0.3092489678659292
