"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"0","23.8966403746568","0.677785459341585","38","8.73290964110769","24.3585237258348","0.00386146337634274","25","24","0.260416666666667","0.328860528413335"
"1","24.096993634089","0.777553975718922","26","2.69698614969283","25.4311926605505","0.812674729139399","25","24","0.260416666666667","1"
"2","28.6365759838652","0.0200065028487096","58","3.4569706966692","22.7586206896552","0.536424270375776","25","24","0.260416666666667","1"
"3","24.2532191194755","0.750960539184436","46","3.79259613947129","23.6923076923077","0.4213610410463","25","24","0.260416666666667","0.987719271088373"
"4","23.7989175077516","0.700479316354682","19","5.70547359365409","26.1016949152542","0.076881810587299","25","24","0.260416666666667","0.385372484146862"
"5","25.9667438989652","0.826703270169001","30","6.0213637571463","25.0632911392405","0.0566362767217705","25","24","0.260416666666667","0.354053619595782"
"6","23.5935209451127","0.720923482090693","33","4.69270944353297","24.7942754919499","0.198201028195787","25","24","0.260416666666667","0.605748863679056"
"7","24.5967868897547","0.554595020580401","43","5.99526065631701","23.9378238341969","0.05809157430559","25","24","0.260416666666667","0.355300148658043"
"8","23.8532822625971","0.684057072718485","29","4.85300378419579","25.1542649727768","0.171428691945772","25","24","0.260416666666667","0.557310441956346"
"9","24.1031970578186","0.956791767818095","1","5.0181347709911","28","0.147287040048084","25","24","0.260416666666667","0.510881165619438"
"10","24.5852120908168","0.63670120884261","31","7.09389340962501","24.972972972973","0.0197347577157052","25","24","0.260416666666667","0.328860528413335"
"11","23.5769721535153","0.353769089416408","57","7.14897789503918","22.833607907743","0.0186866113418229","25","24","0.260416666666667","0.328860528413335"
"12","24.1288237585599","0.990835562490262","21","7.66952694826171","25.9065420560748","0.0111441811015969","25","24","0.260416666666667","0.328860528413335"
"13","23.8883363172747","0.58037525067139","38","6.82671067976132","24.3585237258348","0.0257040623107937","25","24","0.260416666666667","0.328860528413335"
"14","23.9516188930599","0.92033223290961","31","6.01193963390909","24.972972972973","0.0571575606830202","25","24","0.260416666666667","0.3546867979308"
"15","25.2237532683125","0.669344629820095","29","7.22674215189687","25.1542649727768","0.0173001886691904","25","24","0.260416666666667","0.328860528413335"
"16","23.6452503583614","0.600119518882444","49","5.21357808907066","23.4517766497462","0.122754760277959","25","24","0.260416666666667","0.463050774341603"
