"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"0","0.00391045598936936","3.36299215085765e-05","26","24","0.944228523551975"
"1","1","0.785087019633595","22","2","0.446920554507475"
"2","0.718797785795117","0.324752839622234","24","2","0.476305405054827"
"3","0.208750042895921","0.0709541395803234","24","2","0.827677885658782"
"4","0.0447560138874868","0.00763537596920524","26","25","0.701955677322598"
"5","0.0383720371697786","0.00609347950256085","24","1","1.0633344989951"
"6","0.0892162663816312","0.0222237719556643","24","23","1.26179773169085"
"7","0.0257001375245334","0.00301976615913268","24","0","0.709670993644748"
"8","0.102397633692358","0.0272070512720596","28","26","1.754758902971"
"9","0.367946305260112","0.143867005356704","28","24","1.37873630002947"
"10","0.015237309298335","0.00111232357877845","24","1","1.24774416046629"
"11","0.0197003119686653","0.00184985929385767","24","23","1.03335100976918"
"12","0.00684618968283356","0.000214285737072691","26","25","1.42657421540414"
"13","0.0197003119686653","0.00184985929385767","24","1","0.921196435969424"
"14","0.0172199211290457","0.00143786341427531","24","1","1.23441341270671"
"15","0.0224750879989693","0.00236887427509137","26","0","1.19409652764301"
"16","0.18164133539586","0.0589789416030357","22","3","0.877768996722127"
"17","0.0513667855243203","0.00952853871476142","26","22","1.31416472987437"
"18","0.240811416246792","0.0850786733599917","24","22","0.556735823118083"
"19","0.367946305260112","0.143867005356704","24","0","0.817726483612868"
"20","1","0.591395775284717","28","0","1.29911949429603"
"21","0.718797785795117","0.324752839622234","22","2","0.986272964260726"
"22","0.102397633692358","0.0272070512720596","26","0","1.27898548842647"
"23","0.553286714553729","0.236585399143175","26","0","1.12934225251792"
"24","0.033583690322464","0.00484276814449931","24","2","0.917429210280509"
"25","0.631315068889623","0.277589235790767","22","3","0.548414449758777"
"26","0.240811416246792","0.0850786733599917","24","0","1.03960435568586"
"27","1","0.785087019633595","24","2","0.614527189660746"
"28","0.0100783407410696","0.000499885700757051","24","0","1.32327995429807"
"29","0.484324925786059","0.201043276693793","22","2","0.319815254077685"
"30","0.553286714553729","0.236585399143175","22","2","0.986564473312892"
"31","0.102397633692358","0.0272070512720596","26","25","1.23656031871984"
"32","1","0.591395775284717","26","0","0.493093216913299"
"33","0.367946305260112","0.143867005356704","24","2","1.28384627468863"
"34","0.102397633692358","0.0272070512720596","26","24","1.11101931179554"
"35","0.136509688903086","0.040338613070862","26","0","0.329923139219153"
"36","0.0588655214590722","0.0118437429175653","24","0","0.908272858508357"
"37","0.0588655214590722","0.0118437429175653","24","1","0.99989591477432"
"38","0.0779585902326687","0.0180863929339791","26","25","1.19943208091564"
"39","0.423492224101618","0.170328572533671","24","1","0.793272221879782"
"40","1","1","20","5","1.20743481130215"
"41","0.0683637341460754","0.0146640209743332","28","0","1.69452788791876"
"42","0.0130335918557407","0.000856306984922162","24","0","0.927071548811176"
"43","0.208750042895921","0.0709541395803234","28","23","0.903787132222917"
"44","0.553286714553729","0.236585399143175","26","2","0.829402405553918"
"45","0.157055572017662","0.0488599884546946","26","24","1.19368240359466"
"46","0.0513667855243203","0.00952853871476142","28","25","0.979321074718082"
"47","0.240811416246792","0.0850786733599917","26","25","1.07317527865981"
"48","0.00873198542482977","0.000378968167437612","24","1","1.46886199895571"
