"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"0","0","yule-walker","1","24.0481927710843","1.32991287629033","0.0595615443963567","-0.00107243970740323","0.728361084059015","0.703666637155289","-1045.45298537971","5.94171579493263e-07","0.000137748768382134"
"1","0","burg","1","25.2658227848101","0.649352039531493","23.9854518132553","0.236695495510528","0.224702190823435","0.154220571807384","4.06929626177882","0.0608350857070391","0.121791963377456"
"2","0","burg","1","23.2093023255814","0.900544506342976","2.83605818852684","0.0531184469923378","0.304432934264383","0.241199564652054","22.0447144819166","0.0184386497783227","0.0422226924165851"
"3","1","burg","1","22.4269662921348","0.976010338002211","2.05879572692466","0.312120107073988","0.319429711924322","0.257559685735625","4.12248820943543","0.014507842598567","0.0343706292313836"
"4","0","yule-walker","1","26.2631578947368","1.18727058751242","24.0148090534454","-0.0813556456136173","0.484331516414359","0.437452563361119","-14.5770850598768","0.000685608954384964","0.00345047284542005"
"5","0","yule-walker","1","25.2658227848101","1.28513248677359","0.0744438248822735","0.195334100952118","0.51759106398293","0.473735706163196","6.45554746911467","0.000329282601016168","0.00221143452663645"
"6","0","yule-walker","1","24.95","1.23998913515652","22.8630601494376","0.177157005047103","0.379140403114045","0.322698621578959","8.08828244339562","0.0052835690118207","0.0151261637899247"
"7","0","burg","1","23.7619047619048","1.11816726916129","0.773765670931748","0.221979814147467","0.535153085914496","0.492894275543086","5.08934706757399","0.000218982532673717","0.00174210447632233"
"8","1","yule-walker","1","24.95","1.10916644005848","23.791863642019","0.269486018038666","0.413541019268826","0.360226566475083","4.58223581013769","0.00282237069128555","0.00931168159447559"
"9","1","burg","1","26.2631578947368","1.10734325224819","23.8024361885007","-0.181099688331518","0.362861926444526","0.304940283394028","-7.02412521095256","0.00702375151272472","0.0190397167598935"
"10","0","yule-walker","1","24.95","1.46116243778088","24.6677066302882","0.00922631678427267","0.60454715734062","0.56859689891704","144.799471526454","3.69863708019613e-05","0.000725309159683008"
"11","0","burg","1","22.1777777777778","1.31371772876094","0.211702951669512","-0.318354189295132","0.591545136975557","0.554412876700607","-3.86081527598853","5.27940260095505e-05","0.000859837557158803"
"12","1","yule-walker","1","26.2631578947368","1.41991207473205","24.4812330383808","0.00561719036093099","0.641501363889244","0.608910578788266","220.363123043001","1.25707904032879e-05","0.00043405911420713"
"13","0","yule-walker","1","24.0481927710843","1.15630465789486","23.9965957974818","-0.0938682356239414","0.589976986245149","0.55270216681289","-11.8082511118013","5.50668923468001e-05","0.000878259846041469"
"14","1","yule-walker","1","24.95","1.4286051293633","24.2606408935894","0.0323787786284778","0.502813857044363","0.457615116775669","44.073107996396","0.000458890614541074","0.00268828713849487"
"15","0","yule-walker","1","25.2658227848101","1.56035551672906","0.0211246771031736","-0.105458104911244","0.60242197176318","0.566278514650742","-13.4183735929207","3.92325133127258e-05","0.000736260743684084"
