"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"0","5.94171579493263e-07","0.000137748768382134","24.0481927710843","0.0595615443963567","1.32991287629033","3.36299215085765e-05","0.00391045598936936","26","24","0.944228523551975","0.00386146337634274","0.328860528413335","24.3585237258348","23.8966403746568","0.677785459341585","3.7576608491463e-11","8.3544282603043e-09","24.8022388323064","24.0331040564471","-0.0118137953454201","1.34400164321624","1.34400164321624"
"1","0.0608350857070391","0.121791963377456","25.2658227848101","23.9854518132553","0.649352039531493","0.785087019633595","1","22","2","0.446920554507475","0.812674729139399","1","25.4311926605505","24.096993634089","0.777553975718922","0.369776884095491","0.730928808253589","24.2323384817869","24.096971870471","0.217256913592539","0.630327673592856","0.630327673592856"
"2","0.0184386497783227","0.0422226924165851","23.2093023255814","2.83605818852684","0.900544506342976","0.324752839622234","0.718797785795117","24","2","0.476305405054827","0.536424270375776","1","22.7586206896552","5.87795529421","0.0200065028487096","0.0745831996230563","0.168207486745729","23.3226410050789","3.56563745342038","0.00965794501355807","0.929817975326492","0.929817975326492"
"3","0.014507842598567","0.0343706292313836","22.4269662921348","2.05879572692466","0.976010338002211","0.0709541395803234","0.208750042895921","24","2","0.827677885658782","0.4213610410463","0.987719271088373","23.6923076923077","0.560911427167799","0.750960539184436","0.0167948349453078","0.0429315821710321","23.3730913281475","1.55181365508226","0.251772877178196","0.976089000285333","0.976089000285333"
"4","0.000685608954384964","0.00345047284542005","26.2631578947368","24.0148090534454","1.18727058751242","0.00763537596920524","0.0447560138874868","26","25","0.701955677322598","0.076881810587299","0.385372484146862","26.1016949152542","23.7989175077516","0.700479316354682","4.99655275661981e-05","0.000268921031034435","26.1216176033303","24.271686044509","-0.0286041677176899","1.18125363556589","1.18125363556589"
"5","0.000329282601016168","0.00221143452663645","25.2658227848101","0.0744438248822735","1.28513248677359","0.00609347950256085","0.0383720371697786","24","1","1.0633344989951","0.0566362767217705","0.354053619595782","25.0632911392405","0.903452759724697","0.826703270169001","1.64588514841579e-05","0.000108424581582068","24.7763713080169","0.666684248966437","0.1843939345953","1.29645719577671","1.29645719577671"
"6","0.0052835690118207","0.0151261637899247","24.95","22.8630601494376","1.23998913515652","0.0222237719556643","0.0892162663816312","24","23","1.26179773169085","0.198201028195787","0.605748863679056","24.7942754919499","23.5935209451127","0.720923482090693","0.0015959103312333","0.00520688525687862","24.5814251639833","23.1584753816495","0.156797120445552","1.23355074094917","1.23355074094917"
"7","0.000218982532673717","0.00174210447632233","23.7619047619048","0.773765670931748","1.11816726916129","0.00301976615913268","0.0257001375245334","24","0","0.709670993644748","0.05809157430559","0.355300148658043","23.9378238341969","0.658963055557798","0.554595020580401","6.29421608056013e-06","5.09240783216839e-05","23.8999095320339","0.479023186952279","0.173047623477607","1.12026760875048","1.12026760875048"
"8","0.00282237069128555","0.00931168159447559","24.95","23.791863642019","1.10916644005848","0.0272070512720596","0.102397633692358","28","26","1.754758902971","0.171428691945772","0.557310441956346","25.1542649727768","23.8532822625971","0.684057072718485","0.000992346290427992","0.00342070420692172","26.0347549909256","24.5633337729223","0.315130555173732","1.11382431906937","1.11382431906937"
"9","0.00702375151272472","0.0190397167598935","26.2631578947368","23.8024361885007","1.10734325224819","0.143867005356704","0.367946305260112","28","24","1.37873630002947","0.147287040048084","0.510881165619438","28","24.1031970578186","0.956791767818095","0.00723983400456296","0.0200327448936441","27.4210526315789","23.9854009579091","-0.0687641476520602","1.21103647872112","1.21103647872112"
