test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_0,24.0,2.0,0.0005631246704747017,0.0017623562939616394,0.9549630002240824,0.9976659943905524,8.551174854219797,0.6110721067497508,0.533286528099701,-22.063374061252674,1.121773917262836,0.6603948521059619,0.12039468219476723,[21.47747748],[1.2421686],[12.82882883],[-1.00137924],1.3639692817335674,0.6538797616618746
test_1,24.0,2.0,1.520773574203993e-05,0.00033573362841599064,0.5679007645376473,0.9596321201474092,9.241395838732803,0.7332344565087049,0.679881347810446,-23.03367725729403,1.4476104544458024,0.09434212172942313,0.20885874315768027,[23.63963964],[1.65643657],[8.88888889],[-1.23875171],1.4179485816661221,0.6797571565909697
test_10,24.0,2.0,0.038024292998918297,0.04187697466841222,0.46923119087633935,0.9596321201474092,16.266747414704593,0.3840960963080814,0.2609153155696977,-30.101552871731762,0.9098490479342953,-0.5912106295043857,-0.3295910283104435,[2.25825826],[0.58025802],[12.63663664],[-1.23942995],1.8812307010110423,0.9018521889618218
test_100,24.0,2.0,0.00045784248567670716,0.001531245771494004,0.1093323939716091,0.9174304939535339,13.607660661512416,0.6194871709848955,0.5433846051818746,-27.870426995413016,1.3810332269481147,-0.2012631930227693,0.48822474692193063,[0.76876877],[1.86925797],[ 8.6966967  16.81681682],[-0.47860331 -0.89280848],1.720613917311403,0.8248533403433732
test_101,24.0,2.0,0.09969656500726531,0.1035270664665268,0.7959448839809833,0.9720816329016437,18.551138587104745,0.31049535775207393,0.1725944293024887,-31.744155100871247,0.818490360216692,-0.0503157982556921,-0.22277437595447336,[0.19219219],[0.59571598],[10.52252252],[-1.04126474],2.0089863271871544,0.9630975700079599
test_102,24.0,2.0,4.5018736960500405e-07,0.00011547626860286542,0.9422649752981926,0.9960517709283221,6.642748789726429,0.8141172276040344,0.7769406731248413,-18.90658867152668,1.6256649843114965,-0.3522105877898465,-0.21735343275975105,[1.34534535],[1.40826655],[10.18618619],[-1.84301842],1.202169237577323,0.5763136641502797
test_103,24.0,2.0,3.838839211312006e-05,0.0004683343199098804,0.14204103526680045,0.9174304939535339,9.00724749187677,0.706393763515591,0.6476725162187092,-22.712884646138736,1.3706454904518668,-0.1509473947670772,0.12004161369937427,[0.57657658],[1.4906871],[9.12912913],[-1.25060388],1.399870121331025,0.6710904369709335
test_104,24.0,2.0,6.928576116171925e-07,0.00011547626860286542,0.7877297715974745,0.9720816329016437,6.4434920091499865,0.8057488401577568,0.7668986081893082,-18.525898401818186,1.427846941117291,0.03144737390980801,0.28899591552589676,[23.87987988],[1.71680454],[9.84984985],[-1.13885103],1.1840017471179531,0.5676042639528877
test_105,24.0,2.0,0.0006498608340714807,0.0019456911199744928,0.26905546680480574,0.9425190219915586,9.765518097895757,0.6051290586134026,0.5261548703360832,-23.723235763531044,1.1426635488276025,-0.3144737390980774,0.29767800366266683,[1.2012012],[1.44031463],[9.8978979],[-0.84498555],1.457603292739701,0.698767418312265
test_106,24.0,2.0,0.00015385433369297097,0.0008747744459699301,0.7338629957485773,0.9661163759484725,8.543068581247546,0.6606952798765096,0.5928343358518116,-22.0515187931174,1.168443081782006,-0.18868424345884627,0.20190165048177122,[0.72072072],[1.37034473],[10.66666667],[-0.96653337],1.3633226262086489,0.6535697583750164
test_107,24.0,2.0,0.0037383666260453197,0.006412292669031423,0.4590854630526926,0.9596321201474092,13.085941145043078,0.5238305540173649,0.4285966648208379,-27.38174625534039,1.1239246230270323,0.40881586082750054,0.44851618562994333,[22.43843844],[1.57241236],[13.78978979],[-0.67540844],1.6873072688801616,0.8088863067527808
test_108,24.0,2.0,0.0021900397833224394,0.004353955831654949,0.1299649929834279,0.9174304939535339,14.660884922803184,0.5505102574319927,0.4606123089183912,-28.80230374076637,1.1907006373671267,-0.4276842851733855,-0.3592939886097559,[1.63363363],[0.83140665],[10.85885886],[-1.54999463],1.785960249745273,0.8561800313836799
test_109,24.0,2.0,0.0012104368793405262,0.0028414239337390883,0.4291567275301349,0.9596321201474092,10.912697869590056,0.5781462870640531,0.4937755444768638,-25.111603686523278,1.1065272129830492,0.20755266780473036,0.024606869034203616,[23.20720721],[1.13113408],[13.21321321],[-1.08192034],1.5408407722546775,0.7386710319753326
test_11,24.0,2.0,0.0005639540140677246,0.0017623562939616394,0.03160769412729869,0.9174304939535339,11.566977715236483,0.6110115524825154,0.5332138629790184,-25.83944414089324,1.358028395447148,0.2830263651882694,-0.3384479296577374,[22.91891892],[1.01955139],[14.7987988],[-1.69647633],1.5863596161743412,0.7604925284063113
test_110,24.0,2.0,0.00018316505628912516,0.0009589793522990846,0.011473021239365777,0.7623189658103116,12.227153514012379,0.6544413955682948,0.5853296746819538,-26.53325522442205,1.365176592514704,0.42139481039142357,-0.22728540320436363,[22.39039039],[1.13789119],[11.91591592],[-1.59243733],1.6310015679338696,0.7818936473080076
test_111,24.0,2.0,0.0005169832812295105,0.0016623256631173972,0.4998313556416444,0.9596321201474092,7.2900183536680645,0.6145721979810996,0.5374866375773195,-20.068841315106035,1.0166625018096163,-0.2012631930227693,0.2592022703081953,[0.76876877],[1.27586477],[ 8.12012012 17.53753754],[-0.75744762 -0.61351225],1.2593777233330075,0.6037391139253802
test_112,24.0,2.0,0.008739323816209676,0.01227433120254168,0.9948922288322035,0.9993796198263459,12.2348187284595,0.4776239409619062,0.37314872915428743,-26.541089031342878,0.9313651724097727,-0.16352634433100022,0.2791326225552747,[0.62462462],[1.2104829],[ 9.08108108 16.33633634],[-0.50962794 -0.65223255],1.6315127260708002,0.7821386938535742
test_113,24.0,2.0,3.0042803228602644e-05,0.00042918290326575203,0.3436380425690393,0.9538875986539536,11.171834127211298,0.7137640384044641,0.656516846085357,-25.40496302906829,1.5693494068549405,0.47171060864711567,-0.22859271354895228,[22.1981982],[1.34073667],[13.5975976],[-1.79788505],1.5590280732927693,0.7473899292608678
test_114,24.0,2.0,0.0015781625024871015,0.0034382625326516373,0.5991155686778364,0.9596321201474092,14.858754525474229,0.5660234959572401,0.4792281951486882,-28.969880792750956,1.2695949525218575,0.14465791998511524,0.23476345064025206,[23.44744745],[1.50435319],[13.83783784],[-1.0348315],1.7979719004552417,0.8619383541029553
test_115,24.0,2.0,0.007514001447099683,0.010896700938832594,0.08137778261717366,0.9174304939535339,15.292757709221059,0.48621498198092983,0.3834579783771158,-29.329757569180714,1.1477727257721873,0.19497371824080822,0.1170943862667797,[23.25525526],[1.26486711],[ 6.48648649 16.14414414],[-1.03064761 -0.87034089],1.8240410169488408,0.8744357526205415
test_116,24.0,2.0,3.8055528661651294e-07,0.00011547626860286542,0.5561585718746453,0.9596321201474092,4.819358409410268,0.817277640262947,0.7807331683155364,-14.895525633285793,1.4336345755370654,-0.3018947895341544,-0.16469498006082328,[1.15315315],[1.2689396],[9.65765766],[-1.59831049],1.0239678210071164,0.4908848342233781
test_117,24.0,2.0,3.671933333471156e-05,0.00046480168778115894,0.9900976396706938,0.9993796198263459,16.336641636771738,0.7077449295013378,0.6492939154016054,-30.15514724579313,1.8005226007403112,-0.4276842851733855,0.44237163962085546,[1.63363363],[2.24289424],[11.33933934],[-1.35813502],1.8852679622300361,0.903787630939142
test_118,24.0,2.0,1.2355581392897719e-05,0.00029666459684861223,0.20916490289645295,0.9332306089594642,5.887525453754039,0.7388947706318649,0.686673724758238,-17.397962802869827,1.1573602993558314,-0.02515789912784605,0.0013877846429901641,[0.0960961],[1.1587203],[8.88888889],[-1.15597251],1.1317697840402967,0.5425645332010764
test_119,24.0,2.0,4.4709248080421204e-06,0.00017847363627306097,0.6451394899057443,0.9608241962662255,8.803607862386244,0.7648496245599505,0.7178195494719406,-22.427035792084425,1.4910074078774875,-0.0503157982556921,-0.2600456464837271,[0.19219219],[1.23096176],[11.96396396],[-1.75105305],1.3839552289916346,0.6634609205667747
test_12,24.0,2.0,0.00293161564485378,0.005359443592054442,0.9921414536121899,0.9993796198263459,17.291807926673037,0.5361762787349535,0.44341153448194426,-30.865426258048867,1.2506007537047155,-0.1509473947670772,-0.10296932005555126,[0.57657658],[1.14763143],[11.1951952],[-1.35357007],1.9395987587868777,0.9298335315171484
test_120,24.0,2.0,3.648914242004864e-05,0.00046480168778115894,0.22612683258128086,0.9332306089594642,10.719182851760811,0.7079355528836808,0.649522663460417,-24.887952097044533,1.507292459776096,0.20755266780473036,-0.4285387682356414,[23.20720721],[1.07875369],[14.22222222],[-1.93583123],1.5271177876104005,0.7320923046911779
test_121,24.0,2.0,4.3917705073726054e-06,0.00017847363627306097,0.5951914690220037,0.9596321201474092,7.616256113052124,0.7652809995486466,0.7183371994583759,-20.616077084427474,1.387011361589753,-0.1509473947670772,-0.12299388687036217,[0.57657658],[1.26401747],[12.92492492],[-1.50999498],1.2872487120135165,0.6171003205740588
test_122,24.0,2.0,0.0005292158609641051,0.0016907854982878758,0.5171898800655385,0.9596321201474092,9.04218660895716,0.6136181698526535,0.5363418038231842,-22.76127835273026,1.2068376752702634,0.7107106503616558,-0.11647633691879777,[21.28528529],[1.09031966],[12.97297297],[-1.32331401],1.4025825419224864,0.6723907572593915
test_123,24.0,2.0,0.0006096132200545945,0.0018508316621467875,0.5431027515262552,0.9596321201474092,11.224678349812129,0.6077935059823685,0.5293522071788421,-25.463950249421877,1.2117503594021537,-0.4025263860455386,-0.07596518144985787,[1.53753754],[1.13576442],[11.1951952],[-1.28769689],1.5627109257085847,0.7491554695059006
test_124,24.0,2.0,0.010219248073364273,0.013866008240657087,0.6134632716194794,0.9596321201474092,12.423901073172258,0.4685464681264232,0.3622557617517078,-26.732792059965668,1.0720493083315907,0.39623691126357663,-0.12244721190541719,[ 7.01501502 22.48648649],[0.19790953 0.9496021 ],[14.60660661],[-1.19449652],1.6440714526845406,0.7881592819085574
test_125,24.0,2.0,0.0003506606535392809,0.0013333104697311059,0.13815069007173286,0.9174304939535339,9.319184549279647,0.6300406574152118,0.5560487888982542,-23.13845464622844,1.0854092514385523,0.018868424345884094,-0.0087588297742891,[23.92792793],[1.0766314],[11.003003],[-1.09416808],1.423903810416607,0.6826120622022309
test_126,24.0,2.0,0.01924484309420582,0.023355392104618716,0.644529621041401,0.9608241962662255,20.09418507367011,0.4298102560569872,0.3157723072683847,-32.74289643666878,1.0896335570111817,-0.32705268866200043,-0.14737304086154857,[1.24924925],[0.94226052],[12.2042042],[-1.2369998],2.090869343795794,1.0023518612161628
test_127,24.0,2.0,0.16820217269409254,0.17233829169476694,0.8080427593307173,0.9720816329016437,20.729466997878497,0.26485898080134496,0.11783077696161393,-33.131968200334484,0.8800598061118963,-0.9434212172942322,0.03864214318918868,[3.6036036],[0.918678],[11.81981982],[-0.84141766],2.123663798744934,1.0180733519221121
test_128,24.0,2.0,0.004983200870447568,0.007909842651504077,0.6766094676050491,0.9615406462059881,12.759637265491639,0.508744612405841,0.41049353488700924,-27.066101144805167,1.0288203013849404,0.30818426431611545,0.012203454162612148,[22.82282282],[1.04102376],[12.3963964],[-1.01660609],1.666137580698354,0.7987376686212951
test_129,24.0,2.0,0.023489650200726686,0.027473275088569223,0.8541788015246407,0.9852119971449143,15.906331997641411,0.4168940066088085,0.3002728079305702,-29.821481379208247,0.952683335597015,-0.44026323473730855,-0.14750631205357512,[1.68168168],[0.80516391],[12.49249249],[-1.10018965],1.860273148848498,0.8918052477318524
test_13,24.0,2.0,0.0066410663074703,0.009956621150630134,0.15961108809438262,0.9174304939535339,17.54415203197683,0.4931144239942472,0.39173730879309665,-31.046523979656726,1.170331597763919,0.19497371824080822,-0.24643153405882168,[23.25525526],[0.92388873],[12.97297297],[-1.41676313],1.9537000479930187,0.9365936160357071
test_130,24.0,2.0,0.0038063264051884094,0.0064623538288428005,0.2809756947757138,0.9425190219915586,9.728226758605823,0.5229007695727937,0.42748092348735256,-23.675410954785796,0.962193381847128,-0.5157369321208467,0.2944485848356472,[1.96996997],[1.25663864],[11.33933934],[-0.6677448],1.4548175741703253,0.6974319593553848
test_131,24.0,2.0,0.00504233414985733,0.007953208438260773,0.04576356373722035,0.9174304939535339,14.983567764645283,0.508113753337172,0.4097365040046065,-29.074441997587417,1.1009211636070413,0.30818426431611545,-0.220720137711524,[22.82282282],[0.88020103],[12.78078078],[-1.32163881],1.8055075725762713,0.8655509160253163
test_132,24.0,2.0,0.00013107800378697743,0.0008137556945221047,0.7329283143242737,0.9661163759484725,7.318702525032445,0.6663346286324197,0.5996015543589036,-20.11792878906224,1.1428246547609981,-0.21384214258669232,-0.05057949437771092,[0.81681682],[1.09221033],[16.],[-1.19340415],1.261852939427694,0.6049257196149146
test_133,24.0,2.0,0.0004344294541643867,0.0014970987783577171,0.2827909398805434,0.9425190219915586,9.026514299616846,0.6215897508457047,0.5459077010148456,-22.739594013953084,1.218333415693373,0.4465527095192705,0.13112984446866083,[22.29429429],[1.34946326],[14.07807808],[-1.08720245],1.4013665063771803,0.6718077961596176
test_134,24.0,2.0,0.00033416224829574404,0.0012902017308715986,0.08958352173741868,0.9174304939535339,7.426852378109727,0.6319136131854134,0.5582963358224962,-20.301292170607624,1.0104878513826274,-0.0503157982556921,0.08351531218928909,[0.19219219],[1.09399457],[10.57057057],[-0.9269565],1.2711420683864325,0.6093788796024082
test_135,24.0,2.0,0.0016007940282095623,0.0034649221389817363,0.9283166217098738,0.9908882219352714,9.579881843916985,0.565361943736851,0.4784343324842212,-23.483331247843722,0.9895210599156123,-0.2641579408423853,-0.20941708938220738,[1.00900901],[0.78008564],[11.81981982],[-1.19893815],1.4436827670233663,0.6920939908681835
test_136,24.0,2.0,0.00041185575793289964,0.0014709134211889272,0.7464519970606527,0.9661163759484725,10.618082784305328,0.6237142226112427,0.5484570671334912,-24.769496403410578,1.1751062282353928,0.4465527095192705,-0.3600223983341917,[22.29429429],[0.81507227],[10.57057057],[-1.53512863],1.5198990712053857,0.7286316896864056
test_137,24.0,2.0,0.0018350055636996432,0.0039042671568077516,0.13837711944939235,0.9174304939535339,13.102985861475354,0.5589601591561035,0.47075219098732424,-27.398017176667828,1.1370460477694182,-0.37736848691769254,0.10112515171194514,[1.44144144],[1.2381712],[13.06906907],[-1.03590413],1.6884057880728587,0.8094129311258671
test_138,24.0,2.0,0.014567605095920255,0.018533848722544852,0.07902553606790208,0.9174304939535339,14.605239431496521,0.44726205111872996,0.33671446134247596,-28.754769638121573,1.080802592275348,1.1006580868432705,-0.12584459203959542,[ 3.50750751 19.7957958 ],[0.49121228 0.95492461],[11.67567568],[-1.20660521],1.782567715275724,0.8545536680483129
test_139,24.0,2.0,0.01011687461387667,0.013783207920812902,0.10443090541329891,0.9174304939535339,13.526367967213567,0.4691363290434022,0.3629635948520826,-27.79552755950954,0.9837588711546028,0.5723422051585008,-0.158232420679145,[21.81381381],[0.82552645],[12.06006006],[-1.14199129],1.7154667111456556,0.8223857965460483
test_14,24.0,2.0,0.0008357976839756809,0.0021879520522923583,0.312698777780801,0.9536823671753378,6.685647479268508,0.59444840095749,0.513338081148988,-18.987053786780056,1.0324613720344176,0.4339737599553466,-0.00488005883830378,[22.34234234],[1.02758131],[ 5.33333333 14.75075075],[-0.32707878 -1.03734143],1.2060447785989572,0.5781715783082263
test_140,24.0,2.0,0.0066956129777596685,0.010008390101285005,0.6742991807559264,0.9614982802948874,14.704189878285375,0.4926608074046245,0.39119296888554944,-28.83917150559271,1.2658442395298757,0.723289599925578,0.1998871183226456,[21.23723724],[1.46573136],[ 4.37237237 13.5975976 ],[-0.22016589 -1.06595073],1.788595967226917,0.8574435806012363
test_141,24.0,2.0,0.03568134844042814,0.039470518186314314,0.5828373320750837,0.9596321201474092,15.647906820863074,0.38856243232628473,0.26627491879154175,-29.61673000145539,0.9396278429161706,-0.6163685286322318,0.41789869946319447,[2.35435435],[1.35752654],[11.53153153],[-0.52172859],1.8450996300333036,0.8845311419295273
test_142,24.0,2.0,0.0007373925412185178,0.002077162087939487,0.6567117974832091,0.9608241962662255,10.821041329506313,0.5998044999485173,0.5197653999382208,-25.006171893786643,1.176571477425946,-0.4276842851733855,-0.002273191962239629,[1.63363363],[1.17427877],[10.71471471],[-1.17882091],1.5343563110351977,0.7355624150779563
