"","pVal","phase","peak.shape","period"
"0",0.0152000654483857,22,16,24
"1",0.109736760003125,4,8,24
"2",0.0661651567590954,2,12,24
"3",0.000271192385961683,4,10,24
"4",0.0804748851321839,4,6,24
"5",0.12210146535559,20,16,24
"6",0.0150384663834846,22,18,24
"7",2.11411851786621e-05,2,10,24
"8",0.135201135368178,24,14,24
"9",0.00273624417430515,24,12,24
"10",0.00101613748891442,22,16,24
"11",0.000752004452092892,4,6,24
"12",0.000159247561522315,4,10,24
"13",0.120995334765898,22,14,24
"14",0.104540014965936,6,6,24
"15",0.0093885937333589,24,14,24
"16",0.00129379651526995,2,12,24
"17",0.0384267486319335,22,14,24
"18",0.000176822705648719,2,12,24
"19",0.0435943851133265,6,6,24
"20",0.00183552230597838,6,8,24
"21",0.0221632376656341,22,18,24
"22",0.00262281597632633,6,6,24
"23",1.67829211469712e-05,4,8,24
"24",0.000192709759533948,4,8,24
"25",0.000668612348000223,22,16,24
"26",0.00106629105162753,2,12,24
"27",0.0025418634332239,22,18,24
"28",7.01818617084604e-08,4,10,24
"29",0.00298896091961101,6,6,24
"30",0.000130087245330973,6,8,24
"31",2.62081509843882e-05,4,10,24
"32",0.0498608288608593,22,16,24
"33",0.000278117558983459,2,12,24
"34",0.0480917981490893,6,6,24
"35",0.00147621208188204,6,6,24
"36",7.49389731852596e-05,24,10,24
"37",0.0104361401315724,22,16,24
"38",0.000538157690301007,4,8,24
"39",0.000296080903708229,24,16,24
"40",0.0405747017189012,6,6,24
"41",0.000430140844638472,2,10,24
"42",0.0368631401421669,6,6,24
"43",3.58939588389007e-05,4,12,24
"44",0.000130872384025678,2,10,24
"45",0.000903908330824328,4,8,24
"46",0.00271172499247298,6,6,24
"47",6.70353166430145e-05,24,14,24
"48",0.01075273893379,6,6,24
"49",0.000251140255473804,24,14,24
"50",0.33364089193332,14,8,24
"51",0.00248784583467645,6,18,24
"52",0.118675166791698,8,16,24
"53",0.0151681429456897,10,16,24
"54",0.398681295891223,12,16,24
"55",0.868506669224755,12,12,24
"56",0.351053410699344,8,8,24
"57",0.236402764837014,14,10,24
"58",0.0210374082147818,8,16,24
"59",0.510339896189339,12,8,24
"60",0.461509777861404,6,18,24
"61",0.218942465223464,12,16,24
"62",0.68442622431654,22,6,24
"63",0.463313181749073,8,18,24
"64",0.919142249057307,6,10,24
"65",0.141662675603527,6,18,24
"66",0.0504993618858898,8,18,24
"67",0.870180246657865,6,18,24
"68",0.474665000451025,12,10,24
"69",0.12467123955874,12,14,24
"70",0.941146293574195,8,8,24
"71",0.0646659308644988,12,10,24
"72",0.502299040228234,6,8,24
"73",0.906359081272403,20,16,24
"74",0.66866420284001,12,12,24
"75",0.227529352955492,14,12,24
"76",0.297473290016534,12,12,24
"77",0.368753419113338,20,6,24
"78",0.706587490736775,6,18,24
"79",0.0176305908172978,12,12,24
"80",0.236537023372144,14,10,24
"81",0.190220016696608,6,18,24
"82",0.035238894772638,14,10,24
"83",0.669013139852419,8,16,24
"84",0.0430450542338059,16,6,24
"85",0.433875925473468,8,8,24
"86",0.176059450081553,20,6,24
"87",0.38541862393981,10,16,24
"88",0.128952716413507,8,16,24
"89",0.179524640466796,12,12,24
"90",0.521882885746534,12,14,24
"91",0.318061099951549,8,16,24
"92",0.945450402342478,12,12,24
"93",0.514315624704883,8,16,24
"94",0.057577804097081,8,16,24
"95",0.480974960916223,8,18,24
"96",0.35100177877631,14,8,24
"97",0.000641031341172049,12,12,24
"98",0.0138081586666046,8,14,24
"99",0.279754889423023,12,10,24
