"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"0","30.5946288746995","0.556971807773202","23","10.1348035926985","25.7142857142857","0.000951752068192646","25","24","0.260416666666667","0.00366058487766402"
"1","30.531332360548","0.730289025923985","34","9.35469475456581","24.7058823529412","0.00207532770868912","25","24","0.260416666666667","0.00499762892391345"
"2","30.4917735905719","0.755904161157994","39","10.5502648445689","24.2732049036778","0.000628287843492337","25","24","0.260416666666667","0.00366058487766402"
"3","30.2640967880925","0.733344787558812","41","10.1837303139024","24.104347826087","0.000906326512539524","25","24","0.260416666666667","0.00366058487766402"
"4","30.2593104750056","0.695306160704766","39","10.6886451894888","24.2732049036778","0.000547113885427386","25","24","0.260416666666667","0.00366058487766402"
"5","30.6327006917791","0.856680762309984","36","9.9637133786815","24.5309734513274","0.00112925077141568","25","24","0.260416666666667","0.00403303846934171"
"6","30.669345664379","0.59629193693896","45","10.7885840078428","23.7735849056604","0.000495091750760013","25","24","0.260416666666667","0.00366058487766402"
"7","30.8216223374436","0.586818150798473","41","9.4386093565612","24.104347826087","0.00190843697904042","25","24","0.260416666666667","0.00496645582543636"
"8","30.5732766268085","0.856105283539197","32","10.8972791152176","24.8833034111311","0.000444110067414072","25","24","0.260416666666667","0.00366058487766402"
"9","30.6355171533661","0.535029973304642","48","9.28838244315903","23.5314091680815","0.00221746168728809","25","24","0.260416666666667","0.00515688764485602"
"10","29.985082988333","0.600735398045968","47","9.34333944607458","23.6115843270869","0.00209900414804365","25","24","0.260416666666667","0.00499762892391345"
"11","30.4500538247925","0.809796584127462","42","10.7355653194552","24.0207972270364","0.000522042430754932","25","24","0.260416666666667","0.00366058487766402"
"12","30.350700340785","0.811160244705234","41","10.6705243335264","24.104347826087","0.000557115757789939","25","24","0.260416666666667","0.00366058487766402"
"13","29.9074485784021","0.567412629036825","49","9.56484426778577","23.4517766497462","0.00168229373651563","25","24","0.260416666666667","0.0046560639209867"
"14","30.2478356412619","0.55349810622584","43","10.3901187114244","23.9378238341969","0.000737371801922126","25","24","0.260416666666667","0.00366058487766402"
"15","31.2425041693254","0.461005154928121","33","9.54106487406632","24.7942754919499","0.00172274365076508","25","24","0.260416666666667","0.0046560639209867"
"16","30.1016669070542","0.707121331993567","45","9.70490431389307","23.7735849056604","0.00146258226902751","25","24","0.260416666666667","0.00417880648293574"
"17","30.7070287104597","0.69640770183699","50","10.3817209391942","23.3726812816189","0.000743587939794454","25","24","0.260416666666667","0.00366058487766402"
"18","30.5236075899742","0.671148896316579","43","9.79930641932299","23.9378238341969","0.00133091225115978","25","24","0.260416666666667","0.00407782472679861"
"19","30.3699228643389","0.809508691673214","43","10.7344754088342","23.9378238341969","0.000522611577938981","25","24","0.260416666666667","0.00366058487766402"
"20","30.9486799583165","0.761033992408068","30","10.6097832600827","25.0632911392405","0.000591994529880568","25","24","0.260416666666667","0.00366058487766402"
"21","30.4030592351969","0.865919816371036","39","11.0362089852469","24.2732049036778","0.000386514803403903","25","24","0.260416666666667","0.00366058487766402"
"22","30.6080829067175","0.469210733461235","57","10.1738060424178","22.833607907743","0.000915361957456229","25","24","0.260416666666667","0.00366058487766402"
"23","30.6650725707754","0.658007485135029","41","9.86399955114766","24.104347826087","0.00124758720197859","25","24","0.260416666666667","0.00407782472679861"
"24","30.3695797050118","0.691966250423078","50","10.1705548104002","23.3726812816189","0.000918341542601731","25","24","0.260416666666667","0.00366058487766402"
"25","30.6768033619858","0.751519468848339","41","10.5468960403463","24.104347826087","0.000630407350835083","25","24","0.260416666666667","0.00366058487766402"
"26","30.9394327844144","0.543945483943052","35","10.522771189334","24.6181172291297","0.000645796005177446","25","24","0.260416666666667","0.00366058487766402"
"27","30.8138873091324","0.749279014383172","44","8.6030208932453","23.855421686747","0.0043959251047887","25","24","0.260416666666667","0.00897127572405857"
"28","30.1398327782165","0.578604532442953","56","10.478740436686","22.9090909090909","0.000674856781325284","25","24","0.260416666666667","0.00366058487766402"
"29","30.9453576661569","0.604834108680827","43","9.86358354256282","23.9378238341969","0.00124810600634573","25","24","0.260416666666667","0.00407782472679861"
"30","30.2721119841095","0.902507573047596","42","9.38264884326565","24.0207972270364","0.00201817253777936","25","24","0.260416666666667","0.00499762892391345"
"31","30.2412034531098","0.577469873636273","43","10.1645174587409","23.9378238341969","0.000923900201058148","25","24","0.260416666666667","0.00366058487766402"
"32","30.500199596048","0.737146563697508","39","9.78826287795548","24.2732049036778","0.00134568215984354","25","24","0.260416666666667","0.00407782472679861"
"33","30.6727156862192","0.523934976877117","38","10.5480935801253","24.3585237258348","0.000629653092494298","25","24","0.260416666666667","0.00366058487766402"
"34","30.2585041985739","0.628423421842446","49","10.7167529511854","23.4517766497462","0.000531953716551792","25","24","0.260416666666667","0.00366058487766402"
"35","30.3432898323211","0.669012814466887","38","10.9731086142477","24.3585237258348","0.000411684992160155","25","24","0.260416666666667","0.00366058487766402"
"36","31.1914909286875","0.622490204687086","36","10.262986547329","24.5309734513274","0.000837295034013974","25","24","0.260416666666667","0.00366058487766402"
"37","31.325315029912","0.522547893511192","30","9.82633410688233","25.0632911392405","0.00129544457328512","25","24","0.260416666666667","0.00407782472679861"
"38","30.216307393856","0.692074703098512","59","9.99133870163648","22.684124386252","0.0010984980140778","25","24","0.260416666666667","0.00403303846934171"
"39","30.4735262215491","0.829947087413533","38","9.19532458179731","24.3585237258348","0.00243346779634279","25","24","0.260416666666667","0.00548145514697716"
"40","30.9520416013121","0.64179222148114","45","9.02205914635553","23.7735849056604","0.00289319659604326","25","24","0.260416666666667","0.00628955781748535"
"41","30.4884407893878","0.629583206592879","45","10.739100525592","23.7735849056604","0.000520200620761746","25","24","0.260416666666667","0.00366058487766402"
"42","30.2872137755692","0.509140917809134","44","8.73656413919812","23.855421686747","0.00384740342298884","25","24","0.260416666666667","0.00801542379789342"
"43","30.9911219199772","0.570976866009156","37","10.4588946096209","24.4444444444444","0.000688379191451594","25","24","0.260416666666667","0.00366058487766402"
"44","30.4809217021521","0.738324822124692","40","10.4007072878105","24.1884816753927","0.000729607990967107","25","24","0.260416666666667","0.00366058487766402"
