"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"0","0.116733652798892","0.0331873774907249","22","6","0.872189533390987"
"1","0.418056304208345","0.201043276693793","22","6","0.858928132074562"
"2","0.565239738934569","0.277589235790767","22","6","0.595691566032165"
"3","0.0977298678789108","0.0222237719556643","22","6","0.999666191851127"
"4","0.0767440743395573","0.00184985929385767","22","6","1.16867383930561"
"5","0.105822836530765","0.0272070512720596","22","6","0.966127775523871"
"6","0.0767440743395573","0.00383244993062068","22","6","0.992212180382476"
"7","0.129998753048218","0.040338613070862","22","6","0.771350777891366"
"8","0.143536981359267","0.0488599884546946","22","6","0.726295025890797"
"9","0.269500573268747","0.121140507684302","22","6","1.02439814354458"
"10","0.565239738934569","0.277589235790767","22","6","0.847280293197764"
"11","0.160924806556714","0.0589789416030357","26","1","0.722711075593133"
"12","0.160924806556714","0.0589789416030357","22","6","0.834596715859447"
"13","0.0911612547075561","0.0180863929339791","22","6","1.02185655278857"
"14","0.143536981359267","0.0488599884546946","22","6","0.96108291196815"
"15","0.181700741562928","0.0709541395803234","26","1","0.789587372942591"
"16","0.0767440743395573","0.00609347950256085","24","3","1.0805539520137"
"17","0.181700741562928","0.0709541395803234","22","6","0.934226262371013"
"18","0.0767440743395573","0.00609347950256085","24","3","0.983948476257831"
"19","0.143536981359267","0.0488599884546946","22","6","0.922846440833533"
"20","0.0767440743395573","0.000499885700757051","22","6","1.04839407517811"
"21","0.105822836530765","0.0272070512720596","22","6","0.887001082530102"
"22","0.233540223218174","0.101683413189193","22","6","0.852887064783451"
"23","0.233540223218174","0.101683413189193","24","3","0.893200493612393"
"24","0.0911612547075561","0.0180863929339791","22","6","1.01101823850367"
"25","0.160924806556714","0.0589789416030357","22","6","0.820302700695232"
"26","0.0977298678789108","0.0222237719556643","22","6","1.05205089888094"
"27","0.143536981359267","0.0488599884546946","22","6","0.945058829677119"
"28","0.0767440743395573","0.00184985929385767","22","6","1.07228624685089"
"29","0.0852063972942079","0.0146640209743332","22","6","1.0464670914044"
"30","0.0911612547075561","0.0180863929339791","22","6","0.947249038663876"
"31","0.0821911375264769","0.0118437429175653","22","6","0.788968540054296"
"32","0.657394412190757","0.324752839622234","22","6","0.90471096381854"
"33","0.105822836530765","0.0272070512720596","24","4","0.961807080095311"
"34","0.129998753048218","0.040338613070862","22","6","0.8100445678248"
"35","0.205504041932347","0.0850786733599917","22","6","0.862265173158438"
"36","0.0773594323121099","0.00763537596920524","22","6","1.08850720200451"
"37","0.205504041932347","0.0850786733599917","22","6","0.776695186476814"
"38","0.116733652798892","0.0331873774907249","22","6","0.859339728537224"
"39","0.0773594323121099","0.00763537596920524","22","6","0.881787070166633"
"40","0.0911612547075561","0.0180863929339791","24","4","0.902558837676058"
"41","0.160924806556714","0.0589789416030357","20","7","0.964340118205988"
"42","0.0767440743395573","0.00301976615913268","24","4","1.03697631836255"
"43","0.129998753048218","0.040338613070862","22","6","0.933861578912953"
"44","0.0911612547075561","0.0180863929339791","22","6","0.930118298663048"
"45","0.181700741562928","0.0709541395803234","22","6","0.920675476386745"
"46","0.143536981359267","0.0488599884546946","24","4","0.98834558408133"
"47","0.0789439827237897","0.00952853871476142","22","6","0.866968584096852"
"48","0.0767440743395573","0.00383244993062068","22","6","0.933507961267792"
"49","0.116733652798892","0.0331873774907249","22","6","0.951331002763322"
"50","0.418056304208345","0.201043276693793","22","6","0.937310280146904"
"51","0.143536981359267","0.0488599884546946","22","6","0.95987313822007"
"52","0.0821911375264769","0.0118437429175653","22","6","0.960426003694634"
"53","0.0773594323121099","0.00763537596920524","22","6","1.04398755539396"
"54","0.205504041932347","0.0850786733599917","22","6","0.758173826052239"
"55","0.205504041932347","0.0850786733599917","24","3","1.0835110119225"
"56","0.0789439827237897","0.00952853871476142","22","6","1.0421313200683"
"57","0.143536981359267","0.0488599884546946","22","6","0.78825502001438"
"58","0.885457055213986","0.440691976380001","22","6","0.769996186727935"
"59","0.160924806556714","0.0589789416030357","24","5","0.797669241041275"
"60","0.205504041932347","0.0850786733599917","22","6","0.894709598146455"
"61","0.116733652798892","0.0331873774907249","24","4","0.924205455541703"
"62","0.0977298678789108","0.0222237719556643","24","4","1.0644861844029"
"63","0.0767440743395573","0.00184985929385767","22","6","0.910873466795789"
"64","0.0821911375264769","0.0118437429175653","22","6","0.957205598224027"
"65","1","0.511214203886076","22","6","0.694831784267107"
"66","0.0977298678789108","0.0222237719556643","22","6","1.10220469261917"
"67","0.0767440743395573","0.00484276814449931","22","6","1.01440816661989"
