"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"0","0.00252210894168436","0.00678350979474008","23.2093023255814","3.95449695604668","0.962667368917142","0.0331873774907249","0.116733652798892","22","6","0.872189533390987","0.109246003448741","0.274280701603668","21.8957345971564","3.699812998965","0.600738859307061","0.000730709386502104","0.00210276082446649","22.3683456409126","4.55142511009346","-0.056433311924405","1.0148805608977","1.0148805608977"
"1","0.00232103811189477","0.00643644002599082","23.7619047619048","3.24261351946996","0.906940634414496","0.201043276693793","0.418056304208345","22","6","0.858928132074562","0.0865269806237885","0.253420406304951","23.2941176470588","2.1701894096484","0.592727419284692","0.00251530010317491","0.00594633594131185","23.0186741363212","3.81434776427704","-0.00533089901871458","0.956596425866179","0.956596425866179"
"2","0.0110159437381893","0.0225968076680806","23.4823529411765","3.38034652869465","0.769064707631787","0.277589235790767","0.565239738934569","22","6","0.595691566032165","0.267465727831186","0.54055320903635","22.3188405797101","2.9652815469731","0.557578844943964","0.0272979271266424","0.0553598197660563","22.6003978402955","4.11199536297712","-0.0456348327693392","0.811325882621002","0.811325882621002"
"3","0.00126019742180949","0.0045959059876349","24","3.27913132874372","1.0309971820859","0.0222237719556643","0.0977298678789108","22","6","0.999666191851127","0.0573334568266548","0.242744414427067","22.3909531502423","4.0132532737893","0.640369167458593","0.000165942338198888","0.000698998897215197","22.7969843834141","4.46053759588429","-0.125691676102805","1.12478933723577","1.12478933723577"
"4","0.000548029328001798","0.00355201347357477","23.2093023255814","4.11020088894335","1.07759597346163","0.00184985929385767","0.0767440743395573","22","6","1.16867383930561","0.0315647817109134","0.242744414427067","22.3188405797101","3.1041636810126","0.70691742020097","5.34934691132083e-06","9.81574540620483e-05","22.5093809684305","4.40556301614932","-0.00215832794473092","1.13299706275199","1.13299706275199"
"5","0.00243512092403564","0.00664607239092696","24.0481927710843","3.29099307125232","0.986400513585066","0.0272070512720596","0.105822836530765","22","6","0.966127775523871","0.0632242497581719","0.242744414427067","22.176","3.57631504538","0.623869804822465","0.000377213748644301","0.00126305308512919","22.7413975903614","4.30712014550008","-0.159423939350957","1.08298165800273","1.08298165800273"
"6","6.84292069266235e-05","0.00324987481026747","21.2340425531915","5.59028436428713","1.11582426222707","0.00383244993062068","0.0767440743395573","22","6","0.992212180382476","0.0227415813394026","0.242744414427067","21.4219474497682","4.3972695099555","0.362118907558675","1.18834407047963e-06","4.7708403236868e-05","21.5519966676532","5.32775101404752","-0.14533240825005","1.12628573741038","1.12628573741038"
"7","0.00197927825892252","0.00582826342438905","21.695652173913","4.90800531743867","0.903695268690553","0.040338613070862","0.129998753048218","22","6","0.771350777891366","0.118624542857726","0.284346426340992","21.8957345971564","3.4574244457151","0.363376174962131","0.000752652982100699","0.0021467569369672","21.8637955903565","4.79064246617356","-0.085006891209269","0.915942015565906","0.915942015565906"
"8","0.00410738970280844","0.00958327042185824","24.3414634146341","2.55125469072026","0.916111407324521","0.0488599884546946","0.143536981359267","22","6","0.726295025890797","0.116984178401184","0.282709107440133","22.247191011236","3.4199782018994","0.582190436940166","0.00160752519292817","0.00404832419181099","22.8628848086234","4.02253457989243","-0.0646197547057756","1.00816325081848","1.00816325081848"
"9","0.00176852155627039","0.00545879402503853","22.6818181818182","4.05003348138312","1.07602309316834","0.121140507684302","0.269500573268747","22","6","1.02439814354458","0.0911779787262086","0.257007225144633","22.5365853658537","2.5863869340076","0.735841307655386","0.00137973168896688","0.0035441348290955","22.4061345158906","4.21777593432694","0.00551918778954245","1.10751067259051","1.10751067259051"
"10","0.0050963566277582","0.0113428814328026","24","2.81919672316378","0.873697472973319","0.277589235790767","0.565239738934569","22","6","0.847280293197764","0.154970551228592","0.338585429819952","22.4635332252836","2.9028956082025","0.673645303292319","0.00984779636601862","0.0207016951146072","22.8211777417612","3.9118118706511","-0.045078314429283","0.935113669707999","0.935113669707999"
"11","0.0046823823153701","0.0106121387883772","24","3.01329391043087","0.9442624806279","0.0589789416030357","0.160924806556714","26","1","0.722711075593133","0.123098143891758","0.290052176936282","22.3188405797101","3.1310502966506","0.708044777642798","0.00218330003602063","0.00525690735873306","24.1062801932367","2.45485064308241","-0.0204417599236579","0.976939029963053","0.976939029963053"
"12","0.00103262532465243","0.00422860493305663","21.0105263157895","5.14591195614379","0.970090444551209","0.0589789416030357","0.160924806556714","22","6","0.834596715859447","0.0792213752935378","0.248333496785313","22.1052631578947","3.5579758974087","0.633291893189803","0.000425413908721306","0.00137976383313366","21.7052631578947","4.91815463722715","0.00815430933715904","0.99231597551206","0.99231597551206"
"13","0.0012894495768212","0.0046384963182795","24","3.73469178111261","0.959561637768678","0.0180863929339791","0.0911612547075561","22","6","1.02185655278857","0.0389131526733523","0.242744414427067","22.6101141924959","5.1261434298862","0.593018415293595","0.000101362093975488","0.000498170959719645","22.8700380641653","4.9981847137118","-0.0391569647933262","1.07528293896401","1.07528293896401"
"14","0.00125686683617399","0.00459466902110748","24","3.00132348849002","0.966017496457976","0.0488599884546946","0.143536981359267","22","6","0.96108291196815","0.0577692888530724","0.242744414427067","22.1052631578947","3.5990726181542","0.710563714411462","0.000327414563273787","0.00113965588760729","22.7017543859649","4.22194642976145","-0.0888293790591064","1.04695543928148","1.04695543928148"
"15","0.00568353357911999","0.0124693584447565","24","2.69559027732338","0.886881132816181","0.0709541395803234","0.181700741562928","26","1","0.789587372942591","0.169758759377775","0.362422628902167","23.0615640599002","1.8894698226113","0.780254797315368","0.00387246180875267","0.00869239463244146","24.3538546866334","1.89008613009926","-0.0610654928105147","0.908091213101862","0.908091213101862"
"16","0.00159529726880625","0.00518290210788255","24.95","2.02571481597051","0.966749347833287","0.00609347950256085","0.0767440743395573","24","3","1.0805539520137","0.0466576370646385","0.242744414427067","23.5314091680815","2.1600886746002","0.612464325764114","5.54588405804468e-05","0.000339197801715271","24.1604697226938","2.39927442176935","-0.0909209624529866","1.03139840759691","1.03139840759691"
"17","0.0023323480172992","0.00645900863278649","24.3414634146341","2.96161453786848","0.917761771427098","0.0709541395803234","0.181700741562928","22","6","0.934226262371013","0.0965894041111549","0.261334967833211","23.2941176470588","3.3378584872461","0.511077926267069","0.00116731398207648","0.00307924783538238","23.2118603538976","4.12864104668742","-0.127952826621372","0.99861393068736","0.99861393068736"
"18","0.000300111339736953","0.00330600262318766","22.4269662921348","4.58410559789627","1.04871665818472","0.00609347950256085","0.0767440743395573","24","3","0.983948476257831","0.0324133874912292","0.242744414427067","22.5365853658537","2.9586605962824","0.470849509870518","9.25306562815642e-06","0.000128158803714078","22.9878505526628","3.52505653757983","-0.090478715172466","1.03965392639605","1.03965392639605"
"19","0.00159033949698029","0.00518025894781853","24.641975308642","2.0280351034029","0.871975761352314","0.0488599884546946","0.143536981359267","22","6","0.922846440833533","0.0535834044253518","0.242744414427067","22.833607907743","2.337355552953","0.646854556329867","0.000375286935728858","0.00125850749741401","23.158527738795","3.45869350188872","-0.0481342280643556","0.94431953751657","0.94431953751657"
"20","7.32027731695784e-05","0.00324987481026747","20.1616161616162","6.54457692976365","0.991803231155916","0.000499885700757051","0.0767440743395573","22","6","1.04839407517811","0.0113681496058298","0.242744414427067","21.8267716535433","3.6096490563631","0.567548712322251","1.06448052705765e-07","2.30067287443347e-05","21.3294626050532","5.44008349962648","-0.140012822928496","1.04211240350479","1.04211240350479"
"21","0.000997103338472582","0.00416153313218941","23.4823529411765","3.02026085199861","0.98070848366678","0.0272070512720596","0.105822836530765","22","6","0.887001082530102","0.0534640769138541","0.242744414427067","22.176","2.9160831147994","0.493881463846932","0.000152014931678601","0.000655519325910312","22.5527843137255","3.97152786834193","-0.153357945589339","1.03778184345427","1.03778184345427"
