"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"0","0","yule-walker","1","24.95","1.12336862177239","22.6796621168946","0.0283002842890656","0.543010225995416","0.501465701085909","38.8336476115747","0.000181539569970579","0.000983863269398145"
"1","0","yule-walker","1","25.2658227848101","1.08453044914388","22.1440642898379","0.0171296088269993","0.504494425685225","0.459448464383882","63.40911133181","0.000442113717588177","0.00147371239196059"
"2","0","yule-walker","1","25.2658227848101","0.888728071625723","22.3756612503056","-0.00938988339761267","0.399511895523033","0.344922067843309","-109.525557896737","0.00366056812851689","0.00747054720105488"
"3","0","yule-walker","1","25.2658227848101","1.11294430350221","22.3130064802752","0.117769333807063","0.490633787600763","0.444327768291741","9.80435145099434","0.000598868500576444","0.00166492001144836"
"4","0","yule-walker","1","25.2658227848101","1.13094747773003","22.6844251669819","0.124576685102564","0.597358387668823","0.560754604729625","8.57760528315286","4.50925942004909e-05","0.000751667151420244"
"5","0","yule-walker","1","24.641975308642","0.99163013182287","22.6866811096462","-0.0788759484342512","0.492096273705382","0.445923207678599","-12.8484454536137","0.000580223600941787","0.00166492001144836"
"6","0","yule-walker","1","25.5897435897436","1.04989627789399","22.7708687604763","0.040924134102317","0.558242947518121","0.518083215474314","24.5951945482607","0.000125031202298453","0.000983863269398145"
"7","1","yule-walker","1","24.95","1.02152312986476","22.1857429530917","0.0306468341679068","0.434004064655581","0.38254988871518","36.6370212446662","0.0019096177192881","0.00397837024851687"
"8","0","yule-walker","1","25.5897435897436","0.954553245179752","22.6265128506611","0.0595020275397527","0.434886013701897","0.383512014947524","17.3038711743049","0.00187713979219373","0.00397837024851687"
"9","0","yule-walker","1","26.2631578947368","1.1440866104454","22.5165709550883","0.0321501407942984","0.537040066997598","0.494952800361016","34.5456665373685","0.000209400382945368","0.000997144680692229"
"10","1","yule-walker","1","24.641975308642","1.10856139755123","22.2231357435105","0.179752503633517","0.502449218717372","0.457217329509861","6.41384468079134","0.000462606294584389","0.00149227836962706"
"11","0","yule-walker","1","24.95","1.05667906744265","22.7132768528956","-0.042628413852863","0.521316838670226","0.477800187640247","-25.6764123719057","0.000302363703380881","0.00120027098972332"
