"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"0","1","default","1","24","1.11491905126298","19.5668195531632","0.034883284890539","0.354274784017979","0.295572491655977","37.4688329099716","0.00813814096739196","0.0305644203898277"
"1","1","burg","1","21.695652173913","1.05152804795489","19.0071407969662","0.138263977638569","0.330155084165619","0.269260091817039","9.46855919097227","0.0121819529938068","0.0380686031056462"
"2","1","burg","1","22.9425287356322","0.919092858828218","19.2006974728485","0.248434770909347","0.312840022352112","0.250370933475032","4.56402250221852","0.0161300764494686","0.0460859327127674"
"3","1","burg","1","21.695652173913","0.895106118757535","19.7757806153509","0.00501399345959376","0.307274609437433","0.244299573931745","221.67146923909","0.0176267468783342","0.0489631857731505"
"4","0","yule-walker","1","21.695652173913","0.97687293993273","18.9877131732875","-0.115871822594449","0.369164265662382","0.31181556254078","-9.48601486273446","0.00629620921313279","0.0286191327869672"
"5","0","burg","1","23.2093023255814","0.981552873258969","20.613289489621","-0.0831802026549597","0.467880115169736","0.419505580185166","-12.0782668025667","0.000968510587209925","0.0125822753751697"
"6","0","yule-walker","1","21.695652173913","1.03068682865313","18.8571805921484","0.358633493292316","0.258395199554896","0.190976581332614","3.86375522169367","0.0373162381376912","0.0911493894045629"
"7","1","yule-walker","1","21.4623655913979","1.26910531155424","20.5634490649959","0.0325462992924993","0.54126753326289","0.499564581741334","37.3903017328294","0.000189301590099222","0.0063100530033074"
"8","0","burg","1","22.4269662921348","0.785512958217485","20.6491923402746","0.0552066755318428","0.267983942168937","0.201437027820658","19.504082363659","0.032339007602882","0.082920532315082"
"9","0","burg","1","23.4823529411765","1.05659786867111","19.7978899913594","0.0208532733920698","0.341577430251568","0.281720833001711","61.8525644150287","0.0100821186421022","0.0347659263520766"
"10","0","burg","1","22.6818181818182","1.39958178328043","20.2516214345173","-0.00774316906160064","0.633669493389046","0.600366720060778","-157.476201448327","1.59442447451585e-05","0.00124155829274719"
"11","0","burg","1","25.5897435897436","0.692553191346095","19.6341833414715","-0.163402874745959","0.303291614017098","0.239954488018653","-5.58760552488511","0.0187741990389669","0.0507410784836943"
"12","1","burg","1","21.9340659340659","1.23594003058191","19.945975222704","-0.0325914885401196","0.322255595845159","0.260642468194719","-46.4495475006396","0.0138587909987988","0.0407611499964671"
"13","1","default","1","24","0.846077937750479","19.5089157183735","-0.0654844227140157","0.252296363679638","0.184323305832333","-18.3329753459558","0.0408342346799795","0.0928050788181352"
"14","1","default","1","24","0.685806701368998","19.9803234882117","-0.326054863592071","0.164808715400664","0.0888822349825424","-3.62624734932273","0.137925793438685","0.26524191045901"
"15","0","burg","1","22.4269662921348","1.00056569165855","20.4308879536501","-0.110917962036675","0.336843611939282","0.276556667570126","-10.7898560012186","0.0109087636410514","0.0363625454701713"
"16","1","burg","1","21.695652173913","0.781990579057887","20.6689023042859","0.177648700744235","0.229938178027697","0.159932557848397","6.63694240391518","0.0564652841274385","0.120138902398805"
"17","0","burg","1","24.0481927710843","1.03684483398654","19.5414690121788","-0.0135798071150449","0.334831294692927","0.274361412392285","-93.096285536623","0.0112784623194095","0.0363821365142242"
"18","1","burg","1","21.0105263157895","1.23632775157019","19.5866975896946","0.0721824912205129","0.426609223872674","0.374482789679281","18.1603175311324","0.00220271204222622","0.0183559336852185"
"19","0","burg","1","22.6818181818182","0.788022945483088","21.7728436213978","0.044712752030891","0.351861978098003","0.292940339743276","22.5288468064072","0.00847895817006783","0.0305644203898277"
"20","0","burg","1","21.695652173913","1.40231254161817","21.0983946950354","0.0200343225493972","0.436442991112253","0.385210535758822","74.2944959079373","0.00182102710300325","0.0182102710300325"
"21","1","burg","1","22.1777777777778","0.700739195652811","20.3612887449491","0.0314605945162519","0.200950358463513","0.128309481960196","34.5653138328079","0.0847835058833503","0.173027563027246"
"22","1","yule-walker","1","23.4823529411765","1.07776921527009","21.8529303002014","-0.286598619327472","0.370835194629797","0.313638394141597","-4.49547236993991","0.00611517132100536","0.0286191327869672"
"23","0","burg","1","24.641975308642","0.930199260145173","22.6087942926754","-0.0913236240195316","0.406534517615858","0.352583110126391","-11.4818903767886","0.00321625227673772","0.0201015767296107"
"24","1","default","1","24","0.539216062658837","19.0084436421987","-0.294794560545732","0.154653653506123","0.0778039856430429","-3.30733285157979","0.15753660436747","0.291734452532352"
"25","1","default","1","24","0.854663643649329","18.199898401013","-0.175150538473992","0.351314757656794","0.29234337198923","-5.95409812017281","0.00855803770915176","0.0305644203898277"
"26","0","burg","1","24.0481927710843","1.48798510225371","19.5845817962985","0.157497837985711","0.414741915927564","0.361536635557343","10.2453775233305","0.00275944430993258","0.0197103164995184"
"27","0","burg","1","23.2093023255814","0.841309700963364","19.6643950758039","0.172786169796807","0.363025786384659","0.305119039692355","5.58714625228769","0.0070039068981893","0.0301963331860056"
"28","0","burg","1","21.0105263157895","0.986174261205751","19.9562020735068","0.198317836688663","0.447604848101992","0.397387107020355","5.14815866205212","0.00146133047627295","0.0162370052919217"
