"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"0","0.394202503321163","0.201043276693793","28","22","0.595924485525847"
"1","1","1","22","3","1.13937613558021"
"2","0.734486627300001","0.440691976380001","28","24","0.192635016301686"
"3","0.100567810577954","0.0331873774907249","22","2","1.04114027897301"
"4","0.612741206834404","0.324752839622234","20","3","0.689508273261885"
"5","0.653175264507888","0.378841653414575","20","3","0.854316160497841"
"6","0.173058877025179","0.0709541395803234","28","25","1.21200284764595"
"7","0.0124971425189263","0.000499885700757051","26","23","2.05192692325005"
"8","1","1","26","20","0.586675371349845"
"9","0.093817418179516","0.0272070512720596","24","23","0.796767582457568"
"10","0.15520774106062","0.0589789416030357","22","1","0.857712004846203"
"11","0.225963140420429","0.101683413189193","26","24","1.3735708994098"
"12","0.0322851209633287","0.00484276814449931","26","24","1.72990654315438"
"13","1","1","26","19","0.711484289220653"
"14","0.909839654284181","0.591395775284717","28","25","0.342516990453822"
"15","0.734486627300001","0.440691976380001","24","23","0.815650308266352"
"16","0.0514945344241971","0.0118437429175653","24","1","0.794112915402436"
"17","0.909839654284181","0.591395775284717","22","1","0.929478281414098"
"18","0.0363589331866916","0.00763537596920524","26","24","1.14753555476139"
"19","0.960991213118167","0.682303761313899","22","4","0.622854713173145"
"20","0.197857379906957","0.0850786733599917","26","0","1.22386512475353"
"21","0.824539038525929","0.511214203886076","20","3","0.751960261918638"
"22","0.118642979620182","0.040338613070862","24","0","1.32195973676737"
"23","0.0053260310335029","0.000159780931005087","26","24","0.844576262666617"
"24","0.0363589331866916","0.00763537596920524","26","24","1.33614843274769"
"25","0.0363589331866916","0.00763537596920524","26","23","0.206797281264701"
"26","0.0854760459833243","0.0222237719556643","22","4","0.812892947953"
"27","0.173058877025179","0.0709541395803234","22","2","0.736474836936852"
"28","0.000857102259918609","8.57102259918609e-06","24","1","0.928174054878758"
"29","0.197857379906957","0.0850786733599917","22","6","0.69321809125229"
"30","0.0301976615913268","0.00236887427509137","24","1","0.998945129256878"
"31","0.0301976615913268","0.00301976615913268","26","24","1.66990254216888"
"32","1","0.90097784494172","28","25","0.673979545078207"
"33","0.0319370827551724","0.00383244993062068","28","25","1.20477219095663"
"34","1","1","24","2","0.73464809620812"
"35","0.15520774106062","0.0589789416030357","24","0","0.800247038334147"
"36","0.0053260310335029","0.000118447164399673","22","0","0.862581948027872"
"37","0.15520774106062","0.0589789416030357","28","23","0.560312513701736"
"38","0.0301976615913268","0.00301976615913268","22","2","1.3159686174718"
"39","0.0514945344241971","0.0118437429175653","28","23","1.16309901902524"
"40","0.960991213118167","0.682303761313899","22","4","0.511344234533891"
"41","0.0358439970738873","0.00609347950256085","22","1","1.06851380247816"
"42","1","1","22","1","0.930296631093778"
"43","0.0287572682855063","0.00143786341427531","24","2","0.984889959579413"
"44","0.100567810577954","0.0331873774907249","24","1","0.749690274054837"
"45","0.0322851209633287","0.00484276814449931","28","25","1.25510951979828"
"46","0.173058877025179","0.0709541395803234","22","4","0.87032016411231"
"47","0.0319370827551724","0.00383244993062068","22","2","0.86328429341052"
"48","0.653175264507888","0.378841653414575","24","0","1.009622309464"
"49","0.0358439970738873","0.00609347950256085","26","24","1.40110585054915"
"50","1","1","26","12","1.33503665399964"
"51","0.0301976615913268","0.00301976615913268","22","11","1.02811231190602"
"52","0.25774576103043","0.121140507684302","20","10","0.948194995956066"
"53","0.0322851209633287","0.00484276814449931","22","9","1.56771546094884"
"54","0.909839654284181","0.591395775284717","20","10","0.671796264284553"
"55","1","1","26","14","0.671552946488419"
"56","0.454971921429182","0.236585399143175","20","9","0.854275294112543"
"57","1","1","26","12","1.00210180580393"
"58","1","1","26","8","0.685137258526294"
"59","0.093817418179516","0.0272070512720596","20","12","0.565005265449723"
"60","0.0854760459833243","0.0222237719556643","20","11","1.03600376172136"
"61","1","1","26","13","1.29900254867262"
"62","1","1","26","11","1.54903364829539"
"63","1","1","26","12","1.33514094866116"
"64","1","1","20","9","0.794476207994017"
"65","0.100567810577954","0.0331873774907249","20","11","0.566866134038618"
"66","0.653175264507888","0.378841653414575","22","10","0.851680207613397"
"67","1","1","26","12","0.77247733494984"
"68","0.225963140420429","0.101683413189193","20","10","1.19329284928127"
"69","1","1","26","10","1.05613969408624"
"70","1","1","26","11","0.902757008592104"
"71","0.960991213118167","0.682303761313899","20","11","0.932744621947736"
"72","0.824539038525929","0.511214203886076","20","8","0.409493786592833"
"73","1","1","26","13","0.877143119909445"
"74","1","1","26","13","1.56355933116222"
"75","1","1","26","12","1.11326004798004"
"76","0.960991213118167","0.682303761313899","20","10","1.15409961215179"
"77","1","1","26","12","1.46268689109794"
"78","1","1","26","10","1.11311246702447"
"79","0.293606133381028","0.143867005356704","24","11","1.01817008763269"
"80","0.960991213118167","0.682303761313899","20","11","0.471369513066729"
"81","0.960991213118167","0.682303761313899","22","8","1.04074828018213"
"82","0.394202503321163","0.201043276693793","22","10","0.976193398447435"
"83","1","1","22","10","0.62417044395268"
"84","0.0753599705582464","0.0180863929339791","20","12","1.41323073547761"
"85","0.653175264507888","0.378841653414575","20","10","0.672702602607242"
"86","0.293606133381028","0.143867005356704","28","13","0.980895162061318"
"87","0.093817418179516","0.0272070512720596","20","10","1.37353310528088"
"88","1","1","26","9","1.34836301141906"
"89","1","0.785087019633595","20","12","0.822519394140365"
"90","1","1","26","12","1.23400265451658"
"91","0.100567810577954","0.0331873774907249","20","9","0.879535062357359"
"92","1","1","26","12","0.708033514998797"
"93","1","1","26","12","1.15643359137856"
"94","0.653175264507888","0.378841653414575","20","13","0.800051972653388"
"95","1","1","26","10","1.85066192957889"
"96","0.0363589331866916","0.00763537596920524","20","11","0.723829886470859"
"97","0.25774576103043","0.121140507684302","24","11","0.377074876784053"
"98","0.0301976615913268","0.00236887427509137","22","8","0.904911326037036"
"99","0.139599967013413","0.0488599884546946","20","11","1.06676920551578"
