"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"0","0.00813814096739196","0.0305644203898277","24","19.5668195531632","1.11491905126298","0.143867005356704","0.553334635987322","28","19","0.861705194261117","0.229948678796924","0.851661773321941","24.972972972973","18.0698218909384","1.00126533112794","0.0115777548771088","0.0428805736189214","25.6576576576577","18.9519630762898","0.0459433568204532","1.27300065196044","1.27300065196044"
"1","0.0121819529938068","0.0380686031056462","21.695652173913","19.0071407969662","1.05152804795489","0.277589235790767","0.793112102259334","22","19","1.1350094602289","0.239695731204173","0.856056182872047","22.684124386252","18.5889661368766","0.637714616254891","0.0271123464195205","0.0886903924434479","22.1265921867217","18.8765653742492","0.125095406894524","1.09485495246122","1.09485495246122"
"2","0.0161300764494686","0.0460859327127674","22.9425287356322","19.2006974728485","0.919092858828218","0.236585399143175","0.763178706913466","22","19","0.922613480664415","0.315929111225911","0.944290658997027","22.9090909090909","18.558406148532","1.00807768245103","0.0365366313555536","0.110717064713799","22.617206548241","18.9278128963974","0.234150065601236","0.98960700057041","0.98960700057041"
"3","0.0176267468783342","0.0489631857731505","21.695652173913","19.7757806153509","0.895106118757535","0.236585399143175","0.763178706913466","24","21","0.838392829380912","0.414931467853748","1","22.1052631578947","19.4542687274146","0.593646895148484","0.0477243230766334","0.140365656107745","22.6003051106026","20.0881179304265","-0.0335288678185246","0.919813489865143","0.919813489865143"
"4","0.00629620921313279","0.0286191327869672","21.695652173913","18.9877131732875","0.97687293993273","0.0709541395803234","0.337876855144397","20","0","0.916445230650758","0.211174357159044","0.851661773321941","20.4726735598227","18.3408744615234","0.398869123215973","0.00502099598308414","0.0218304173177571","20.7227752445786","19.1266411452943","-0.127720043562651","0.987274169940438","0.987274169940438"
"5","0.000968510587209925","0.0125822753751697","23.2093023255814","20.613289489621","0.981552873258969","0.00952853871476142","0.119106733934518","26","21","0.763310908031997","0.0778356237018029","0.772649276816638","23.3726812816189","18.5125561848319","0.486593037630461","8.27532835266931e-05","0.00103441604408366","24.1939945357334","20.0563358134288","-0.101037056792272","1.06132272037465","1.06132272037465"
"6","0.0373162381376912","0.0911493894045629","21.695652173913","18.8571805921484","1.03068682865313","0.170328572533671","0.630846564939521","22","19","0.962396231110937","0.658573127270684","1","20.8421052631579","18.1836793649625","0.794009872478636","0.0898692770046534","0.238803265054374","21.512585812357","18.6819207348635","0.356445897644414","1.05435598033868","1.05435598033868"
"7","0.000189301590099222","0.0063100530033074","21.4623655913979","20.5634490649959","1.26910531155424","0.00484276814449931","0.0968553628899862","20","0","1.1480286834679","0.0445437302097786","0.772649276816638","20.4726735598227","19.9822536286577","0.230472435037886","6.64580727793851e-06","0.000166145181948463","20.6450130504069","20.1918160238239","-0.0329088471157404","1.26296537229626","1.26296537229626"
"8","0.032339007602882","0.082920532315082","22.4269662921348","20.6491923402746","0.785512958217485","0.90097784494172","1","24","20","0.658778740121325","0.491107980457107","1","23.0615640599002","18.9754868330167","0.450217289898976","0.204117614025572","0.510294035063929","23.1628434506783","19.8870009353946","0.0291900765753935","0.829513914915478","0.829513914915478"
"9","0.0100821186421022","0.0347659263520766","23.4823529411765","19.7978899913594","1.05659786867111","0.236585399143175","0.763178706913466","24","18","0.977798549524358","0.162256348131494","0.772649276816638","24.0207972270364","19.0948399202504","0.766664023177624","0.0153740204382999","0.0549072158510712","23.8343833894043","18.9720010899722","0.00777041625159492","1.16018799308121","1.16018799308121"
"10","1.59442447451585e-05","0.00124155829274719","22.6818181818182","20.2516214345173","1.39958178328043","0.00111232357877845","0.0556161789389227","22","21","1.32945421044291","0.0143462444838586","0.71731222419293","22.9090909090909","18.2167130347271","0.924171473680914","6.79640890233202e-08","3.39820445116601e-06","22.530303030303","19.8580074796761","-0.0627013885841006","1.47364155263615","1.47364155263615"
"11","0.0187741990389669","0.0507410784836943","25.5897435897436","19.6341833414715","0.692553191346095","0.511214203886076","1","22","20","0.694557498353008","0.770824361903527","1","22.833607907743","18.240855846616","0.690554450723243","0.132748165929367","0.340379912639402","23.4744504991622","19.3473351633569","-0.178678678365826","0.795519866093995","0.795519866093995"
"12","0.0138587909987988","0.0407611499964671","21.9340659340659","19.945975222704","1.23594003058191","0.511214203886076","1","24","21","1.02764104330486","0.321058824058989","0.944290658997027","22.247191011236","20.6236870754787","1.09009181666251","0.0582426917510354","0.166407690717244","22.727085648434","20.5411862742069","-0.0939684446902921","1.23567921434594","1.23567921434594"
"13","0.0408342346799795","0.0928050788181352","24","19.5089157183735","0.846077937750479","0.90097784494172","1","28","20","0.825343657020748","0.415027988863782","1","24.7058823529412","18.5142739981767","0.521385924811425","0.212640824411962","0.518636157102347","25.5686274509804","19.3987775191051","-0.0563734196634256","0.933838910598014","0.933838910598014"
"14","0.137925793438685","0.26524191045901","24","19.9803234882117","0.685806701368998","1","1","26","22","1.37584648600264","0.95262389237757","1","20","18.9378295061996","0.510682825914264","0.668672027863222","0.999999999529931","23.3333333333333","20.4068294178217","-0.353060926211602","0.729714628175226","0.729714628175226"
"15","0.0109087636410514","0.0363625454701713","22.4269662921348","20.4308879536501","1.00056569165855","0.277589235790767","0.793112102259334","20","2","0.787426716746438","0.272659900512427","0.908866335041423","21.1603053435114","0.866123711375199","0.559227712868133","0.0274940216574688","0.0886903924434479","21.1957572118821","0.398769018549533","-0.200854179281491","0.96117440980214","0.96117440980214"
"16","0.0564652841274385","0.120138902398805","21.695652173913","20.6689023042859","0.781990579057887","0.90097784494172","1","24","20","0.495885102322662","0.591801415584616","1","23.2941176470588","22.4659430450774","0.524250621641248","0.320294890118132","0.696293239387243","22.9965899403239","21.106447517923","0.134922905995519","0.787281867993714","0.787281867993714"
"17","0.0112784623194095","0.0363821365142242","24.0481927710843","19.5414690121788","1.03684483398654","0.785087019633595","1","22","21","1.19596746754811","0.479354140429404","1","22.1052631578947","18.6196246746541","1.0345990528224","0.0907452407206623","0.238803265054374","22.717818642993","19.7393036165836","-0.0513271647807408","1.14192358816353","1.14192358816353"
"18","0.00220271204222622","0.0183559336852185","21.0105263157895","19.5866975896946","1.23632775157019","0.0850786733599917","0.354494472333299","20","0","1.30745291305212","0.147201621138425","0.772649276816638","20.7796101949025","18.5817391901101","0.679068521803055","0.00183735498794202","0.00931719501264593","20.5967121702307","19.4014391185272","0.0457508005612831","1.21855010609025","1.21855010609025"
"19","0.00847895817006783","0.0305644203898277","22.6818181818182","21.7728436213978","0.788022945483088","0.0589789416030357","0.294894708015179","24","21","0.642150493495938","0.216906343523357","0.851661773321941","23.5314091680815","22.7626370106608","0.178748774906368","0.0056186260436355","0.0234109418484812","23.4044091166332","21.869731294764","0.00261314093625079","0.799279043290374","0.799279043290374"
"20","0.00182102710300325","0.0182102710300325","21.695652173913","21.0983946950354","1.40231254161817","0.0850786733599917","0.354494472333299","24","21","1.49920257234998","0.10849655985671","0.772649276816638","22.3188405797101","21.4735325620095","0.664842557858296","0.00121738734546362","0.00812953653042256","22.671497584541","21.2412779207311","-0.0706273648268252","1.4286780070703","1.4286780070703"
"21","0.0847835058833503","0.173027563027246","22.1777777777778","20.3612887449491","0.700739195652811","1","1","28","23","0.838617281916118","0.839907588490933","1","22.9090909090909","18.6694848901693","0.351506457530858","0.507908287425248","0.999999999529931","24.3622895622896","20.7320410974576","0.0196168434668112","0.693244861025369","0.693244861025369"
"22","0.00611517132100536","0.0286191327869672","23.4823529411765","21.8529303002014","1.07776921527009","0.0272070512720596","0.170044070450373","26","22","0.46625718527056","0.178909567384763","0.777867684281578","23.855421686747","21.9995633833981","0.0303267345025776","0.00195661095265565","0.00931719501264593","24.4459248759745","21.9990646105382","-0.307847681267316","1.09281752376854","1.09281752376854"
