"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"0","18.0698218909384","1.00126533112794","31","4.52558592081231","24.972972972973","0.229948678796924","25","24","0.260416666666667","0.851661773321941"
"1","18.5889661368766","0.637714616254891","59","4.47825119983797","22.684124386252","0.239695731204173","25","24","0.260416666666667","0.856056182872047"
"2","18.558406148532","1.00807768245103","56","4.15434401733664","22.9090909090909","0.315929111225911","25","24","0.260416666666667","0.944290658997027"
"3","19.4542687274146","0.593646895148484","67","3.81277233162715","22.1052631578947","0.414931467853748","25","24","0.260416666666667","1"
"4","18.3408744615234","0.398869123215973","92","4.62180122535351","20.4726735598227","0.211174357159044","25","24","0.260416666666667","0.851661773321941"
"5","18.5125561848319","0.486593037630461","50","5.69265526218611","23.3726812816189","0.0778356237018029","25","24","0.260416666666667","0.772649276816638"
"6","18.1836793649625","0.794009872478636","86","3.12838950129303","20.8421052631579","0.658573127270684","25","24","0.260416666666667","1"
"7","19.9822536286577","0.230472435037886","92","6.26759021755653","20.4726735598227","0.0445437302097786","25","24","0.260416666666667","0.772649276816638"
"8","18.9754868330167","0.450217289898976","54","3.58436750436886","23.0615640599002","0.491107980457107","25","24","0.260416666666667","1"
"9","19.0948399202504","0.766664023177624","42","4.91310186534172","24.0207972270364","0.162256348131494","25","24","0.260416666666667","0.772649276816638"
"10","18.2167130347271","0.924171473680914","56","7.41540556631139","22.9090909090909","0.0143462444838586","25","24","0.260416666666667","0.71731222419293"
"11","18.240855846616","0.690554450723243","57","2.82110777261384","22.833607907743","0.770824361903527","25","24","0.260416666666667","1"
"12","20.6236870754787","1.09009181666251","65","4.13487031937367","22.247191011236","0.321058824058989","25","24","0.260416666666667","0.944290658997027"
"13","18.5142739981767","0.521385924811425","34","3.81246800609555","24.7058823529412","0.415027988863782","25","24","0.260416666666667","1"
"14","18.9378295061996","0.510682825914264","100","2.12589262157737","20","0.95262389237757","25","24","0.260416666666667","1"
"15","22.0264290548866","0.559227712868133","81","4.32924803171701","21.1603053435114","0.272659900512427","25","24","0.260416666666667","0.908866335041423"
"16","22.4659430450774","0.524250621641248","51","3.3064756504249","23.2941176470588","0.591801415584616","25","24","0.260416666666667","1"
"17","18.6196246746541","1.0345990528224","67","3.61828097098838","22.1052631578947","0.479354140429404","25","24","0.260416666666667","1"
"18","18.5817391901101","0.679068521803055","87","5.01876155830461","20.7796101949025","0.147201621138425","25","24","0.260416666666667","0.772649276816638"
"19","22.7626370106608","0.178748774906368","48","4.59167110895998","23.5314091680815","0.216906343523357","25","24","0.260416666666667","0.851661773321941"
"20","21.4735325620095","0.664842557858296","64","5.34460882861148","22.3188405797101","0.10849655985671","25","24","0.260416666666667","0.772649276816638"
"21","18.6694848901693","0.351506457530858","56","2.61056732825861","22.9090909090909","0.839907588490933","25","24","0.260416666666667","1"
"22","21.9995633833981","0.0303267345025776","44","4.80609004781993","23.855421686747","0.178909567384763","25","24","0.260416666666667","0.777867684281578"
"23","23.113996890561","0.664060667246195","46","4.54723902305483","23.6923076923077","0.22560337127673","25","24","0.260416666666667","0.851661773321941"
"24","18.0497260245224","-0.0295134830299377","41","2.5215705210571","24.104347826087","0.865992040226477","25","24","0.260416666666667","1"
"25","18.2894530270817","0.530630986160257","45","5.40447993892604","23.7735849056604","0.102513098203793","25","24","0.260416666666667","0.772649276816638"
"26","18.1638138320687","1.20593683585086","48","5.21896475662786","23.5314091680815","0.122135644536614","25","24","0.260416666666667","0.772649276816638"
"27","18.1170744181405","0.757651009213588","54","4.14551361137638","23.0615640599002","0.318247401449451","25","24","0.260416666666667","0.944290658997027"
"28","18.0941040316316","0.850749342238666","60","6.03228623329513","22.6101141924959","0.0560378873947822","25","24","0.260416666666667","0.772649276816638"
"29","18.4055681117439","0.17499604957254","53","3.43504670129081","23.1385642737897","0.54438567876522","25","24","0.260416666666667","1"
"30","18.5303823031179","1.06045791844183","65","6.45562494422869","22.247191011236","0.0370458067131516","25","24","0.260416666666667","0.772649276816638"
"31","18.0236193945763","1.63905907439112","24","8.08485978327111","25.6192236598891","0.00736992186010188","25","24","0.260416666666667","0.71731222419293"
"32","18.3322985869697","0.541387508391185","71","4.43407210223903","21.8267716535433","0.249104542578745","25","24","0.260416666666667","0.858981181306017"
"33","18.1919276873077","0.122848668373913","67","5.11637924833814","22.1052631578947","0.134439667106234","25","24","0.260416666666667","0.772649276816638"
"34","18.8968036146512","0.107888243107744","57","2.8251217224885","22.833607907743","0.769425368842756","25","24","0.260416666666667","1"
"35","23.7183442825131","0.426227072090781","35","2.20821568311613","24.6181172291297","0.938825354592107","25","24","0.260416666666667","1"
"36","19.2462128127502","0.941353734403312","39","5.75129887402619","24.2732049036778","0.0735628672005255","25","24","0.260416666666667","0.772649276816638"
"37","19.6106793733521","1.08962224026502","73","5.42096292942316","21.6901408450704","0.100921288245072","25","24","0.260416666666667","0.772649276816638"
"38","19.7988009942237","0.174322153965195","72","4.82584650678394","21.7582417582418","0.175724321348381","25","24","0.260416666666667","0.777867684281578"
"39","21.1248484875923","0.578139000651541","37","3.72620233732425","24.4444444444444","0.442946156772446","25","24","0.260416666666667","1"
"40","18.6056776521167","0.825343149577507","65","6.81419799373133","22.247191011236","0.026023637295766","25","24","0.260416666666667","0.772649276816638"
"41","18.6081936020094","1.39644085298299","58","5.16449468188481","22.7586206896552","0.128532212739176","25","24","0.260416666666667","0.772649276816638"
"42","47.9999324559169","0.138107002379199","75","2.71708415892684","21.5552099533437","0.806100796359054","25","24","0.260416666666667","1"
"43","19.5197646930315","0.804210894779531","75","4.1711981994987","21.5552099533437","0.311540177123568","25","24","0.260416666666667","0.944290658997027"
"44","18.713200114266","0.317015178731733","20","4.98000131579431","26.0037523452158","0.152569905631691","25","24","0.260416666666667","0.772649276816638"
"45","18.3750735256616","0.757366925781823","57","4.92826834672803","22.833607907743","0.160012748269621","25","24","0.260416666666667","0.772649276816638"
"46","19.8025809289682","0.440562200593388","57","5.2972998074129","22.833607907743","0.113455349212624","25","24","0.260416666666667","0.772649276816638"
"47","18.2026469508702","0.291852611313907","64","6.21434775247869","22.3188405797101","0.0469239590502998","25","24","0.260416666666667","0.772649276816638"
"48","18.90369820764","0.792945544084918","69","3.12588251750282","21.9651347068146","0.659513791457376","25","24","0.260416666666667","1"
"49","19.1762967157148","0.835110406408323","60","5.55200883761583","22.6101141924959","0.0890732843021377","25","24","0.260416666666667","0.772649276816638"
"50","17.6136833628354","0.668065451610114","100","1.08515170833077","20","0.999949540272431","25","24","0.260416666666667","1"
"51","6.75440830680987e-05","0.342578316654914","100","0.144582167224878","20","1","25","24","0.260416666666667","1"
"52","13.0806858045324","0.959410917573128","1","1.90264893662601","28","0.979289480937828","25","24","0.260416666666667","1"
"53","18.8629626299454","0.241410065988225","55","1.19767640442523","22.9850746268657","0.999820485402742","25","24","0.260416666666667","1"
"54","47.9999324559169","0.340934745600636","100","1.91536263024729","20","0.978160033804057","25","24","0.260416666666667","1"
"55","47.9999324559169","1.17157005887148","43","0.198791880632973","23.9378238341969","1","25","24","0.260416666666667","1"
"56","47.9999447231745","0.943740650554853","43","0.617884091223291","23.9378238341969","0.999999991548662","25","24","0.260416666666667","1"
"57","23.7423919504318","0.289195000413195","65","2.01440135482373","22.247191011236","0.967815589440539","25","24","0.260416666666667","1"
"58","6.75440830680987e-05","0.433882143332933","58","1.0716375454116","22.7586206896552","0.999957309247884","25","24","0.260416666666667","1"
"59","18.164524795528","-0.0469402411344312","35","0.48676218710811","24.6181172291297","0.999999999884781","25","24","0.260416666666667","1"
"60","11.6819666614965","0.439652113598866","1","0.620549114083914","28","0.999999990894152","25","24","0.260416666666667","1"
"61","17.8994607075209","0.0910957040215936","94","1.15926884367913","20.352422907489","0.999880848094848","25","24","0.260416666666667","1"
"62","17.9019402501096","-0.0925998607372898","27","0.808213464293964","25.3382084095064","0.999999290829199","25","24","0.260416666666667","1"
"63","18.6552684118915","0.152935273233088","100","0.547397050203521","20","0.999999999008504","25","24","0.260416666666667","1"
"64","6.75440830680987e-05","1.35705077619424","100","0.546529712027021","20","0.999999999036453","25","24","0.260416666666667","1"
"65","14.9596929998533","0.0139766742132584","1","2.3193384675239","28","0.916623576774404","25","24","0.260416666666667","1"
"66","6.75440830680987e-05","1.7148928043403","100","0.488051321831786","20","0.999999999878963","25","24","0.260416666666667","1"
"67","17.7546258938175","0.151044981320934","96","1.97477920224906","20.2335766423358","0.972292720235506","25","24","0.260416666666667","1"
"68","18.0525446003186","0.709877273749655","47","2.60905415454662","23.6115843270869","0.84036847693943","25","24","0.260416666666667","1"
"69","7.52635510434908","0.0240759075701843","1","0.879934032505595","28","0.999997399118221","25","24","0.260416666666667","1"
"70","6.75440830680987e-05","1.0661668772936","100","0.417155370363232","20","0.999999999993854","25","24","0.260416666666667","1"
"71","18.4342788101913","0.337264079327733","100","2.6319557844227","20","0.833332113030765","25","24","0.260416666666667","1"
"72","6.75440830680987e-05","1.13831789766417","1","0.278031243885976","28","0.999999999999998","25","24","0.260416666666667","1"
"73","6.75440830680987e-05","0.871493742134343","86","0.74470784041501","20.8421052631579","0.999999806650078","25","24","0.260416666666667","1"
"74","7.60480100354912","0.486255476963203","1","0.600853536174287","28","0.999999994807213","25","24","0.260416666666667","1"
"75","8.32927681128207","0.27514665797755","1","1.10953483987159","28","0.999932349643868","25","24","0.260416666666667","1"
"76","17.5505148119915","0.191432439341476","100","0.664986245338116","20","0.999999970266176","25","24","0.260416666666667","1"
"77","7.39037010023219e-05","0.647237753553675","41","0.28487257866659","24.104347826087","0.999999999999997","25","24","0.260416666666667","1"
"78","17.4349276981318","-0.245393142127183","54","0.89430710858499","23.0615640599002","0.999996688498606","25","24","0.260416666666667","1"
"79","16.7898815034739","0.112040346784573","39","0.877377584803876","24.2732049036778","0.999997510046135","25","24","0.260416666666667","1"
"80","23.2128421436827","-0.419259687652416","14","0.652483503324004","26.6026871401152","0.999999978448787","25","24","0.260416666666667","1"
"81","47.9999324559169","0.861433510313296","69","1.24559088876985","21.9651347068146","0.999709681745239","25","24","0.260416666666667","1"
"82","6.75440830680987e-05","1.26519444888771","54","0.440282650379884","23.0615640599002","0.99999999998266","25","24","0.260416666666667","1"
"83","8.37649553011259","-0.0111640502069901","100","0.740034283216503","20","0.999999825379163","25","24","0.260416666666667","1"
"84","18.0466486025179","0.569289809219276","100","3.50906284795617","20","0.517687981707988","25","24","0.260416666666667","1"
"85","18.3876528311473","0.0345716107216835","1","0.457308845367843","28","0.999999999964321","25","24","0.260416666666667","1"
"86","17.9220536818325","-0.20926181984845","49","1.73677166647084","23.4517766497462","0.990424963196953","25","24","0.260416666666667","1"
"87","47.9999324559169","0.679939743826047","100","0.981698211260793","20","0.999987219408108","25","24","0.260416666666667","1"
"88","45.3154422067468","0.28668777442578","1","0.580510725597638","28","0.999999997168348","25","24","0.260416666666667","1"
"89","18.4095855267236","0.330483581276345","1","0.404722252877488","28","0.999999999996584","25","24","0.260416666666667","1"
"90","11.6234741444594","0.646177507980006","1","1.60969624695488","28","0.995270309323222","25","24","0.260416666666667","1"
"91","47.9999324559169","0.666251773967034","91","1.44647062616897","20.5333333333333","0.998406221379746","25","24","0.260416666666667","1"
"92","17.0408852411169","0.60373620327066","52","0.696224823523897","23.21608040201","0.99999993584062","25","24","0.260416666666667","1"
"93","6.75440830680987e-05","1.02177884189483","100","0.363473760982042","20","0.999999999999588","25","24","0.260416666666667","1"
"94","45.507691735707","1.04723872424743","1","0.419298081099181","28","0.999999999993214","25","24","0.260416666666667","1"
"95","28.0370048891857","0.352681922421652","1","0.628565904131281","28","0.999999988632802","25","24","0.260416666666667","1"
"96","15.477998023142","0.148618082282009","1","0.753939717739415","28","0.999999764168619","25","24","0.260416666666667","1"
"97","10.555613821014","0.520422740122095","1","0.694672544980866","28","0.999999938176318","25","24","0.260416666666667","1"
"98","28.4758082071003","0.587047001327354","1","1.23391871597539","28","0.999740992129065","25","24","0.260416666666667","1"
"99","6.75440830680987e-05","0.565867042625706","8","0.372693447318707","27.229862475442","0.999999999999323","25","24","0.260416666666667","1"
