"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"0","1","default","1","24","0.959219542626295","18.683151172306","0.0205163033690781","0.485139913945203","0.438334451576585","46.6111753942297","0.000673878304334075","0.00362688456622795"
"1","0","burg","1","22.6818181818182","1.01365357318879","18.4172272795501","-0.0258756945476504","0.520273354067072","0.476661840800442","-37.5386885634587","0.000309693619208073","0.00238225860929287"
"2","1","burg","1","22.4269662921348","0.747055308334308","18.8219236724505","0.0963912473114116","0.386868362054304","0.331129122241059","8.61026083829132","0.0046035301524211","0.0143860317263159"
"3","0","default","1","24","0.552439748935735","17.0301456031217","0.114064239335084","0.287009881648822","0.222192598162352","6.295450829448","0.0242057542028229","0.0550130777336884"
"4","0","default","1","24","0.675403507472766","17.8836771330064","-0.091648533836445","0.430731029963641","0.378979305414881","-9.20440267573695","0.00203466366327709","0.00701608159750721"
"5","0","burg","1","22.1777777777778","0.852786185294307","19.101850045879","0.0576176156748737","0.416811237993","0.363794077810546","16.3524074087951","0.00265399812886891","0.00884666042956303"
"6","1","default","1","24","0.661217421236016","17.715220663768","0.0953471169489841","0.263809657421785","0.196883262641948","9.69525118431085","0.0344263735076467","0.071721611474264"
"7","0","burg","1","24.641975308642","0.983090835459031","17.9437247394808","-0.183910836290324","0.396632725060541","0.341781154611499","-6.18851857299802","0.00385832908083872","0.0124462228414152"
"8","0","burg","1","23.7619047619048","0.973096692966226","18.3529244262082","-0.000768484962628602","0.472991834393437","0.425082001156477","-1395.05277579091","0.000870945115271082","0.00395884143305037"
"9","0","burg","1","22.4269662921348","0.612378964775346","18.152477749212","-0.133191105054728","0.256513212814092","0.188923504888101","-6.29540069854462","0.0383712373360627","0.0783086476246178"
"10","0","burg","1","23.2093023255814","1.08509602099728","17.9242861517768","0.0658047267006108","0.523862027130695","0.480576756869849","16.2421305134788","0.000285141877547579","0.00237618231289649"
"11","0","burg","1","21.4623655913979","1.08090194453631","18.5393706381219","0.111686176715563","0.665167882332163","0.634728598907814","8.18662177128292","5.93059415820996e-06","0.00056558009923213"
"12","0","burg","1","22.9425287356322","1.12822620243892","18.4934226234668","0.0579025283361741","0.469364369252784","0.421124766457583","20.5644549782562","0.000939205206818006","0.00408350089920872"
"13","0","burg","1","23.7619047619048","0.872925444442392","18.6336937216205","-0.19800800495351","0.45779375980942","0.408502283428459","-4.69831103035194","0.00119071994070563","0.00488682940072092"
"14","0","default","1","24","0.644647978126089","17.229314218158","0.121768947602671","0.276953447206713","0.211221942407324","7.34848479113932","0.028237670030548","0.0613862391968435"
"15","1","burg","1","23.7619047619048","0.929097201528","19.40155502449","0.0563185229649839","0.545141680362635","0.503790924031965","17.1975052821948","0.000172439823216353","0.00158436896873832"
"16","1","burg","1","21.4623655913979","0.684238755505217","19.5672949775269","-0.0127585269542074","0.298720795835027","0.234968140910939","-72.8504972434425","0.0201743971041175","0.0480342788193274"
"17","0","burg","1","22.1777777777778","0.826269824869915","19.4964259776088","0.114813234809381","0.617063364751455","0.582250943365223","6.32152542324219","2.59654639187534e-05","0.0008436660707406"
"18","1","default","1","24","0.544031616502479","17.461156074378","0.0398729710669879","0.163175247633991","0.0871002701461724","26.5692569621279","0.140922290810036","0.216568779237991"
"19","0","burg","1","24.95","0.915548522079963","17.9925430710512","-0.160079025512019","0.381758465433258","0.325554689563554","-6.67372352610221","0.00504359217457973","0.0152836126502416"
"20","0","burg","1","23.2093023255814","0.864576983087822","18.0129281357411","0.071816563736265","0.447467061756314","0.397236794643252","12.9678190321399","0.0014653450474108","0.00542720387929926"
"21","1","burg","1","26.972972972973","0.90915534072081","16.78993721271","-0.174656524639862","0.476071907874252","0.428442081317366","-5.6582632871996","0.000816560818657885","0.00388838485075183"
"22","1","burg","1","25.9220779220779","0.88806623191244","17.9231743281457","-0.0403836475980782","0.350125341786594","0.291045827403557","-28.5875832884028","0.00873223917309374","0.0223903568540865"
"23","0","default","1","24","0.7987012526091","18.1399983244697","3.569981357602e-05","0.359419226574256","0.301184610808279","27107.4782580503","0.00745268721174241","0.0207019089215067"
"24","0","burg","1","23.4823529411765","0.846367861332996","17.6637862541246","0.0691692571619174","0.456525921099922","0.40711918665446","13.0825214178005","0.00122170735018023","0.00488682940072092"
"25","0","burg","1","23.7619047619048","0.560637547594586","17.1145664730984","0.0559590654190655","0.238332315504416","0.169089798732091","15.0236772224108","0.0500519302238934","0.0944376041960253"
"26","0","burg","1","23.4823529411765","1.0016602087787","19.65432979702","-0.0534345384608618","0.376055081913522","0.319332816632933","-21.7368245692902","0.00557967328784359","0.0164108037877753"
