"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"0","23.7233058042247","0.519020327204155","31","6.6956885846232","24.972972972973","0.0292515259296757","25","24","0.260416666666667","0.114547877391885"
"1","22.6746504412777","0.477490965652488","34","6.11153677801903","24.7058823529412","0.0518764502333433","25","24","0.260416666666667","0.151798565013897"
"2","24.2713648668433","0.676630172634829","28","7.28712425676263","25.2459016393443","0.016294441131791","25","24","0.260416666666667","0.100723337892129"
"3","24.2138707530422","0.473204138876217","44","8.53426137429432","23.855421686747","0.00470811380963976","25","24","0.260416666666667","0.0999369172096157"
"4","23.8220799578063","0.782700721324147","19","6.80861844117136","26.1016949152542","0.0261674009235426","25","24","0.260416666666667","0.110263374504349"
"5","23.2658200299386","0.652387086059661","39","8.3416667407203","24.2732049036778","0.00570533723895483","25","24","0.260416666666667","0.0999369172096157"
"6","23.9732864426022","0.334007943802695","44","5.91631903539553","23.855421686747","0.0627167803795976","25","24","0.260416666666667","0.170843858293646"
"7","23.7870375331488","0.946808389086758","21","7.71194139608628","25.9065420560748","0.0106837688851223","25","24","0.260416666666667","0.0999369172096157"
"8","23.9279411219872","0.606692403837438","44","8.1308253740906","23.855421686747","0.00703994652042905","25","24","0.260416666666667","0.0999369172096157"
"9","24.4457568678657","0.73017634958558","31","7.69187243711178","24.972972972973","0.010899211634685","25","24","0.260416666666667","0.0999369172096157"
"10","23.9377530530033","0.75095950596284","40","6.46779785907182","24.1884816753927","0.0366055492233374","25","24","0.260416666666667","0.125860041228208"
"11","23.8293850051052","0.799523208158827","33","7.57866182856502","24.7942754919499","0.0121980088115189","25","24","0.260416666666667","0.0999369172096157"
"12","23.8098547127984","1.03451669537766","38","8.6900549548343","24.3585237258348","0.00403021524850333","25","24","0.260416666666667","0.0999369172096157"
"13","23.5452872862382","0.274866459084888","43","5.87338478593441","23.9378238341969","0.0653799432364407","25","24","0.260416666666667","0.176036465364676"
"14","23.7299836040534","0.840591242781796","29","7.03763657524101","25.1542649727768","0.020865295874225","25","24","0.260416666666667","0.103976246832576"
"15","23.6431337210955","0.653273129165412","1","6.38616237172489","28","0.0396592557885239","25","24","0.260416666666667","0.130543962437538"
"16","23.9812755657748","0.683839211125623","34","6.9252381443681","24.7058823529412","0.023319452238589","25","24","0.260416666666667","0.107562049070982"
"17","23.8227575529412","0.287092762763303","40","6.39954488701261","24.1884816753927","0.039142076824373","25","24","0.260416666666667","0.129680366991917"
"18","24.2196847825002","0.862600396187116","24","6.84919900260019","25.6192236598891","0.0251394191359149","25","24","0.260416666666667","0.10934936553247"
"19","24.1690523494817","0.305856943205601","40","5.32372572169572","24.1884816753927","0.110659829191459","25","24","0.260416666666667","0.254783432297475"
"20","24.2269292985314","0.655619966875489","52","5.95937276159764","23.21608040201","0.0601517437747785","25","24","0.260416666666667","0.166816698234866"
"21","24.0065444627384","0.591208831094015","40","6.25580698491419","24.1884816753927","0.0450601227081476","25","24","0.260416666666667","0.139332475906455"
"22","24.2107273017317","0.739935610757887","40","7.3708182941712","24.1884816753927","0.0149956547083916","25","24","0.260416666666667","0.10025309659023"
"23","24.1475421637639","0.783639608284464","23","6.72835939757958","25.7142857142857","0.0283241876918177","25","24","0.260416666666667","0.113339511615438"
"24","23.8290562343137","0.4890143413335","37","6.256614193982","24.4444444444444","0.0450245614056285","25","24","0.260416666666667","0.139299650685621"
"25","24.1785978678366","0.622626432420824","33","7.15356038922888","24.7942754919499","0.0186019424567215","25","24","0.260416666666667","0.10252710899341"
"26","22.2030436965126","0.763224534912372","28","7.30175146981648","25.2459016393443","0.0160596646116656","25","24","0.260416666666667","0.100723337892129"
"27","23.4481910122077","0.259458909165438","41","6.30854323851776","24.104347826087","0.0427935969874383","25","24","0.260416666666667","0.135081923623916"
"28","23.6856552106221","0.455827182478867","40","5.7995392979249","24.1884816753927","0.0702179862131271","25","24","0.260416666666667","0.183624452588338"
"29","24.4230014883873","0.236616070621585","34","6.27529638568186","24.7058823529412","0.0442091457212664","25","24","0.260416666666667","0.137852029065377"
"30","24.1393008116391","0.52546146886365","48","6.12575456292755","23.5314091680815","0.0511623842224783","25","24","0.260416666666667","0.150743618805181"
"31","24.172734802031","0.244523916259287","34","6.88227198386026","24.7058823529412","0.0243312001516545","25","24","0.260416666666667","0.108621429248458"
"32","23.7056629674222","0.736218166408293","29","7.81033332908582","25.1542649727768","0.00968729529013945","25","24","0.260416666666667","0.0999369172096157"
"33","23.3622672755126","0.698785050242135","31","5.83811533645843","24.972972972973","0.0676491045757588","25","24","0.260416666666667","0.179440595691668"
"34","24.1606418398623","0.820979435853732","25","7.819162964682","25.524861878453","0.00960252966885233","25","24","0.260416666666667","0.0999369172096157"
"35","24.0917216204631","0.346990052883894","45","6.44440600638768","23.7735849056604","0.0374561611789476","25","24","0.260416666666667","0.126669466279836"
"36","23.5423898434154","0.714502177061889","35","8.30246000175761","24.6181172291297","0.00593281796669187","25","24","0.260416666666667","0.0999369172096157"
"37","23.9017903178508","0.886792884168436","34","6.65851187289564","24.7058823529412","0.0303431905827303","25","24","0.260416666666667","0.116022880352466"
"38","20.0342541068185","0.101979000473413","32","4.51882188653372","24.8833034111311","0.231320592092621","25","24","0.260416666666667","0.470163805066303"
"39","24.3174438047332","0.516234247772036","38","6.9948703201099","24.3585237258348","0.0217674019568687","25","24","0.260416666666667","0.10536012563828"
"40","24.1495436504143","0.796778667583428","35","6.10378548462798","24.6181172291297","0.0522698241120714","25","24","0.260416666666667","0.152390157761141"
"41","23.9759454628942","0.586327088164121","28","7.90569623208609","25.2459016393443","0.00880989938263499","25","24","0.260416666666667","0.0999369172096157"
"42","24.6330550917571","0.0233941005326848","40","4.93574880248273","24.1884816753927","0.15891653353651","25","24","0.260416666666667","0.340438160960818"
"43","23.4226949744459","0.656155228393371","23","5.34930211066689","25.7142857142857","0.108015888274907","25","24","0.260416666666667","0.250210535730616"
"44","24.0234485869749","0.528736590902416","32","6.8694013034325","24.8833034111311","0.0246426295095225","25","24","0.260416666666667","0.108917805078101"
"45","23.5579823232205","0.413275930362924","35","8.15551770789716","24.6181172291297","0.00686880892241359","25","24","0.260416666666667","0.0999369172096157"
"46","24.0173064681679","0.766591943426132","27","7.08434650362274","25.3382084095064","0.0199222460890436","25","24","0.260416666666667","0.103538276268799"
"47","24.2675225290675","0.363243951349508","30","7.2350431142301","25.0632911392405","0.0171583577673443","25","24","0.260416666666667","0.100810993436876"
"48","23.8840478095396","0.686668251336149","30","6.47373870129191","25.0632911392405","0.0363925559379357","25","24","0.260416666666667","0.125578177839668"
"49","23.8606696646845","0.474185641300268","27","5.57428737502664","25.3382084095064","0.0871954268078089","25","24","0.260416666666667","0.212205954752516"
"50","24.4210018738618","1.15124937024464","21","8.67069597492643","25.9065420560748","0.00410884087849395","25","24","0.260416666666667","0.0999369172096157"
"51","23.8342299803815","0.173496296430725","46","5.4640467804309","23.6923076923077","0.0968702323076654","25","24","0.260416666666667","0.229713617044499"
"52","24.0393891671931","0.611603636591161","43","6.83749533312786","23.9378238341969","0.0254317325112156","25","24","0.260416666666667","0.109619536686274"
"53","23.9933470078947","0.516033673530706","40","6.82596107847997","24.1884816753927","0.0257230976055893","25","24","0.260416666666667","0.109915721022771"
"54","23.7617408260533","0.756496529984614","34","7.58645632872213","24.7058823529412","0.0121038526241254","25","24","0.260416666666667","0.0999369172096157"
"55","23.6636906786742","0.526339125136149","35","5.51715161653657","24.6181172291297","0.092088859200872","25","24","0.260416666666667","0.220889563926294"
"56","23.9829377904014","0.609245392975335","35","6.82740658790541","24.6181172291297","0.0256864029429226","25","24","0.260416666666667","0.109915721022771"
"57","23.9723151825034","0.312125904553354","28","5.61143006148044","25.2459016393443","0.0841483438208764","25","24","0.260416666666667","0.206752687520581"
"58","23.6709581458798","0.48146537733208","38","6.57014274599","24.3585237258348","0.0331016728027762","25","24","0.260416666666667","0.120020568537985"
"59","24.1554127100092","0.75195382801656","45","6.93413559592921","23.7735849056604","0.0231151954167933","25","24","0.260416666666667","0.107122263430619"
"60","23.6225356204363","0.845070965230843","40","6.77130798125341","24.1884816753927","0.0271490985495038","25","24","0.260416666666667","0.111406240838293"
"61","23.4171474661078","0.715742184639474","25","7.95782886694377","25.524861878453","0.00836418152664042","25","24","0.260416666666667","0.0999369172096157"
"62","24.1842489337767","0.921826176089203","34","8.01220037796299","24.7058823529412","0.00792323587510846","25","24","0.260416666666667","0.0999369172096157"
"63","23.8765895992408","0.34468183441348","37","4.65475172117382","24.4444444444444","0.205056529578353","25","24","0.260416666666667","0.42279696820279"
"64","24.6313010398051","-0.0550463617771123","35","3.64630379403231","24.6181172291297","0.469750954052687","25","24","0.260416666666667","0.8537821774858"
"65","24.2193358185472","0.685028133044316","37","7.83561220606928","24.4444444444444","0.00944657884723865","25","24","0.260416666666667","0.0999369172096157"
"66","24.7400401468269","0.156425778821091","37","5.60962110968306","24.4444444444444","0.0842943598613961","25","24","0.260416666666667","0.207060574456881"
"67","23.6932196816388","0.0224374168326555","41","4.05151964846775","24.104347826087","0.343725505197552","25","24","0.260416666666667","0.661901608314177"
"68","23.2707488963414","0.214938269407011","53","5.69114488436912","23.1385642737897","0.0779487556373144","25","24","0.260416666666667","0.19644858439133"
"69","23.6678963031596","0.805184814592725","32","6.38824337421425","24.8833034111311","0.0395783960913951","25","24","0.260416666666667","0.130363623489444"
"70","24.5990776510061","0.691196389567038","19","6.10158659227517","26.1016949152542","0.0523819443436129","25","24","0.260416666666667","0.152446797759213"
"71","23.9763106486506","0.543619782448258","31","6.82386593662402","24.972972972973","0.0257763752569385","25","24","0.260416666666667","0.109915721022771"
"72","23.2075998731388","0.351728367477545","36","6.25776645366423","24.5309734513274","0.044973846536018","25","24","0.260416666666667","0.139238065713988"
"73","24.27574411071","0.556181112067842","67","8.10545242777152","22.1052631578947","0.00722022865786986","25","24","0.260416666666667","0.0999369172096157"
"74","23.8928880774349","0.5039142461183","33","5.14564720717646","24.7942754919499","0.130817004680517","25","24","0.260416666666667","0.290575310263254"
"75","24.3281054550427","0.687381490720297","37","6.34960703139809","24.4444444444444","0.0411063370848802","25","24","0.260416666666667","0.132601087370581"
"76","23.9937146332686","0.963576152886322","18","6.93715196286927","26.2003780718336","0.0230463515953649","25","24","0.260416666666667","0.107068040057948"
"77","23.6814330217497","0.134148846060361","45","6.35120333425369","23.7735849056604","0.0410420794690737","25","24","0.260416666666667","0.132551300495448"
"78","23.1222897454669","0.800610743884293","18","5.87147037295051","26.2003780718336","0.0655012027103254","25","24","0.260416666666667","0.176268037433599"
"79","23.9179327054918","0.514438691592499","31","7.74269913242439","24.972972972973","0.0103617751627191","25","24","0.260416666666667","0.0999369172096157"
"80","24.4603224440851","0.90046925090123","27","8.18786430391481","25.3382084095064","0.00665087970746869","25","24","0.260416666666667","0.0999369172096157"
"81","23.5681904450868","0.7494471921445","32","7.43044658155143","24.8833034111311","0.0141335347209601","25","24","0.260416666666667","0.10025309659023"
"82","21.6311026002975","0.399742719675861","21","5.53570970964487","25.9065420560748","0.0904714702765084","25","24","0.260416666666667","0.217921052676961"
"83","24.6977470339784","0.612217356746632","9","5.32200331439652","27.1232876712329","0.1108400497663","25","24","0.260416666666667","0.254999568904362"
"84","24.2752720344459","0.394073451740695","44","5.9513161219748","23.855421686747","0.0606238817115194","25","24","0.260416666666667","0.167459421521763"
"85","23.2258012772967","0.576923976637075","30","7.75437268758257","25.0632911392405","0.0102421119764848","25","24","0.260416666666667","0.0999369172096157"
