"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"0","0.03538849096186","0.0696898207204805","24.0481927710843","7.14951226353419","0.777556448936598","0.277589235790767","0.548703767129407","24","7","0.504006604671002","0.47097480568685","0.948589739550554","23.6923076923077","6.7074450457103","0.538981210834369","0.0963548385155926","0.191941909393611","23.913500154464","6.95144275680937","-0.0434580978405012","0.884880068270784","0.884880068270784"
"1","0.000316116113370013","0.00195253930432374","20.7916666666667","9.70741639955815","0.876438789857941","0.00763537596920524","0.0230955110986245","22","9","0.879001313202527","0.0318767168102674","0.148039183380445","22.3188405797101","7.6577170736101","0.662892019212902","1.16591717841397e-05","4.74721978181582e-05","21.7035024154589","8.82103054746514","0.0623723665271626","0.911561547631069","0.911561547631069"
"2","0.000587278315152373","0.00274557417088533","21.695652173913","8.75987788596221","0.811704475294265","0.00143786341427531","0.00655959586804431","24","7","0.807503504466733","0.0353128049419701","0.153181664936931","22.9850746268657","6.9969704188928","0.66794703623003","5.02331613516649e-06","2.34619021038041e-05","22.8935756002596","7.61674299852055","0.0811042560511523","0.859375918636632","0.859375918636632"
"3","0.00365854080942096","0.00960246931606551","26.6133333333333","6.78321660856367","0.806811357877406","0.0118437429175653","0.0328810186495428","24","8","0.659175180690701","0.0633692952235499","0.197720109901872","25.8100558659218","6.5300694465917","0.108704918679394","0.000263037628748353","0.000738869743675148","25.4744630664184","7.13686087342524","-0.361241230620284","0.917092167129898","0.917092167129898"
"4","0.000549434890042666","0.00263897641711175","21.2340425531915","8.82550165445313","1.0058163796122","0.00763537596920524","0.0230955110986245","22","9","0.813292860316482","0.041324098832348","0.161304299563019","22.3909531502423","7.3943477389258","0.75844583615765","2.3879976363772e-05","8.79557140470425e-05","21.8749985678113","8.42752805572968","0.0856629637946135","1.04029622927232","1.04029622927232"
"5","0.0049154947393526","0.0122336852646904","22.1777777777778","10.0286538061525","0.736217959346589","0.0589789416030357","0.131444041905584","24","9","0.731345949085259","0.151758919675834","0.355823961725285","23.21608040201","7.4266020606385","0.572443575549247","0.00269900637828613","0.00628260330141091","23.1312860599293","8.83940147172069","0.0695064048192903","0.780033299768327","0.780033299768327"
"6","0.00107700878290284","0.00399632201448178","22.4269662921348","8.61139671593683","1.00652340619718","0.000159780931005087","0.00163041766331722","24","8","0.810742728284296","0.0258823203906376","0.141461197667436","24.1884816753927","5.7310388517905","0.875280146607686","9.13579516148566e-07","5.7968243410442e-06","23.5384826558425","7.50049357513308","0.0297836821156657","1.11097269861288","1.11097269861288"
"7","1.79663441226552e-05","0.000723655762023724","22.9425287356322","8.57103431806352","1.09952807082093","2.41503962397589e-05","0.000584755356894889","24","8","1.05171496075181","0.00513649617989331","0.134378913575327","23.6923076923077","6.8768623172524","0.922370473557653","8.64162408298341e-10","3.23656332696008e-08","23.54494547598","7.82642205455878","0.0635112677025155","1.19919792082774","1.19919792082774"
"8","0.000752529440862792","0.0031759696034593","24.641975308642","6.89212054188037","0.917761977289135","0.00184985929385767","0.00787509277930041","24","7","0.685313045724649","0.0527586055170504","0.180750387301677","24.104347826087","7.0336884612119","0.927779956188328","1.11888572963403e-05","4.5874773662732e-05","24.248774378243","6.97686652859258","0.140981110291352","1.05748050474708","1.05748050474708"
"9","0.00211341357988237","0.00640622485566041","20.3673469387755","11.9256811887757","0.913419514465153","0.0180863929339791","0.0467711221463127","24","8","0.468256515437167","0.118334201441041","0.294583523627187","21.6901408450704","10.7665988154701","0.678314317999755","0.000402695310195988","0.00107932272901632","22.0191625946153","10.4543809519163","0.0901525092877517","0.928593349040221","0.928593349040221"
"10","7.65195614205183e-07","0.000332693745306601","21.4623655913979","9.91633799468284","1.11565238788906","4.13688528375217e-06","0.000263495877945998","22","11","0.969694577449203","0.00373877976227133","0.134378913575327","22.176","9.4856792053588","0.75988869391916","6.47670805875578e-12","1.19939038125107e-09","21.8794551971326","10.1356362690225","0.137551241200383","1.12475054407392","1.12475054407392"
"11","0.000546793721828642","0.00263515046664406","23.4823529411765","7.66664380619242","1.03383230182191","4.65159814425002e-05","0.000836618371267989","24","8","0.780092234361647","0.0169345409545327","0.136646989164101","24.4444444444444","5.9560798492979","0.689263920106957","1.09878613985259e-07","1.04911359709843e-06","23.9755991285403","7.22804094223426","-0.0630794930978907","1.15843101600263","1.15843101600263"
"12","0.00791115825243582","0.01822007888631","24","6.88036570187813","0.804384226668287","0.0331873774907249","0.0785314185772005","24","8","0.706497220553507","0.129452261815096","0.316122739475204","24.0207972270364","6.58854100543","0.527330884182582","0.00218291596265474","0.00514111154652553","24.0069324090121","7.15493934458258","-0.0180744891204505","0.906266309707511","0.906266309707511"
"13","0.00239016296274075","0.00701026615076762","23.7619047619048","7.25914678778357","0.836465505826111","0.00143786341427531","0.00655959586804431","24","8","0.715172831556359","0.0468522432086969","0.17012433990086","24.0207972270364","6.5616641038097","0.519059904371318","2.23773522360915e-05","8.29712726588487e-05","23.9275673296471","7.27415127448881","-0.00620069883942359","0.935883736575822","0.935883736575822"
