"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"0","0.548703767129407","0.277589235790767","24","7","0.504006604671002"
"1","0.0230955110986245","0.00763537596920524","22","9","0.879001313202527"
"2","0.00655959586804431","0.00143786341427531","24","7","0.807503504466733"
"3","0.0328810186495428","0.0118437429175653","24","8","0.659175180690701"
"4","0.0230955110986245","0.00763537596920524","22","9","0.813292860316482"
"5","0.131444041905584","0.0589789416030357","24","9","0.731345949085259"
"6","0.00163041766331722","0.000159780931005087","24","8","0.810742728284296"
"7","0.000584755356894889","2.41503962397589e-05","24","8","1.05171496075181"
"8","0.00787509277930041","0.00184985929385767","24","7","0.685313045724649"
"9","0.0467711221463127","0.0180863929339791","24","8","0.468256515437167"
"10","0.000263495877945998","4.13688528375217e-06","22","11","0.969694577449203"
"11","0.000836618371267989","4.65159814425002e-05","24","8","0.780092234361647"
"12","0.0785314185772005","0.0331873774907249","24","8","0.706497220553507"
"13","0.00655959586804431","0.00143786341427531","24","8","0.715172831556359"
"14","0.000342840903967444","8.57102259918609e-06","24","8","0.856904755118781"
"15","0.00655959586804431","0.00143786341427531","24","7","0.947177194102979"
"16","0.0785314185772005","0.0331873774907249","22","10","0.680093770970886"
"17","0.131444041905584","0.0589789416030357","26","6","0.530072859646789"
"18","0.0934846189359491","0.040338613070862","22","10","0.756889371337364"
"19","0.00163041766331722","0.000159780931005087","24","9","0.935136863105718"
"20","0.0785314185772005","0.0331873774907249","24","9","0.567268767168806"
"21","0.00136146165976636","0.000118447164399673","26","6","0.584572345481071"
"22","0.00163041766331722","0.000159780931005087","24","9","0.77537636082159"
"23","0.0785314185772005","0.0331873774907249","24","9","0.61309404640008"
"24","0.027586967906084","0.00952853871476142","22","9","0.780138961712404"
"25","0.00198045967719677","0.000214285737072691","24","8","0.884941806551931"
"26","0.00941523956713579","0.00236887427509137","24","9","0.602716973246179"
"27","0.00655959586804431","0.00143786341427531","24","8","0.66125427541153"
"28","0.0230955110986245","0.00763537596920524","24","7","1.05158019275165"
"29","0.00198045967719677","0.000214285737072691","24","8","0.82752679378749"
"30","0.0134945420092278","0.00383244993062068","24","7","0.664786415461507"
"31","0.0112804115021766","0.00301976615913268","22","9","0.828753584274912"
"32","0.0047023996975407","0.000856306984922162","24","8","0.740234641817885"
"33","0.0467711221463127","0.0180863929339791","24","8","0.626139539466588"
"34","0.00393010733825585","0.000655934914754901","22","8","0.803251458107598"
"35","0.0328810186495428","0.0118437429175653","24","9","0.884278913780197"
"36","0.027586967906084","0.00952853871476142","24","8","0.745759515613836"
"37","0.0193689748968876","0.00609347950256085","22","11","1.10657524071672"
"38","0.0557405867962486","0.0222237719556643","24","7","0.784030923723809"
"39","0.000836618371267989","4.65159814425002e-05","22","9","1.11189302771924"
"40","0.0112804115021766","0.00301976615913268","22","9","0.899126632260792"
"41","0.00393010733825585","0.000655934914754901","26","6","0.511079295792011"
"42","0.00655959586804431","0.00143786341427531","24","9","0.770932863480005"
"43","0.110869045733366","0.0488599884546946","28","6","0.790261814227204"
"44","0.472603673877696","0.236585399143175","22","9","0.493904632150673"
"45","0.00330612235950431","0.000499885700757051","24","8","0.781359961194753"
"46","0.00393010733825585","0.000655934914754901","24","8","0.641874955848722"
"47","0.0328810186495428","0.0118437429175653","24","8","0.514212963171811"
"48","0.0230955110986245","0.00763537596920524","24","8","0.659052333071947"
"49","0.0785314185772005","0.0331873774907249","24","8","0.78329222816121"
"50","0.00393010733825585","0.000655934914754901","24","8","0.562140615333107"
"51","0.000836618371267989","4.65159814425002e-05","24","7","1.03565162840209"
"52","0.15498938309376","0.0709541395803234","24","9","1.09751964679406"
"53","0.0112804115021766","0.00301976615913268","26","6","0.623040392888991"
"54","0.15498938309376","0.0709541395803234","28","5","0.477063242673898"
"55","0.00163041766331722","0.000159780931005087","26","8","0.518015581586423"
"56","0.00655959586804431","0.00143786341427531","26","7","0.733276478314628"
"57","0.027586967906084","0.00952853871476142","24","8","0.714850847132303"
"58","0.039440615853505","0.0146640209743332","22","10","0.611299127259552"
"59","0.0134945420092278","0.00383244993062068","24","8","0.806216530403273"
"60","0.0161210657273612","0.00484276814449931","26","6","0.696523820726878"
"61","0.00136146165976636","0.000118447164399673","22","10","1.09022548160787"
"62","0.131444041905584","0.0589789416030357","24","8","0.757090432621013"
"63","0.253644279070984","0.121140507684302","24","9","0.538176994872532"
"64","0.000584755356894889","2.41503962397589e-05","24","8","0.897962666556005"
"65","0.0785314185772005","0.0331873774907249","24","7","0.764655355290427"
"66","0.297738007774635","0.143867005356704","24","7","0.521568714872913"
"67","0.066293984581042","0.0272070512720596","24","7","0.59401116322598"
"68","0.000971435468354908","6.3920453817753e-05","24","8","0.857280133529825"
"69","0.40549269200039","0.201043276693793","24","9","0.71716919847627"
"70","0.0134945420092278","0.00383244993062068","24","7","0.609330750677752"
"71","0.00553670273160007","0.00111232357877845","24","8","0.923582537888734"
"72","0.000263495877945998","4.13688528375217e-06","26","6","0.608936332157693"
"73","0.15498938309376","0.0709541395803234","24","8","0.819694519651002"
"74","0.0193689748968876","0.00609347950256085","24","8","0.61134620202982"
"75","0.0047023996975407","0.000856306984922162","22","9","0.917741541587645"
"76","0.0161210657273612","0.00484276814449931","24","7","0.829872116720198"
"77","0.0193689748968876","0.00609347950256085","24","7","0.775638184664105"
"78","0.00163041766331722","0.000159780931005087","24","8","1.06842556056108"
"79","0.039440615853505","0.0146640209743332","26","7","0.578140241804986"
"80","0.0467711221463127","0.0180863929339791","26","6","0.550783583608499"
"81","0.00941523956713579","0.00236887427509137","24","8","0.757347144062063"
"82","0.472603673877696","0.236585399143175","24","8","0.442354058259538"
"83","0.0557405867962486","0.0222237719556643","22","10","0.612338690079249"
"84","0.00787509277930041","0.00184985929385767","24","9","0.955216185894598"
"85","0.00393010733825585","0.000655934914754901","26","8","0.990555042295538"
"86","0.00330612235950431","0.000499885700757051","22","8","0.972214316612111"
"87","0.027586967906084","0.00952853871476142","24","9","0.808343714523112"
"88","0.0161210657273612","0.00484276814449931","24","7","0.685971805870982"
"89","0.00655959586804431","0.00143786341427531","24","8","0.818553965345493"
"90","0.00233844071952728","0.000285757455926234","22","9","0.937739292580592"
"91","0.039440615853505","0.0146640209743332","24","7","0.851609029873021"
"92","0.00163041766331722","0.000159780931005087","26","7","0.54350009032236"
"93","0.0467711221463127","0.0180863929339791","26","6","0.406971735036384"
"94","0.00330612235950431","0.000499885700757051","26","7","0.884843044505897"
"95","0.0134945420092278","0.00383244993062068","24","8","0.693662251383277"
"96","0.039440615853505","0.0146640209743332","24","8","0.905062117111323"
"97","0.00279063451721364","0.000378968167437612","24","8","0.782236822903536"
"98","0.0047023996975407","0.000856306984922162","24","7","0.915104985508882"
"99","0.253644279070984","0.121140507684302","22","10","0.866760790924707"
"100","0.15498938309376","0.0709541395803234","24","9","0.876833981916734"
"101","0.000511065331133983","1.72229016592152e-05","24","8","1.05587088631671"
"102","0.000584755356894889","2.41503962397589e-05","26","6","0.488719513813876"
"103","0.00136146165976636","0.000118447164399673","24","8","0.713515606928291"
"104","0.0934846189359491","0.040338613070862","20","13","0.612072513430332"
"105","0.039440615853505","0.0146640209743332","24","7","0.858568282724625"
"106","0.0161210657273612","0.00484276814449931","22","8","0.765389651177788"
"107","0.00787509277930041","0.00184985929385767","22","10","0.943388194207075"
"108","0.00115604370429473","8.7281299674252e-05","26","5","0.875800596180334"
"109","0.0047023996975407","0.000856306984922162","24","8","0.828408790731587"
"110","0.0230955110986245","0.00763537596920524","24","8","0.799355882788896"
"111","0.000584755356894889","2.41503962397589e-05","24","8","0.931827230525847"
"112","0.00553670273160007","0.00111232357877845","22","10","0.841372188065467"
"113","0.0785314185772005","0.0331873774907249","24","8","0.572901943586305"
"114","0.00163041766331722","0.000159780931005087","26","7","1.10230206324219"
"115","9.96015778544139e-05","3.78485995846773e-07","22","9","0.806610279864847"
"116","0.00330612235950431","0.000499885700757051","26","5","0.834451088685314"
"117","0.347538405496166","0.170328572533671","24","8","0.378531747505543"
"118","0.0047023996975407","0.000856306984922162","24","8","0.702079318402846"
"119","0.00115604370429473","8.7281299674252e-05","24","8","0.657682726133376"
"120","0.00163041766331722","0.000159780931005087","22","9","0.900433886484097"
"121","0.000836618371267989","4.65159814425002e-05","26","7","0.96185879664018"
"122","0.00941523956713579","0.00236887427509137","24","7","0.719980565446395"
"123","0.0467711221463127","0.0180863929339791","22","10","0.776866105851927"
"124","0.066293984581042","0.0272070512720596","26","5","0.654139805972884"
"125","0.00553670273160007","0.00111232357877845","24","8","0.780010124077916"
"126","0.472603673877696","0.236585399143175","24","6","0.941832599903088"
"127","0.15498938309376","0.0709541395803234","24","9","0.867446887357968"
"128","0.0161210657273612","0.00484276814449931","24","7","0.753527111614451"
"129","0.00553670273160007","0.00111232357877845","24","7","0.883193936952863"
"130","0.027586967906084","0.00952853871476142","22","9","0.909517988011365"
"131","0.000700623364762011","3.36299215085765e-05","24","8","0.80318034817027"
"132","0.00941523956713579","0.00236887427509137","24","8","1.03102011006353"
"133","0.000165021691757816","1.30367136488675e-06","24","8","0.735941099250918"
"134","0.0161210657273612","0.00484276814449931","24","8","0.750578238863715"
"135","0.000836618371267989","4.65159814425002e-05","22","9","0.6942789390299"
"136","0.0557405867962486","0.0222237719556643","26","8","0.912395515610387"
"137","0.0467711221463127","0.0180863929339791","22","11","0.67037456008789"
"138","0.00198045967719677","0.000214285737072691","22","9","0.824491920794991"
"139","0.0467711221463127","0.0180863929339791","22","10","0.91136106105528"
"140","0.0134945420092278","0.00383244993062068","26","6","0.533922792923278"
"141","0.00941523956713579","0.00236887427509137","24","9","1.04344713038138"
"142","0.000971435468354908","6.3920453817753e-05","24","8","1.40748371903134"
"143","0.00941523956713579","0.00236887427509137","24","8","0.895172091113415"
"144","0.548703767129407","0.277589235790767","26","7","0.311988761426946"
"145","0.00115604370429473","8.7281299674252e-05","24","10","1.12038038044998"
"146","0.0193689748968876","0.00609347950256085","24","8","0.476678390476922"
"147","0.0112804115021766","0.00301976615913268","24","7","0.850755015224257"
"148","0.00233844071952728","0.000285757455926234","24","8","1.0309332753563"
"149","0.000836618371267989","4.65159814425002e-05","24","7","0.850301997577886"
"150","0.00163041766331722","0.000159780931005087","22","9","0.969098043961065"
"151","0.066293984581042","0.0272070512720596","24","8","0.723061674257604"
"152","0.0161210657273612","0.00484276814449931","22","10","0.743997480631149"
"153","0.00941523956713579","0.00236887427509137","24","9","0.819965578379705"
"154","0.0328810186495428","0.0118437429175653","28","7","0.64274072706568"
"155","0.472603673877696","0.236585399143175","22","10","0.852106021391186"
"156","0.110869045733366","0.0488599884546946","24","7","0.601598776007187"
"157","0.000584755356894889","2.41503962397589e-05","24","9","1.24660097009691"
"158","0.00393010733825585","0.000655934914754901","22","9","0.904286859330407"
"159","0.039440615853505","0.0146640209743332","24","9","0.70578679627598"
"160","0.00233844071952728","0.000285757455926234","24","8","0.740944048508241"
"161","0.00941523956713579","0.00236887427509137","22","10","0.793011910439575"
"162","0.0785314185772005","0.0331873774907249","26","5","0.843793380971293"
"163","0.00393010733825585","0.000655934914754901","22","9","0.5644785360815"
"164","0.00115604370429473","8.7281299674252e-05","24","8","0.952731376905986"
"165","0.000263495877945998","4.13688528375217e-06","24","7","1.0897029057602"
"166","0.00941523956713579","0.00236887427509137","24","9","1.10935265805767"
"167","0.0047023996975407","0.000856306984922162","24","8","0.923445894747719"
"168","0.000700623364762011","3.36299215085765e-05","24","8","0.918399143801871"
"169","0.0328810186495428","0.0118437429175653","26","6","0.415145250252848"
"170","0.347538405496166","0.170328572533671","24","8","0.554267732990196"
"171","0.0467711221463127","0.0180863929339791","26","6","0.829536169659103"
"172","0.00279063451721364","0.000378968167437612","24","8","0.806948907738343"
"173","0.00941523956713579","0.00236887427509137","24","8","0.62734103108111"
"174","0.00233844071952728","0.000285757455926234","24","9","1.06360469077252"
"175","0.0134945420092278","0.00383244993062068","24","7","0.713537164856609"
"176","0.00163041766331722","0.000159780931005087","24","7","0.794151611239708"
"177","0.00115604370429473","8.7281299674252e-05","24","7","0.742383509754588"
"178","0.728962196295123","0.378841653414575","22","10","0.77356192832467"
