,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
test_0,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_1,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_2,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_3,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_4,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_5,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_6,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_7,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_8,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_9,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
test_10,1.0,0.8660254037844387,0.5000000000000001,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844387,-1.0,-0.8660254037844386,-0.5000000000000004,-1.8369701987210297e-16,0.5000000000000001,0.8660254037844384,1.0,0.866025403784439,0.4999999999999997,3.061616997868383e-16,-0.4999999999999992,-0.8660254037844388,-1.0,-0.8660254037844392,-0.49999999999999983,-4.286263797015736e-16,0.4999999999999991,0.8660254037844387,1.0
