"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"test_0","1.85138571140442e-11","2.58935064532087e-11","21.2340425531915","17.1918447351051","0.582036081043284","8.29031387240406e-15","9.43152886507856e-15","24","17","0.939813091226628","0.000148470580223603","0.000152235084011521","24.0207972270364","17.1772859202575","0.607510073622242","0","0","23.0849465934093","17.1726422448788","0.00363557267522593","0.978452207675697","0.978452207675697"
"test_1","7.7715611723761e-16","2.00297968360209e-15","23.2093023255814","10.2307400864223","0.953448860170716","2.8279006600687e-15","3.73073965708272e-15","24","10","0.931451394592967","0.000150826410452387","0.000152235084011521","24.104347826087","10.2689008815273","0.549174004932829","0","0","23.7712167172228","10.1699883642027","0.00943972906700613","0.979187224665667","0.979187224665667"
"test_2","3.09135728127075e-09","3.15587056487487e-09","21.9340659340659","7.3406208055928","0.866175518201278","2.8279006600687e-15","3.73073965708272e-15","24","6","0.950426177088514","0.000147489640651477","0.000152235084011521","24.0207972270364","5.9350014219953","0.656969864805382","0","0","23.3182877203674","6.45753443783699","0.00123371764013563","0.987654116350316","0.987654116350316"
"test_3","2.95207192024804e-09","3.13051105010397e-09","21.9340659340659","7.92500830978673","0.866774493237304","2.8279006600687e-15","3.73073965708272e-15","24","7","0.936014744783878","0.000147526773643269","0.000152235084011521","24.0207972270364","6.0928330286309","0.655086662440148","0","0","23.3182877203674","7.0422016403814","0.00533655700987136","0.985740076767482","0.985740076767482"
"test_4","5.18121101578117e-11","7.14649795280161e-11","22.4269662921348","20.0504363937782","0.89957176832646","2.7251526529469e-16","7.65492318243511e-16","24","20","0.937287897728542","0.000148439820252144","0.000152235084011521","24.0207972270364","18.5764651320071","0.606044540049375","0","0","23.4825878397237","19.5742812097126","-0.00577578040011881","0.995444065186946","0.995444065186946"
"test_5","5.55666623824891e-13","1.1003299481681e-12","23.2093023255814","14.4680268366426","1.09673558919509","4.74730545162464e-17","3.79784436129971e-16","24","15","0.899494228256268","0.000150366559782844","0.000152235084011521","24.104347826087","14.37309544855","0.547480526215283","0","0","23.7712167172228","14.6168412565154","0.0085977697556328","0.984969403513537","0.984969403513537"
"test_6","1.11022302462516e-16","3.45863870599738e-16","23.2093023255814","10.5229398736259","0.960661807301369","9.08167182357032e-16","1.77030639835679e-15","24","10","0.958289176119921","0.000151143749881122","0.000152235084011521","24.104347826087","10.6379716834204","0.552075410383667","0","0","23.7712167172228","10.3913302495495","0.00913228807405683","0.984513990459599","0.984513990459599"
"test_7","5.75471892361179e-11","7.82211623982035e-11","22.4269662921348","5.57828867943574","0.898630923818972","1.86803392121287e-15","3.09790036685384e-15","24","5","0.932050406594283","0.0001483789918173","0.000152235084011521","24.0207972270364","5.4377993524861","0.609304501870486","0","0","23.4825878397237","5.34958283079964","-0.000150173184456017","0.992313587059097","0.992313587059097"
"test_8","0","0","23.7619047619048","11.3492329724578","1.05859594757272","2.8279006600687e-15","3.73073965708272e-15","24","11","0.921776699700426","0.000151841287408083","0.000152235084011521","24.104347826087","11.2257742121044","0.553704193495573","0","0","23.9554175293306","11.1925248405802","0.00243194623200094","0.988686596281341","0.988686596281341"
"test_9","4.74833505847982e-10","5.700282183049e-10","22.1777777777778","17.4169177815385","0.882975949584097","1.86803392121287e-15","3.09790036685384e-15","24","17","0.87302526234008","0.000147872111141534","0.000152235084011521","24.0207972270364","17.6141013251104","0.637457657641311","0","0","23.3995250016047","17.3677992417211","0.00232804874753639","0.991966614260506","0.991966614260506"
"test_10","4.47108128298623e-10","5.41293133533442e-10","22.1777777777778","6.27393308166825","0.883625644369745","2.8279006600687e-15","3.73073965708272e-15","24","5","0.885134704914765","0.000147913849662284","0.000152235084011521","24.0207972270364","5.6787174725386","0.634290805877073","0","0","23.3995250016047","5.67411106072475","-0.0016782513243214","0.991657975787419","0.991657975787419"
"test_11","2.86077705968779e-09","3.08239336086432e-09","21.9340659340659","18.9720269346172","0.867182031907223","9.08167182357032e-16","1.77030639835679e-15","24","19","0.928462077949307","0.000147552036321219","0.000152235084011521","24.0207972270364","18.1028147258408","0.653638168217688","0","0","23.3182877203674","18.7286333979972","-0.00498702036358414","0.986664378238198","0.986664378238198"
"test_12","3.09289971411886e-09","3.15587056487487e-09","21.9340659340659","7.34315841019433","0.86616903163308","1.86803392121287e-15","3.09790036685384e-15","24","6","0.950631579489813","0.000147489238499388","0.000152235084011521","24.0207972270364","5.9355621346135","0.656991369587839","0","0","23.3182877203674","6.45858739560393","0.0012257288047114","0.98766485486275","0.98766485486275"
