"","pVal","phase","peak.shape","period"
"0",3.42390467485451e-06,2,18,24
"1",0.000931602116053297,24,18,24
"2",2.10801084777257e-07,24,18,24
"3",0.000900183043941129,2,12,24
"4",0.627016455495161,4,18,24
"5",0.00565097273819038,2,12,24
"6",7.36273292985546e-05,2,12,24
"7",9.64054264327939e-05,2,12,24
"8",0.0160531993124944,2,6,24
"9",9.19847944038761e-09,2,14,24
"10",0.000247248349892442,4,8,24
"11",0.00377672272353078,2,12,24
"12",0.129764203165158,24,18,24
"13",7.60815736085064e-05,2,12,24
"14",0.00240027039280203,2,8,24
"15",4.89529652946884e-05,2,12,24
"16",0.000977530782828512,2,14,24
"17",0.00298812133401958,2,16,24
"18",0.00220344948388726,2,10,24
"19",0.000150112774631407,2,10,24
"20",5.42702785229882e-05,2,14,24
"21",7.49411456837914e-06,4,6,24
"22",1.60938612549371e-05,2,12,24
"23",0.00293618701336441,2,18,24
"24",3.21877225098743e-05,2,10,24
"25",0.0962988405354633,24,16,24
"26",0.0145571432119149,4,6,24
"27",0.00512249371546215,4,12,24
"28",0.000618491837641287,24,14,24
"29",0.0765579068897751,2,12,24
"30",1.26905352475591e-08,2,12,24
"31",0.000944180680882696,2,14,24
"32",8.43657369126452e-06,2,8,24
"33",2.2906280226217e-05,4,8,24
"34",0.0348414086745264,4,6,24
"35",0.000472998765884764,2,6,24
"36",1.21291244042024e-05,2,12,24
"37",0.0054534272718303,4,6,24
"38",2.74270149869286e-06,2,14,24
"39",0.00618633407758518,2,18,24
"40",7.28753920519127e-05,2,6,24
"41",0.0350918630363993,2,6,24
"42",1.70568356824962e-05,2,12,24
"43",0.000176309800256848,4,10,24
"44",0.00334826124728797,2,10,24
"45",0.000845608074571454,2,10,24
"46",4.57838704009521e-06,2,14,24
"47",3.45680045519769e-05,2,8,24
"48",2.11622565624813e-05,2,10,24
"49",8.38893404447907e-05,4,12,24
"50",0.00145766708649849,2,14,24
"51",3.58939588389007e-05,2,12,24
"52",0.164196620633785,2,12,24
"53",0.000205882775093763,2,14,24
"54",3.70181698113625e-07,2,18,24
"55",0.00438109209048767,2,18,24
"56",0.00419554020198262,24,16,24
"57",0.00586142993120357,4,10,24
"58",0.00022646101542031,2,18,24
"59",0.011058869753013,2,12,24
"60",0.0627447212202838,2,18,24
"61",0.00166603541835691,2,16,24
"62",0.0183897083658733,24,10,24
"63",0.00359874858299559,2,16,24
"64",1.05808886814337e-06,2,10,24
"65",0.000954618419958176,2,8,24
"66",4.27830315602289e-05,2,12,24
"67",0.00391929350971079,2,14,24
"68",0.000483890200432216,2,14,24
"69",4.10094034146093e-06,2,12,24
"70",0.0945616912929451,2,6,24
"71",1.27067272414647e-06,4,8,24
"72",0.000282603326063837,2,12,24
"73",2.72596143775111e-07,2,14,24
"74",8.21314621113527e-07,2,14,24
"75",1.82538066075837e-05,2,12,24
"76",0.00182479328004064,2,6,24
"77",0.000170928615460428,2,12,24
"78",0.0075562650293153,2,10,24
"79",0.0294660989687605,4,10,24
"80",0.000903295773740792,2,16,24
"81",3.32591783454747e-06,2,16,24
"82",5.53196566022714e-05,2,10,24
"83",9.47674091723161e-06,4,10,24
"84",0.000316482548782758,24,14,24
"85",0.00386906502261459,4,10,24
"86",0.000310069009894381,2,10,24
"87",0.0336086960743675,4,14,24
"88",6.43634675536123e-05,24,16,24
"89",0.000340411408383171,2,12,24
"90",1.26025897622388e-05,2,14,24
"91",8.40110609797688e-07,2,6,24
"92",1.78284214860871e-06,4,10,24
"93",4.45453555829435e-05,2,12,24
"94",0.000650238842983268,2,16,24
"95",0.00135615995276257,2,10,24
"96",0.00591586208529306,2,12,24
"97",0.000178935162567561,4,10,24
"98",0.00294194815130045,24,18,24
"99",0.000199346813979676,2,10,24
"100",0.023134680736336,4,8,24
"101",0.000134573012411351,4,10,24
"102",0.00457973102971105,24,16,24
"103",1.47350387497317e-06,4,10,24
"104",0.000169181655988931,2,12,24
"105",0.000176822705648719,2,12,24
"106",2.72596143775111e-07,2,10,24
