"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"0","7.65366403587819e-08","9.56708004484774e-07","22.9425287356322","3.32433254782024","1.0553050472222","5.77160035618108e-07","9.61933392696846e-06","24","3","0.90293279755489","0.00168004002201627","0.00951129006977205","23.2941176470588","2.1375766553302","0.551100138887383","5.40678612992451e-14","9.01131021654085e-13","23.412215460897","2.82292678806181","-0.026142244952169","1.08525375723078","1.08525375723078"
"1","6.89891932470488e-08","9.56708004484774e-07","23.2093023255814","3.17585623614105","0.997339158350947","2.83939895678181e-06","2.36616579731817e-05","24","3","0.909759962002499","0.0016084300805469","0.00951129006977205","23.7735849056604","3.0200338028301","0.56842442842319","2.1227464230833e-13","2.35860713675922e-12","23.6609624104139","3.06698877713018","0.0441347575939933","1.04867999272241","1.04867999272241"
"2","3.20149816213089e-07","1.54483964139492e-06","23.4823529411765","2.60028730558979","1.00306542710577","2.41503962397589e-05","8.32772284129618e-05","24","3","0.976323908875011","0.00229898300841147","0.00951129006977205","23.6115843270869","1.5252944184825","0.511413704704383","9.48963130298353e-12","3.79585252119341e-11","23.6979790894211","2.37390757609734","-0.0142656596187857","1.03256089818139","1.03256089818139"
"3","4.48542459174917e-07","1.86892691322882e-06","24.0481927710843","2.37560405897972","1.04510870129871","5.9781837302054e-06","3.32121318344744e-05","26","1","0.852524614704019","0.00332468909270611","0.00951129006977205","24.3585237258348","2.1801375711863","0.800392463194514","4.96247487546952e-12","2.33247764537158e-11","24.8022388323064","1.87660228812903","0.132848221816168","1.11015437509449","1.11015437509449"
"4","4.93204452833851e-08","8.22007421389752e-07","22.9425287356322","2.82437470261873","1.0189300519698","1.21948407725852e-05","4.69032337407123e-05","24","3","0.936563713007012","0.00175843086482474","0.00951129006977205","23.2941176470588","1.3809321214674","0.58665726649609","6.66355859380019e-13","5.55296549483349e-12","23.412215460897","2.40202346314754","-0.0268691393802343","1.04002614548336","1.04002614548336"
"5","1.46684939172914e-06","3.85821778001954e-06","23.7619047619048","2.5270720235741","0.988575291267857","2.41503962397589e-05","8.32772284129618e-05","26","1","0.877577791620262","0.00312621683182646","0.00951129006977205","24.104347826087","1.9239900738534","0.490177332385461","5.26921839494321e-11","1.50549096998377e-10","24.6220841959973","1.84455189270135","-0.00126856971338598","1.03464220595018","1.03464220595018"
"6","5.76184839173877e-07","2.13401792286621e-06","23.2093023255814","3.23216312160346","1.0493849464567","0.000499885700757051","0.00104142854324386","24","3","0.978105517694745","0.00270126303410634","0.00951129006977205","23.1385642737897","3.667871162948","0.275119257167102","3.24895998993213e-10","7.73561902364793e-10","23.449288866457","3.30455170655172","-0.146954724856563","1.09588367365732","1.09588367365732"
"7","6.6962970701745e-07","2.2320990233915e-06","23.7619047619048","2.79502974949487","1.02008497505884","5.77160035618108e-07","9.61933392696846e-06","26","1","0.806737952657285","0.00263920120776218","0.00951129006977205","24.6181172291297","2.5747502728927","0.720939060609086","6.43929354282591e-13","5.55296549483349e-12","24.7933406636782","2.15871476360847","0.0715252075563891","1.09774241455546","1.09774241455546"
"8","1.9290973353181e-06","4.59308889361452e-06","23.2093023255814","2.63345770509963","1.00281328139229","3.36299215085765e-05","9.60854900245044e-05","24","2","0.897368517407605","0.00545575667597054","0.0118650310212361","23.1385642737897","1.9377436436588","0.517327506357117","1.55963353343225e-10","3.99906034213397e-10","23.449288866457","2.19254646829417","0.0663279940474916","1.01586913149662","1.01586913149662"
"9","1.75409576241847e-06","4.27828234736212e-06","22.9425287356322","3.50168932300219","0.968563507311605","3.36299215085765e-05","9.60854900245044e-05","24","3","0.825125517382789","0.00399474182930426","0.00951129006977205","23.3726812816189","2.2018819517809","0.630096031926951","1.06701425472977e-10","2.80793224928887e-10","23.4384033390837","2.9052225448698","0.0620506354153079","0.997590714802712","0.997590714802712"
