"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"0","0","burg","1","23.2093023255814","0.829953467444489","6.37506389113658","-0.0149017259529897","0.50096797823833","0.455601430805451","-60.7566580684438","0.000477983116298875","0.00193415629125353"
"1","1","yule-walker","1","26.2631578947368","0.824520496794531","4.30226606034741","-0.0903043524591879","0.475269673346691","0.427566916378209","-10.0460482080773","0.000830420025247025","0.00251109774794988"
"2","0","burg","1","21.9340659340659","0.755278239399891","6.63314512152247","0.0104015747749159","0.483583021667576","0.436636023637355","82.7628829011612","0.000696635551761915","0.00227969528699401"
"3","0","default","1","24","0.748740079717991","6.30293099192295","-0.0223057496336519","0.408560717441009","0.354793509935647","-41.4410150949616","0.00309750367343553","0.00650462762166218"
"4","0","yule-walker","1","27.3424657534247","0.813053768926357","2.64048528993454","-0.0094742735243522","0.51036110397946","0.465848477068502","-92.2081421214666","0.000387824294170391","0.00181961837856728"
"5","0","burg","1","21.2340425531915","0.83878805350271","8.19899870012824","0.0156420233862599","0.477586343310529","0.430094192702395","58.6630649851095","0.000790969499238181","0.00243955682417292"
"6","0","default","1","24","0.851282920963134","6.22222294171165","-0.0380364621496746","0.500405995391794","0.454988358609229","-23.5285211009333","0.000483937634904619","0.00194274441952878"
"7","0","burg","1","22.6818181818182","0.843754381993136","6.99158625365688","-0.0646310386778719","0.586366122482494","0.548763042708175","-12.1626144070343","6.06425022927626e-05","0.00161374261194762"
"8","0","burg","1","23.4823529411765","0.922002372575751","6.04998535790883","-0.0356238894705939","0.497978263196195","0.452339923486758","-26.6593717113488","0.000510443573632613","0.00198106604101743"
"9","0","yule-walker","1","26.972972972973","0.951326274323194","3.88691300422757","-0.0135713030261323","0.567904716834385","0.528623327455693","-69.7160545477918","9.80335614715333e-05","0.00161374261194762"
"10","0","burg","1","25.5897435897436","0.84137558743592","5.3476988411314","0.0108509159890516","0.510824084005237","0.466353546187531","84.47457983887","0.000383809514021505","0.00181961837856728"
"11","0","burg","1","22.1777777777778","0.886430116181316","6.71402656498788","-0.0883519271860005","0.518759060108923","0.475009883755189","-9.76111196273516","0.000320618242804604","0.00174238720571909"
"12","0","yule-walker","1","26.2631578947368","0.835934519217384","4.79603610560945","-0.017046659614013","0.494967553727249","0.449055513156999","-54.048886295618","0.000545145067957331","0.00202055251281442"
"13","1","yule-walker","1","25.2658227848101","0.758692519487054","4.96996131914192","0.0270903769520234","0.569362330306318","0.530213451243255","29.0774703372539","9.4456572809487e-05","0.00161374261194762"
"14","0","default","1","24","0.827837911542169","5.59379680665409","0.0111730816474079","0.533103050676207","0.490657873464954","74.4386725588155","0.000229843062211077","0.00164056432698842"
"15","0","yule-walker","1","25.9220779220779","0.864720019909599","4.66474375320327","0.0477512708507316","0.534667750463989","0.492364818687988","19.094119972339","0.000221510681207127","0.00163288899690336"
"16","0","burg","1","24.95","0.841557633195067","4.87757953934025","0.0701997747323679","0.470468461731896","0.422329230980251","13.4336499481714","0.000917931226395829","0.00265528269133882"
"17","0","burg","1","22.4269662921348","0.863755460197361","7.39802490254463","0.107178956535564","0.476206441861854","0.428588845667477","8.49109827525921","0.00081425734084184","0.00248022339580213"
