"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"0","30.3227702803296","0.803840867109125","51","6.40097793079158","23.2941176470588","0.0390870890498485","25","24","0.260416666666667","0.0831640192549968"
"1","30.1196530102607","0.895227815405659","45","6.87304551632345","23.7735849056604","0.0245540537288852","25","24","0.260416666666667","0.0584620326878219"
"2","30.0584879053142","0.75204697817309","51","7.37078754102558","23.2941176470588","0.0149961125478436","25","24","0.260416666666667","0.0536057678430832"
"3","30.0406813427109","0.851327427240713","45","7.15574605344672","23.7735849056604","0.018561692828917","25","24","0.260416666666667","0.0580052900903656"
"4","30.0916072081472","0.800348429824326","49","9.1064014939799","23.4517766497462","0.00265948335637578","25","24","0.260416666666667","0.0536057678430832"
"5","30.1878926336763","0.833305454117669","44","7.6962735365318","23.855421686747","0.0108515983431243","25","24","0.260416666666667","0.0536057678430832"
"6","29.9792880147426","0.715084413706866","44","7.59886878354443","23.855421686747","0.0119554016050925","25","24","0.260416666666667","0.0536057678430832"
"7","30.0652036352658","0.764434725163207","35","7.92853465312275","24.6181172291297","0.00861179874364515","25","24","0.260416666666667","0.0536057678430832"
"8","30.283159862092","0.723825213852346","44","7.37258348428351","23.855421686747","0.0149693985689803","25","24","0.260416666666667","0.0536057678430832"
"9","30.0286975137555","0.698922139159056","47","6.97425612810806","23.6115843270869","0.0222159127794066","25","24","0.260416666666667","0.0584620326878219"
"10","30.2891265466012","0.875849792104863","36","8.12238997658685","24.5309734513274","0.00709937907203528","25","24","0.260416666666667","0.0536057678430832"
"11","29.9477798948206","0.669276166858235","38","8.23691190850094","24.3585237258348","0.00633350897053686","25","24","0.260416666666667","0.0536057678430832"
"12","30.2184453977807","0.701312424955091","42","8.18583448091975","24.0207972270364","0.00666435027248147","25","24","0.260416666666667","0.0536057678430832"
"13","30.2418705856718","0.729948130590676","43","8.61831807145228","23.9378238341969","0.00432933022068316","25","24","0.260416666666667","0.0536057678430832"
"14","29.9481295510714","0.688836381274495","54","8.17884455646785","23.0615640599002","0.00671094609313938","25","24","0.260416666666667","0.0536057678430832"
"15","30.3403432941106","0.736032947071772","49","7.00494125444435","23.4517766497462","0.021551553636913","25","24","0.260416666666667","0.0584620326878219"
"16","30.0285675789668","0.876984768834856","43","7.88401795809688","23.9378238341969","0.00900213253825277","25","24","0.260416666666667","0.0536057678430832"
"17","30.2925193898076","1.10610672727051","33","7.85988134717482","24.7942754919499","0.00922108213653916","25","24","0.260416666666667","0.0536057678430832"
"18","29.9622082938555","0.602258064233967","44","5.86679597025879","23.855421686747","0.0657981942640471","25","24","0.260416666666667","0.131596388528094"
"19","29.9693853613436","0.706109063621206","49","7.02360721799211","23.4517766497462","0.0211570750356043","25","24","0.260416666666667","0.0584620326878219"
"20","30.3729657127835","0.696866124678553","30","6.8867402248105","25.0632911392405","0.0242239948680073","25","24","0.260416666666667","0.0584620326878219"
"21","30.0119814342382","0.67978346305068","35","7.88452400865206","24.6181172291297","0.008997597853727","25","24","0.260416666666667","0.0536057678430832"
"22","30.3007741722186","0.741158121104204","39","7.86074632166051","24.2732049036778","0.00921314489334379","25","24","0.260416666666667","0.0536057678430832"
"23","30.2673873870393","0.717696771482694","40","6.93389989872293","24.1884816753927","0.0231205833900628","25","24","0.260416666666667","0.0584620326878219"
"24","30.2279879176675","0.669084841707559","54","6.65252793469507","23.0615640599002","0.0305226145868426","25","24","0.260416666666667","0.0693695786064605"
"25","30.1602034396627","0.659859508725274","54","6.21349427410357","23.0615640599002","0.0469631080670373","25","24","0.260416666666667","0.0978398084729944"
"26","30.1939003926971","0.600117395796445","40","6.50056720591696","24.1884816753927","0.0354457491483763","25","24","0.260416666666667","0.0770559764095137"
"27","30.0145898394999","0.958072117653011","41","8.22384004112967","24.104347826087","0.00641658645066956","25","24","0.260416666666667","0.0536057678430832"
"28","29.9429964013226","0.767164904149688","42","7.71925186556371","24.0207972270364","0.0106063472705045","25","24","0.260416666666667","0.0536057678430832"
"29","30.130330274005","0.74527985041054","47","7.26731750617252","23.6115843270869","0.0166177880313558","25","24","0.260416666666667","0.0536057678430832"
"30","30.2380490733748","0.715535649712358","35","7.28637654442959","24.6181172291297","0.0163065334665052","25","24","0.260416666666667","0.0536057678430832"
"31","30.1780477136562","0.648464479680767","46","6.96404398255892","23.6923076923077","0.0224414759600318","25","24","0.260416666666667","0.0584620326878219"
"32","30.1099044263909","0.608895811241309","44","6.18198951025254","23.855421686747","0.048430748941897","25","24","0.260416666666667","0.0988382631467286"
"33","30.2106700970416","0.860874377581768","43","8.91392772087332","23.9378238341969","0.0032230719905364","25","24","0.260416666666667","0.0536057678430832"
"34","30.0725478241689","0.669505302323888","41","7.52167768347503","24.104347826087","0.012908844401514","25","24","0.260416666666667","0.0536057678430832"
"35","30.2132314949697","0.834263431904493","42","7.39801253842157","24.0207972270364","0.0145961823912619","25","24","0.260416666666667","0.0536057678430832"
"36","30.0580019712994","0.774105920611618","43","7.28769994783651","23.9378238341969","0.0162851368627391","25","24","0.260416666666667","0.0536057678430832"
"37","30.0831027553842","0.631591803236223","47","8.69136886061553","23.6115843270869","0.00402493362287326","25","24","0.260416666666667","0.0536057678430832"
"38","30.2042938054895","0.466295600342359","54","7.36962909427879","23.0615640599002","0.0150133691090105","25","24","0.260416666666667","0.0536057678430832"
"39","30.0407332396026","0.84243425068657","36","6.88228919336133","24.5309734513274","0.0243307863509015","25","24","0.260416666666667","0.0584620326878219"
"40","30.6088553224268","0.757930582312299","32","7.53220045411277","24.8833034111311","0.0127745506111795","25","24","0.260416666666667","0.0536057678430832"
"41","30.1243293874082","0.720693129653628","53","8.37609118911534","23.1385642737897","0.00551278720133663","25","24","0.260416666666667","0.0536057678430832"
"42","30.2315490517209","0.864273967335549","35","7.69475529510079","24.6181172291297","0.0108680000149549","25","24","0.260416666666667","0.0536057678430832"
"43","30.1567397230417","0.478285886202467","40","6.58432554071366","24.1884816753927","0.0326428881642918","25","24","0.260416666666667","0.072539751476204"
"44","30.289052418157","0.891230251290539","35","6.8350905787025","24.6181172291297","0.0254922085420418","25","24","0.260416666666667","0.0592842059117251"
"45","30.1564108278826","1.00620280882548","44","7.99171799857378","23.855421686747","0.00808655892566212","25","24","0.260416666666667","0.0536057678430832"
"46","30.2261687662633","0.897617324531249","34","7.0521612553637","24.7058823529412","0.0205674111568429","25","24","0.260416666666667","0.0584620326878219"
"47","30.2703720108805","0.834614125470016","45","8.94120076721917","23.7735849056604","0.00313648733482319","25","24","0.260416666666667","0.0536057678430832"
"48","30.1495060663613","0.735427031174355","40","6.92512495032989","24.1884816753927","0.0233220622693324","25","24","0.260416666666667","0.0584620326878219"
"49","30.1206816862503","0.839662132790781","43","7.51265447824215","23.9378238341969","0.0130251170762056","25","24","0.260416666666667","0.0536057678430832"
"50","29.5260944277532","0.514809126723632","35","1.04778194622093","24.6181172291297","0.999968489722722","25","24","0.260416666666667","0.999999999999931"
"51","28.660319432347","0.73609166446357","1","0.746617846381403","28","0.999999798481807","25","24","0.260416666666667","0.999999999999931"
"52","27.767105094617","0.578470762118935","53","0.332405243683731","23.1385642737897","0.999999999999931","25","24","0.260416666666667","0.999999999999931"
"53","29.3687123480339","0.462836874421274","51","1.52197948682311","23.2941176470588","0.997288324884623","25","24","0.260416666666667","0.999999999999931"
"54","29.8400502644858","0.568329782335328","41","1.0207372373094","24.104347826087","0.99997797293025","25","24","0.260416666666667","0.999999999999931"
"55","29.59307729969","0.703737476542041","53","1.19873879758412","23.1385642737897","0.999818496582429","25","24","0.260416666666667","0.999999999999931"
"56","18.78928688944","0.325818298288922","84","0.538352770749216","20.9682299546142","0.999999999266282","25","24","0.260416666666667","0.999999999999931"
"57","29.5802572342073","0.680180452149187","48","1.77346555528629","23.5314091680815","0.988489553749952","25","24","0.260416666666667","0.999999999999931"
"58","28.2840329934093","0.528758260296317","58","0.93929886888976","22.7586206896552","0.99999320021207","25","24","0.260416666666667","0.999999999999931"
