"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"0","0.122872795006324","0.0589789416030357","24","8","0.743988575742097"
"1","0.0224569881447213","0.00763537596920524","24","7","0.794032179670267"
"2","0.00739943717543067","0.00184985929385767","24","7","0.921326057901672"
"3","0.0288871778477203","0.0118437429175653","24","7","0.95099459698501"
"4","9.66211822491459e-05","1.93242364498292e-06","24","7","0.854574192656201"
"5","0.0031580680619801","0.000378968167437612","24","7","0.84645125783013"
"6","0.00475726102734534","0.000856306984922162","24","7","0.87324250204097"
"7","0.00159780931005087","0.000159780931005087","26","5","0.784274550242445"
"8","0.0132153445883472","0.00383244993062068","24","8","0.89963633093326"
"9","0.0288871778477203","0.0118437429175653","26","5","0.64446935050468"
"10","0.0224569881447213","0.00763537596920524","24","7","1.03966166615907"
"11","0.00194805215520628","0.000214285737072691","24","7","0.808465477120048"
"12","0.0132153445883472","0.00383244993062068","24","7","0.805037406831657"
"13","0.00159780931005087","0.000159780931005087","24","7","0.969222293533543"
"14","0.00159780931005087","0.000159780931005087","24","7","0.878501248837443"
"15","0.0411054384863162","0.0180863929339791","24","7","0.968137978846848"
"16","0.00599109755948047","0.00143786341427531","24","7","0.9684103423641"
"17","0.00599109755948047","0.00143786341427531","26","5","0.840999708196873"
"18","0.287734010713407","0.143867005356704","26","4","0.407978692066856"
"19","0.0224569881447213","0.00763537596920524","24","7","0.844771325582692"
"20","0.0288871778477203","0.0118437429175653","24","7","0.719602068653012"
"21","0.00475726102734534","0.000856306984922162","26","4","0.697403845226223"
"22","0.00159780931005087","8.7281299674252e-05","24","7","0.858950872681025"
"23","0.0483125477297051","0.0222237719556643","24","7","0.817795994578375"
"24","0.00599109755948047","0.00143786341427531","24","7","0.893330567474384"
"25","0.0349143356531742","0.0146640209743332","24","7","0.78264130397728"
"26","0.0483125477297051","0.0222237719556643","24","7","0.823981595432053"
"27","0.00409959321721813","0.000655934914754901","24","7","1.06675923676686"
"28","0.0411054384863162","0.0180863929339791","24","6","1.05996688161067"
"29","0.00599109755948047","0.00143786341427531","24","7","0.842165525849493"
"30","0.00877360842626431","0.00236887427509137","26","5","0.636545143407487"
"31","0.025752807337193","0.00952853871476142","24","8","0.831513894351126"
"32","0.287734010713407","0.143867005356704","24","7","0.783689312216983"
"33","9.66211822491459e-05","1.30367136488675e-06","24","7","0.968825923992004"
"34","0.00877360842626431","0.00236887427509137","24","7","0.939191875973523"
"35","0.00409959321721813","0.000655934914754901","24","7","0.820317580408007"
"36","0.0288871778477203","0.0118437429175653","24","7","0.992065295225378"
"37","0.00159780931005087","0.000159780931005087","24","7","1.08569240008987"
"38","0.00599109755948047","0.00143786341427531","24","7","0.722274861532885"
"39","0.0578873431320418","0.0272070512720596","24","7","0.77700037975532"
"40","0.00409959321721813","0.000655934914754901","26","7","1.00430840116065"
"41","0.00159780931005087","0.000118447164399673","24","7","0.984792851599594"
"42","0.00409959321721813","0.000655934914754901","26","5","0.556114498838733"
"43","0.0224569881447213","0.00763537596920524","24","7","0.792589438707381"
"44","0.0224569881447213","0.00763537596920524","24","7","0.906633514394857"
"45","0.000840748037714413","3.36299215085765e-05","24","7","1.07770218253686"
"46","0.025752807337193","0.00952853871476142","26","5","0.699103656241302"
"47","0.000406494692419506","1.21948407725852e-05","24","8","1.04757063473667"
"48","0.025752807337193","0.00952853871476142","28","1","0.605622406078765"
"49","0.00599109755948047","0.00143786341427531","24","7","0.954670866412177"
"50","1","1","24","8","0.490443457008114"
"51","1","1","28","27","0.406172352404576"
"52","1","1","28","27","0.474163633036569"
"53","1","1","24","8","0.553992186408394"
"54","1","1","24","8","0.557102854402925"
"55","1","1","24","8","0.541533476637984"
"56","1","1","26","18","0.547143427149626"
"57","1","1","24","8","0.667199337727857"
"58","1","1","24","8","0.481883130346781"
"59","1","1","24","8","0.519651162180213"
"60","1","1","24","8","0.545801846055812"
"61","1","1","24","8","0.469634585472593"
"62","1","1","28","27","0.658000245330726"
"63","0.394202503321163","0.201043276693793","28","3","0.320592062505328"
"64","1","1","24","8","0.643061328333625"
"65","1","1","24","8","0.47264608057613"
"66","1","1","24","8","0.575847575937214"
"67","1","1","24","8","0.522232011687557"
"68","1","1","24","8","0.607571032603989"
"69","1","1","24","8","0.531692989903899"
"70","1","1","24","8","0.620292957053391"
"71","1","1","24","8","0.611061639720368"
"72","1","1","22","7","0.565963417399383"
"73","1","1","24","8","0.462965468984168"
"74","1","1","24","8","0.516960901161928"
"75","1","0.90097784494172","28","5","0.124248403832028"
"76","1","1","24","8","0.458752452429823"
"77","1","1","24","8","0.500351312464932"
"78","1","1","24","8","0.437721960270089"
"79","1","1","22","7","0.518889715783841"
"80","1","1","24","8","0.537709723365148"
"81","1","1","24","8","0.540863365473306"
"82","1","1","24","8","0.432027692472569"
"83","1","1","28","27","0.494329499185125"
"84","1","1","24","8","0.556627575324696"
"85","1","1","24","8","0.521709785871721"
"86","1","1","24","8","0.565309159915061"
"87","1","0.591395775284717","24","9","0.407329794431701"
"88","1","1","24","8","0.442889860621502"
"89","1","1","24","8","0.540714817475551"
"90","1","1","24","8","0.69510369012914"
"91","1","1","24","8","0.524134254370514"
"92","1","1","22","12","0.590209244341883"
"93","1","1","22","7","0.475492983951933"
"94","1","1","24","8","0.593901533522649"
"95","1","1","24","8","0.485329976883847"
"96","1","1","24","8","0.651151076278338"
"97","1","1","24","8","0.550937633541101"
"98","1","1","24","8","0.533551286706036"
"99","1","1","24","8","0.520825873131431"
