CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
0,8.23452417364479e-13,1.67273951736893e-09,0.000326729835465,0.0,1.479538713766715e-11,1.1881986472824798e-11,1
1,1.83741910575463e-11,3.78485995846773e-07,0.0005515596097619,0.0,1.1022723844789082e-09,7.288499496825171e-09,1
2,2.85247825360102e-10,5.77160035618108e-07,0.000774547136203,1.11022302462516e-16,1.6023724569436124e-09,3.25230537063613e-10,1
3,2.26255236768225e-10,1.57793508389465e-07,0.0007894535362084,0.0,3.924039981839656e-10,1.00707018371521e-09,1
4,1.49436019114546e-13,9.27050746297547e-12,0.0003474753750672,0.0,4.2246330878015215e-09,6.72721464369476e-14,1
5,3.26226823332831e-11,8.626412365462691e-09,0.0005029862173583,0.0,8.34175839514728e-09,9.657645428005429e-11,1
6,2.9177693594562005e-10,3.78485995846773e-07,0.0010345957483802,1.11022302462516e-16,8.435795839645266e-09,5.69154049498991e-08,1
7,4.500253725225891e-09,6.29374330294742e-08,0.0012834584315797,3.33066907387547e-16,1.2229268708807695e-09,1.0015335999413e-10,1
8,1.6187273743639698e-11,6.29374330294742e-08,0.0006850738708681,0.0,3.26669136185842e-09,1.5150411108750501e-09,1
9,1.4704903961160198e-12,9.37203460964733e-10,0.0004575340486412,0.0,5.492656329764144e-10,8.008115456525129e-11,1
10,2.3113289060461297e-11,8.71530659140061e-07,0.0005856371472472,0.0,7.806607027482926e-09,9.031234359653291e-09,1
11,2.38462027901676e-09,1.57793508389465e-07,0.0012978677102155,4.44089209850063e-16,3.316310670520295e-09,2.77884593892426e-09,1
12,1.0933343119745601e-10,2.39225518739737e-08,0.0007190097809574,0.0,2.2432144717310365e-06,1.5150411108750501e-09,1
13,1.3718803870688099e-11,1.67273951736893e-09,0.000532025900891,0.0,8.811844035006011e-06,1.54338225162121e-10,1
14,5.6809001947044595e-12,2.39225518739737e-08,0.0004916653360301,0.0,3.4817004834764015e-10,6.1232026339469e-11,1
15,4.9724668826911495e-12,1.44647756133219e-08,0.000508251037305,0.0,4.5881187737961675e-11,1.2396040036887902e-09,1
16,3.4192537690103096e-11,2.39225518739737e-08,0.0005805488142944,0.0,1.9112035065660397e-08,1.93395416131911e-10,1
17,3.02010194630498e-10,8.626412365462691e-09,0.0007950841980219,0.0,5.590097829077933e-09,1.60162309130503e-10,1
