"","pVal","phase","peak.shape","period"
"0",4.2949829700983e-06,2,18,24
"1",1.30162105022712e-06,2,16,24
"2",1.83067603630545e-07,2,10,24
"3",1.83067603630545e-07,2,12,24
"4",1.96579615511878e-09,2,8,24
"5",6.02977015278729e-08,2,8,24
"6",1.79416139938916e-06,2,14,24
"7",2.29189677135602e-05,2,16,24
"8",8.02370088197399e-09,2,16,24
"9",7.16425219556965e-07,2,8,24
"10",2.74270149869286e-06,2,10,24
"11",1.78268905697495e-07,2,14,24
"12",8.52251878124899e-07,2,8,24
"13",3.75390599062212e-08,2,10,24
"14",9.84346063156765e-05,2,8,24
"15",1.63074351114693e-10,2,14,24
"16",2.04660891853633e-07,2,8,24
"17",5.1296001084612e-08,2,10,24
"18",1.62951013156649e-08,2,8,24
"19",7.12555155681951e-06,2,18,24
"20",2.19545320352079e-07,2,8,24
"21",4.20699810342251e-05,2,6,24
"22",6.95210965508846e-11,2,8,24
"23",0.000127519194251474,2,16,24
"24",2.61473346097795e-06,2,10,24
"25",5.92013796819115e-08,2,16,24
"26",3.06970116869171e-08,4,6,24
"27",2.01414036743042e-09,2,14,24
"28",2.08381998978245e-07,2,8,24
"29",1.90525951121243e-06,2,8,24
"30",0.000283929771813532,2,8,24
"31",1.70945581916541e-10,2,16,24
"32",7.98138661671812e-09,2,18,24
"33",1.37181099657172e-06,2,16,24
"34",8.89197303060431e-07,2,10,24
"35",1.24798213978672e-06,4,8,24
"36",1.38898556634862e-07,2,14,24
"37",5.70600620196788e-05,2,16,24
"38",6.81894933679954e-06,2,8,24
"39",9.19847944038761e-09,2,10,24
"40",2.02339842086397e-06,2,16,24
"41",6.13940233738342e-08,2,8,24
"42",1.57025521769135e-08,2,8,24
"43",8.90168771770432e-10,2,8,24
"44",1.44968117880121e-05,2,16,24
"45",8.42481158997016e-10,2,16,24
"46",3.86790832263822e-10,2,14,24
"47",1.57127130549658e-07,2,16,24
"48",5.17871368836639e-08,2,12,24
"49",4.44931311986845e-09,2,10,24
"50",8.89197303060431e-07,2,10,24
"51",8.43204339109029e-07,2,14,24
"52",1.01716787946112e-05,2,8,24
"53",1.94089889952386e-09,2,10,24
"54",2.08381998978245e-07,2,16,24
"55",1.8968208514304e-09,2,8,24
"56",1.3945939823862e-06,4,8,24
"57",1.19131201029294e-06,2,16,24
"58",2.27036423049478e-07,24,12,24
"59",7.30416833990413e-08,2,14,24
"60",9.05014268699285e-06,2,8,24
"61",1.31363557505224e-06,2,8,24
"62",2.32913390168249e-06,2,6,24
"63",1.28198757926222e-05,2,14,24
"64",2.15824213227468e-07,2,16,24
"65",5.92013796819115e-08,2,16,24
"66",1.23960400368879e-09,2,12,24
"67",6.31499071615588e-07,2,8,24
