CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
0,0.0003017455204841,0.0709541395803234,0.120862028528405,0.0002500092882714,0.0118327549582573,0.0022504576098528,1
1,0.0009915206178117,0.0272070512720596,0.0742440221578822,0.0002006850283994,0.0068342064127242,0.0002601744906619,1
2,5.37577132520006e-06,0.0002857574559262,0.008075845345941,4.2358586638258105e-09,0.0003853610345206,4.00483798111365e-05,1
3,0.0006295216666586,0.0180863929339791,0.0769223915641396,9.82871929714468e-05,0.0986144809732038,0.0041357021325821,1
4,0.00507865719476,0.143867005356704,0.236291470282064,0.0081487482244279,0.0043150728498732,0.0041526123706134,1
5,0.0052267159714904,0.040338613070862,0.208557602043663,0.0026977703450145,0.0019212357924744,0.008172492049099,1
6,0.0003030471584857,0.0060934795025608,0.0435193195615959,1.21172343882092e-05,0.0007631463462012,0.0039581326972961,1
7,0.0005572605064166,0.0146640209743332,0.0653498058327741,6.39436009561845e-05,0.0048801900488131,0.000315408331331,1
8,0.0051432294311665,0.101683413189193,0.211990958638031,0.005718257915797,0.0648135909993534,0.0063685298804634,1
9,1.8188951456110701e-09,5.77160035618108e-07,0.0012498938729258,1.22124532708767e-15,0.0188703590759186,3.3212542537723605e-09,1
10,7.50463464411766e-05,0.0014378634142753,0.024497560514336,5.70470449545724e-07,0.0059031645923242,0.0001649349744338,1
11,0.250911559269067,1.0,0.994695795452671,0.836396675443076,0.4195259504867756,0.168347328514859,1
12,4.75105932910003e-05,0.0076353759692052,0.0220128503477965,1.5449832141412e-06,0.0021409101625101,0.000189387177473,1
13,0.0001233731301313,0.0014378634142753,0.0264284701747802,9.56777063132463e-07,0.0017827090192276,0.0009084272060892,1
14,0.0008448657744428,0.0118437429175653,0.0783960246442135,8.9330958879752e-05,0.0190472983445,0.0003105381889513,1
15,0.000705783536228,0.0589789416030357,0.141265332041217,0.0005031917929556,0.4528103397131262,0.0010248306594169,1
16,0.0003019194348553,0.0048427681444993,0.0570336302116516,1.25202583894923e-05,0.0040296122353723,6.12371511238285e-05,1
17,0.0386627392076093,0.682303761313899,0.705595060462644,0.240475848278309,0.0039687809169342,0.0970231472527426,1
18,0.0423563410021819,0.324752839622234,0.638345075353031,0.148799471717799,0.000228956692069,0.0707943395733032,1
19,0.0014348389626077,0.0222237719556643,0.12511513663009,0.0003618852199381,0.0009015416256922,0.0048803257745725,1
