test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
0.0,24.0,2.0,2.1417689843872267e-10,1.0396936817413722e-08,0.7676807773435339,0.7686800614233843,1.9151836848894208,0.9144034622558803,0.8972841547070564,-3.3601847322016134,1.2748233287917428,-0.02515789912784605,0.32742405839669775,[0.0960961],[1.60224333],[ 7.97597598 16.24024024],[-0.79183526 -0.94739749],0.6455009901834821,0.3094498089262151
1.0,24.0,2.0,2.842281188186746e-09,3.332099868917639e-08,0.29387069775593655,0.302959482222615,2.2707098914495245,0.8888644436140951,0.8666373323369141,-5.488671895702552,1.1550037257420684,-0.0503157982556921,0.30149926695249896,[0.19219219],[1.45647771],[ 9.03303303 15.51951952],[-0.74513683 -0.85350446],0.70286597808953,0.3369502850161671
10.0,24.0,2.0,2.570956081360265e-08,1.2129568418855098e-07,0.06158089490949725,0.0773629333033885,3.049472710305158,0.8610901464852956,0.8333081757823547,-9.17462419184389,1.2675310392808896,-0.0503157982556921,0.33174138415499466,[0.19219219],[1.59927242],[ 8.07207207 16.38438438],[-0.93578966 -0.59853856],0.8145243495223123,0.39047872607257095
100.0,24.0,2.0,1.2651797387519537e-09,2.1518340784734826e-08,0.18967404477152805,0.20268651931131446,2.4871626817866246,0.8975953257284346,0.8771143908741215,-6.626797713557682,1.3405071501014756,0.018868424345884094,0.3826989016079233,[23.92792793],[1.72315629],[ 8.07207207 15.80780781],[-0.60718712 -0.95780825],0.7356035094005062,0.35264448682679167
1000.0,24.0,2.0,5.56117707439796e-10,1.4790364559569044e-08,0.037586514592196196,0.053423636012948875,1.9448431543377014,0.9057529997325053,0.8869035996790064,-3.552282186457468,1.2290512696026736,0.018868424345884094,0.3043503627492643,[23.92792793],[1.5333574],[ 8.02402402 15.75975976],[-0.92470091 -0.65327482],0.6504800588913597,0.31183674850293874
1001.0,24.0,2.0,8.180630906018393e-08,2.7544211804775735e-07,0.01470212513245206,0.030349384755564618,3.057487675534456,0.8437598928415823,0.8125118714098987,-9.20743499019845,1.1599136043165483,-0.16352634433100022,0.5217601839783423,[0.62462462],[1.68165951],[ 8.02402402 17.2012012 ],[-0.63815342 -0.618841  ],0.8155940590967516,0.39099153926488334
1002.0,24.0,2.0,1.1211218714501925e-06,2.4869606731370733e-06,0.000469338560380006,0.011488185349500128,4.65795048560826,0.7959498528670561,0.7551398234404674,-14.469709787232809,1.2148283885385514,-0.006289474781961069,0.33454721486683536,[],[],[ 7.97597598 16.04804805],[-0.88028106 -0.64880481],1.0066746442950647,0.4825945754776083
1003.0,24.0,2.0,3.202467248497598e-06,6.660705591717134e-06,0.016407639675091512,0.032262395895088086,5.4507190175553974,0.7727738569487513,0.7273286283385016,-16.43435964176252,1.175277041060828,0.006289474781961069,0.42702511992596537,[23.97597598],[1.60230216],[ 8.07207207 15.85585586],[-0.74823249 -0.70261049],1.0889767149395504,0.5220497590055664
1004.0,24.0,2.0,5.722755602732832e-11,6.43006247498071e-09,0.01157749636152794,0.026756404810556828,1.6695263090215517,0.9250648798096335,0.9100778557715602,-1.6442647555227872,1.2726193937332302,0.10692107129334705,0.33585891403011703,[23.59159159],[1.60847831],[ 7.15915916 16.        ],[-0.93673571 -0.92076052],0.6026821511280701,0.28892268074880795
1005.0,24.0,2.0,4.715238573149705e-06,9.67228425261478e-06,0.00043742063322949054,0.011488185349500128,4.039574107167607,0.7635599078174339,0.7162718893809207,-12.689256361741364,0.9831950120370094,-0.10063159651138509,0.3737353729462406,[0.38438438],[1.35693038],[9.36936937],[-0.60945964],0.9374745487219851,0.44942041048263526
