"","pVal","phase","peak.shape","period"
"0",4.05600590049065e-06,2,10,24
"1",0.076507749715056,24,14,24
"2",0.015081863571733,2,18,24
"3",0.00521807006578618,2,12,24
"4",0.000179769750742864,2,12,24
"5",6.3058196056458e-05,4,10,24
"6",6.10997015664677e-06,2,6,24
"7",2.63214495123711e-05,2,12,24
"8",0.000612870967484071,2,12,24
"9",0.131872271270816,24,12,24
"10",8.7386631507663e-07,2,10,24
"11",2.34791961575134e-05,4,6,24
"12",3.20904020840194e-06,4,10,24
"13",3.44060465642841e-06,2,16,24
"14",2.21420535537785e-05,2,16,24
"15",7.15044367688134e-06,24,18,24
"16",0.00973803080334843,24,16,24
"17",0.000994170897456817,22,14,24
"18",0.00112610195843755,24,8,24
"19",0.00414414326837814,2,8,24
"20",0.0140018197613861,2,18,24
"21",0.0305867600752525,2,12,24
"22",0.000455520964530779,24,18,24
"23",0.00280067068967067,2,18,24
"24",0.000126848051498207,4,12,24
"25",0.00247798107766386,24,16,24
"26",9.62206448923635e-05,2,6,24
"27",0.026831945771391,4,14,24
"28",3.78055437728429e-06,2,12,24
"29",0.00940052211992914,2,6,24
"30",0.0105898186469143,2,10,24
"31",6.26875387468692e-05,2,16,24
"32",0.0239572032767762,4,12,24
"33",0.00954151047487232,24,18,24
"34",3.7587238277584e-05,4,6,24
"35",0.00087461971743156,2,16,24
"36",8.22911406722388e-05,4,6,24
"37",0.000142730179157731,4,8,24
"38",0.000683281446796168,4,12,24
"39",0.00541456577256578,2,10,24
"40",0.0104212691449538,2,18,24
"41",0.000109338536270218,24,18,24
"42",3.49770287461431e-05,2,10,24
"43",0.00778876549175577,24,16,24
"44",0.00361548035351849,2,18,24
"45",0.00028866193467709,2,8,24
"46",0.000472998765884764,2,16,24
"47",0.00387845692429801,2,12,24
"48",2.7095919988145e-05,4,6,24
"49",0.000425236842804068,2,10,24
"50",3.69391824452119e-05,4,6,24
"51",0.00849690002261273,2,10,24
"52",4.84358734934287e-05,2,6,24
"53",1.05393947670596e-05,4,6,24
"54",0.000322725034474999,2,6,24
"55",2.50709583982736e-06,4,8,24
"56",1.69527979910187e-05,2,14,24
"57",0.000107535211159618,2,14,24
"58",3.82067418732376e-05,2,8,24
"59",0.000214333347436693,2,12,24
"60",0.00475665285410583,2,14,24
"61",0.00159806746840218,24,16,24
"62",6.54887926119869e-07,2,8,24
"63",0.00145502323687174,2,14,24
"64",0.000418526637531461,2,12,24
"65",1.56165896957251e-05,24,14,24
"66",0.000346865761648827,2,18,24
"67",0.00415439499588386,2,12,24
"68",0.000196078833422632,2,14,24
"69",0.000206000087777668,4,8,24
"70",0.00168864356586716,4,6,24
"71",0.000279197608949973,2,8,24
"72",0.000930230906240035,2,10,24
"73",0.00424845001130637,2,18,24
"74",9.05014268699285e-06,2,8,24
"75",0.000304985947076838,2,6,24
"76",1.99654147281068e-05,2,14,24
"77",0.000766664392559877,4,6,24
"78",0.000189174588169374,2,16,24
"79",4.0132419322206e-05,2,10,24
"80",0.00344131906086838,2,16,24
"81",0.00156899099503488,2,18,24
"82",0.0044164246356638,4,14,24
"83",1.18845937131663e-07,2,14,24
"84",0.0209306505751871,2,14,24
"85",5.38419693565188e-06,2,16,24
"86",0.0101811380906432,4,8,24
"87",0.00940052211992914,2,10,24
"88",3.52424560594299e-06,2,12,24
"89",3.41376613397703e-05,2,10,24
"90",0.00303877693493786,2,10,24
"91",0.0226269433661203,2,12,24
"92",3.33171162821505e-05,2,10,24
"93",0.00397668358982727,2,18,24
"94",0.0102639780731631,2,10,24
"95",7.43697140062966e-08,2,14,24
"96",0.0551172141784023,4,6,24
