"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"1","3.22347193071337e-06","3.58163547857041e-06","24.95","12.8247706926491","55.9036368160679","9.61356038605169e-17","3.2045201286839e-16","24","14.5","29.8176600313336","0.000607721359093261","0.000675245954548068","24.5998160073597","12.1923078162952","124.734533039705","0","0","24.5166053357866","13.1772096844121","79.5848674944081","63.0322343711185","0.792012807906571"
"2","5.89487787725496e-05","5.89487787725496e-05","23.7619047619048","11.0389093230201","17.3774165629903","1.67523767591159e-05","1.67523767591159e-05","24","12","9.06945910872726","0.00123981267466688","0.00123981267466688","23.1114952463267","11.9733522813453","60.2107333745986","4.95365193309283e-10","4.95365193309283e-10","23.6244666694105","11.676108178996","50.2449210666053","20.3006089774023","0.404033055410547"
"3","4.11127838439995e-08","5.13909798049994e-08","23.2093023255814","7.13257105145357","39.0830582529275","2.48363156235578e-07","2.75959062483975e-07","24","5.5","31.086396008614","0.000394298444413632","0.00049287305551704","23.353711790393","6.1028406510323","87.8100428557943","3.44169137633799e-15","3.82410152926443e-15","23.5210047053248","6.25394716959478","67.6744591372576","39.0252494549604","0.576661416322652"
"4","1.23023813358714e-11","2.0503968893119e-11","21.695652173913","16.953272322774","41.9052130500567","4.06901162838633e-14","8.13802325677265e-14","24","14.5","68.790334826087","5.40706999285767e-07","1.35176749821442e-06","24.2429737080689","14.2244954066834","121.09008068536","0","0","23.312875293994","15.2460809518926","73.6569621136698","74.9673406326568","1.01779028731819"
"5","1.28826838086127e-10","1.84038340123039e-10","22.6818181818182","8.32177073825177","56.0333885191569","8.51597746986015e-12","1.06449718373252e-11","23","8","35.8233414553311","2.31275039217493e-05","3.30392913167847e-05","22.5273799494524","8.2182353059094","81.6763932358929","0","0","22.7363993770902","8.1815953009561","47.7545847719166","56.293522138357","1.17880874490321"
"6","0","0","26.2631578947368","18.8127566898849","97.8437101864314","3.08002515233992e-23","3.08002515233992e-22","24","19","125.439941338971","1.40912675083982e-07","7.0456337541991e-07","24.6906740535549","16.9230983840095","254.582638981271","0","0","24.9846106494306","18.2600415363322","173.227504638741","148.936720705596","0.859775247679043"
"7","2.12474482452762e-12","5.31186206131905e-12","20.7916666666667","4.52442761169736","181.776623465515","1.25335145182413e-14","3.13337862956032e-14","23","1","166.902546396143","5.39477035266245e-07","1.35176749821442e-06","22.4140821458508","2.4546650305844","546.195649822064","0","0","22.0685829375058","2.70961930332465","409.721402656262","206.843390518887","0.504839115501173"
"8","8.74189609589848e-12","1.7483792191797e-11","22.6818181818182","12.6172503737399","554.566633613912","7.27018109523295e-14","1.21169684920549e-13","23","13","502.207113120213","1.30613280224789e-06","2.17688800374648e-06","22.9922613929493","12.027850133596","1258.13097867332","0","0","22.8913598582558","12.5496785915396","805.191936617363","626.202792177672","0.777706238351529"
"9","7.105427357601e-15","2.368475785867e-14","23.7619047619048","16.9943856548526","425.999613552906","5.88517581704396e-13","8.40739402434851e-13","24","17.5","403.895907337997","7.16454315874415e-07","1.43290863174883e-06","23.8537020517395","17.0575770643322","1053.21916635701","0","0","23.8718689378814","17.1833580905192","753.641942032815","426.3258497613","0.565687531417588"
"10","4.44089209850063e-16","2.22044604925032e-15","22.1777777777778","11.6814915691678","2146.91929663221","1.44291909283506e-18","7.21459546417529e-18","24","10","2201.79970633203","3.69287844748101e-08","3.69287844748101e-07","23.5180299032542","10.7596354059276","3988.13980742667","0","0","23.2319358936773","10.8440035554782","2625.92995047987","2379.52600515913","0.90616507295798"
