"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"0","11.8423079259021","50.1969651928604","112","0.0807842612997281","20","1","28","27","0.583333333333333","1"
"1","23.9999526313781","12.3343681958868","112","0.340918395385262","20","0.999999999999997","28","27","0.583333333333333","1"
"2","7.67609809213936e-05","49.6338938271303","1","0.063845138150133","28","1","28","27","0.583333333333333","1"
"3","23.9999526313781","32.0910776204197","88","0.161777530789089","21.3168724279835","1","28","27","0.583333333333333","1"
"4","19.2469464443584","9.35510906305568","112","0.150868653349788","20","1","28","27","0.583333333333333","1"
"5","23.9999526313781","28.2833327783826","1","1.26085214169651","28","0.999876328242047","28","27","0.583333333333333","1"
"6","1.68198182541047","24.9708617453147","92","0.93339044027285","21.0854816824966","0.999998613635307","28","27","0.583333333333333","1"
"7","12.2154933109562","54.3028433091884","112","0.437771339790304","20","0.999999999999307","28","27","0.583333333333333","1"
"8","23.9999526313781","50.9758421133293","59","0.646983431250077","23.1594634873323","0.999999997983154","28","27","0.583333333333333","1"
"9","21.0552427070183","58.8352977126178","112","0.519662524944998","20","0.999999999974334","28","27","0.583333333333333","1"
"10","5.92853522255287","18.7246586205181","1","0.0218069753650916","28","1","28","27","0.583333333333333","1"
"11","8.12533857437207","38.1838730302441","112","0.205657965760886","20","1","28","27","0.583333333333333","1"
"12","3.29787499017496","12.670753954489","20","0.427515853544262","26.2057335581788","0.999999999999585","28","27","0.583333333333333","1"
"13","23.9999526313781","20.9808748637869","108","0.330843518638365","20.2080624187256","0.999999999999999","28","27","0.583333333333333","1"
"14","18.988917199102","73.8599282077763","112","0.16826748165412","20","1","28","27","0.583333333333333","1"
"15","23.9999526313781","55.2827826056339","5","0.546152021634199","27.6021314387211","0.999999999929081","28","27","0.583333333333333","1"
"16","23.9999526313781","63.7854341529529","22","1.66679718357764","26.0301507537688","0.99648667859455","28","27","0.583333333333333","1"
"17","4.77262471214414e-05","36.4308520225008","1","0.372480543341038","28","0.99999999999998","28","27","0.583333333333333","1"
"18","4.77262471214414e-05","19.1311001085879","1","0.224805231208966","28","1","28","27","0.583333333333333","1"
"19","20.3371109145161","34.7581008213654","92","0.200745567368042","21.0854816824966","1","28","27","0.583333333333333","1"
"20","23.9999526313781","39.2492717475569","1","0.976639994778157","28","0.999997121358627","28","27","0.583333333333333","1"
"21","6.4704137315079","20.8622435916132","21","0.309938438612073","26.1176470588235","1","28","27","0.583333333333333","1"
"22","4.77262471214414e-05","39.8048476113142","1","1.23057685121362","28","0.999911111864025","28","27","0.583333333333333","1"
"23","17.7775747981502","96.8901258511374","106","0.194406656008554","20.3137254901961","1","28","27","0.583333333333333","1"
"24","21.7737793291061","37.8666981400288","112","0.326261836991908","20","0.999999999999999","28","27","0.583333333333333","1"
"25","1.56487518675169","58.8192267642282","112","0.219847331550436","20","1","28","27","0.583333333333333","1"
"26","11.5580759217663","28.9467547880157","112","0.0198471611713547","20","1","28","27","0.583333333333333","1"
"27","11.701687133634","68.2892610832202","112","0.511397686735902","20","0.999999999981564","28","27","0.583333333333333","1"
"28","7.92976092754149","36.0822739045106","18","0.312523888985105","26.383701188455","1","28","27","0.583333333333333","1"
"29","6.27227172050969","0.945061851030813","112","0.274755852702783","20","1","28","27","0.583333333333333","1"
"30","19.5976274084596","59.9421779904428","112","1.56239657560927","20","0.998256682157534","28","27","0.583333333333333","1"
"31","11.8744900413152","27.5278495600302","112","0.112388590473075","20","1","28","27","0.583333333333333","1"
"32","22.1576088367886","17.1880059234358","112","0.665821859995083","20","0.999999996510423","28","27","0.583333333333333","1"
"33","21.2987104433614","4.69674924634405","1","0.243878799926534","28","1","28","27","0.583333333333333","1"
"34","4.77262471214414e-05","28.3685812643298","1","0.242370661571064","28","1","28","27","0.583333333333333","1"
"35","14.0058546864531","36.1413216552278","85","0.561838213216153","21.49377593361","0.999999999874315","28","27","0.583333333333333","1"
"36","23.9999526313781","135.816777137315","1","0.724183300518544","28","0.999999983205681","28","27","0.583333333333333","1"
"37","23.9999526313781","31.909064679806","1","0.31303846694407","28","1","28","27","0.583333333333333","1"
"38","15.8536739735564","31.6390930507912","112","1.69775352800895","20","0.995747533692265","28","27","0.583333333333333","1"
"39","18.9434350910859","33.5869332561202","112","0.235240872014339","20","1","28","27","0.583333333333333","1"
"40","16.4774888164785","32.4663963593568","112","0.798394096445228","20","0.999999902567772","28","27","0.583333333333333","1"
"41","18.0093494935829","108.978748282245","112","1.33753445840498","20","0.999731031783334","28","27","0.583333333333333","1"
"42","4.77262471214414e-05","24.3425589758299","1","0.261538142978039","28","1","28","27","0.583333333333333","1"
"43","6.32965366956496","18.6484935166356","112","0.0390545046660507","20","1","28","27","0.583333333333333","1"
"44","11.8467755313776","79.9673130268925","112","0.100919357123949","20","1","28","27","0.583333333333333","1"
"45","16.1486487494955","52.6650370114498","112","0.648615694345319","20","0.999999997883225","28","27","0.583333333333333","1"
"46","6.73207272004077","61.116209591589","111","0.717164907608744","20.0516129032258","0.999999985964916","28","27","0.583333333333333","1"
"47","23.9999526313781","75.4805649523537","1","0.985846948274175","28","0.999996658652629","28","27","0.583333333333333","1"
"48","1.86826452281904","32.0816307760936","112","1.14992835976517","20","0.999965707105994","28","27","0.583333333333333","1"
"49","4.77262471214414e-05","49.3183819077451","1","1.59844315649296","28","0.997756242332927","28","27","0.583333333333333","1"
"50","18.4801265234547","25.627228466521","112","0.0884941168752593","20","1","28","27","0.583333333333333","1"
"51","11.1064316448217","18.4367145804002","1","0.160751148356263","28","1","28","27","0.583333333333333","1"
"52","21.430094228647","32.7436295131678","112","0.164220566135089","20","1","28","27","0.583333333333333","1"
"53","12.105500580489","43.8652665391933","65","0.124894921742245","22.7525622254758","1","28","27","0.583333333333333","1"
"54","10.4300406095176","68.9442388166089","1","0.381277387321714","28","0.999999999999966","28","27","0.583333333333333","1"
"55","11.1560109267885","13.0989331880381","55","0.839613356522702","23.4389140271493","0.999999765612602","28","27","0.583333333333333","1"
"56","10.2821558130201","22.8091127234495","77","0.865953715957074","21.980198019802","0.999999602439112","28","27","0.583333333333333","1"
"57","19.7623561285524","125.687145500452","112","0.0939987606630127","20","1","28","27","0.583333333333333","1"
"58","4.69587871709719e-05","151.631095258313","1","0.638239618868058","28","0.999999998447861","28","27","0.583333333333333","1"
"59","6.12947513648838","121.658033552443","100","1.44705715155311","20.6374501992032","0.999284107025687","28","27","0.583333333333333","1"
"60","4.77262471214414e-05","41.3482668943962","14","3.49326308451776","26.7469879518072","0.565507630673938","28","27","0.583333333333333","1"
"61","17.7376452661925","65.1328143631381","112","0.36693125431058","20","0.999999999999986","28","27","0.583333333333333","1"
"62","23.9999526313781","39.7198265382401","1","0.275374257195159","28","1","28","27","0.583333333333333","1"
"63","18.8195037575313","274.015175511398","112","0.19758120739773","20","1","28","27","0.583333333333333","1"
