"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"1","1","burg","1","24.95","55.9036368160679","12.8247706926491","78.8241416091599","0.429933518453795","0.404597230385075","0.776160312257726","3.22347193071337e-06","3.58163547857041e-06"
"2","0","burg","1","23.7619047619048","17.3774165629903","11.0389093230201","50.2201350522217","0.35133404793802","0.322504450068599","0.424972483675128","5.89487787725496e-05","5.89487787725496e-05"
"3","1","burg","1","23.2093023255814","39.0830582529275","7.13257105145357","66.8954320658868","0.5303954393128","0.50952412550448","0.586825023658042","4.11127838439995e-08","5.13909798049994e-08"
"4","0","yule-walker","2","27.7222222222222,21.695652173913","36.5689314980199,41.9052130500567","10.3782557296367,16.953272322774","75.15953580622","0.727250034232111","0.701877944393238","0.813984961502802","1.23023813358714e-11","2.0503968893119e-11"
"5","0","burg","1","22.6818181818182","56.0333885191569","8.32177073825177","44.9098240328367","0.636549958105073","0.620396622909743","1.13018399622796","1.28826838086127e-10","1.84038340123039e-10"
"6","0","yule-walker","2","26.2631578947368,22.6818181818182","97.8437101864314,89.3097334711249","18.8127566898849,17.1983229940008","167.737940570765","0.870803490096454","0.858785210105426","0.691315836298326","0","0"
"7","0","burg","1","20.7916666666667","181.776623465515","4.52442761169736","410.491004379591","0.697159380558604","0.683699797472319","0.363280045055999","2.12474482452762e-12","5.31186206131905e-12"
"8","0","burg","1","22.6818181818182","554.566633613912","12.6172503737399","802.559707380961","0.677510256323668","0.663177378826942","0.585117299814126","8.74189609589848e-12","1.7483792191797e-11"
"9","0","burg","1","23.7619047619048","425.999613552906","16.9943856548526","755.908538099781","0.764932594607988","0.754485154368343","0.458866599962773","7.105427357601e-15","2.368475785867e-14"
"10","0","burg","1","22.1777777777778","2146.91929663221","11.6814915691678","2593.82936321818","0.791012074733146","0.781723722499064","0.680022212245285","4.44089209850063e-16","2.22044604925032e-15"
