,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
0,0.77206863942999,0.608290961150496,0.3090849254816507,0.2211487328030374,0.6088923878368008,1.0936150717602988,0.9507556671119606,0.5522404405773145,-1.2430835342762878,-2.1116428335077506,-1.3857784585237352,-0.442029680439245,0.5563659193837253,1.1614671754209818,0.5063786040036482,0.3333772378356201,0.8503023731851417,0.6217115878000072,0.8015782315239164,0.3210955705015887,-0.9855861457646403,-0.8808350210370702,-1.2570710752147756,0.506075647810835,0.5303818090569102
1,0.05119008844217676,0.3906647133768175,0.06613635972443577,0.22123068109670857,0.46531746337931446,0.30077573439787786,0.9251651491853358,-0.31949303719554406,-1.0774352120369148,-2.2146582741631136,-0.616125857949539,-0.21123824582067713,0.9481155785343418,0.63551187771228,0.5034807981856433,0.26601706999465563,1.1747166022664155,1.2393349422693758,0.5029486337662137,0.04370955629181606,-0.7352588375455444,-1.346830492715267,-1.5033975363975205,-0.5303047280117954,0.8201259816241679
2,0.2431220330850229,0.9044727882247368,0.41998007703697865,-0.019408094762014716,0.4782931767461811,1.4892020591186885,0.9637736545975315,-0.05808049580922289,-0.849045840397779,-1.5199058887678238,-1.1451062179901499,-0.34774223361462314,0.39179119158270703,0.40486932929552893,0.9295173275580468,0.24615733202851448,0.6675320242879791,0.8771803877114642,1.0246577846688623,0.04303118657740639,-1.6238142725857552,-1.988566700271103,-0.7898893198772597,-0.43484750056018184,0.6155300761492195
3,0.4791383998033238,0.4156039916948492,0.8284875166681822,-0.24329187171265088,0.36422904362036496,0.7469973986379035,1.077053067480535,-0.04061585378792229,-1.2300785226005697,-1.7889802419056287,-1.5530026772543706,0.01941788930622973,0.535336276766897,0.618205533111881,0.7298190850696806,0.37063078231358537,0.5704109433889297,1.372717608641424,0.7992711008979788,-0.3508147056119879,-1.2362152812882505,-1.9135482070855478,-1.7992359357932943,-0.007237762498925382,0.4652588568670384
4,0.3398168095110022,0.7332670599715194,0.4405034577867858,0.7000101696430933,0.6071962761553186,1.0463199372564298,0.7333748975024736,0.06905260461788908,-1.3435280081707424,-1.5165344266868648,-1.6952411827127725,-0.33030783803015157,0.6689219535691435,0.4941950280507789,0.4337625307196846,1.0499008979132667,0.9660720477683555,0.5744677593653897,0.3694959702487895,-0.13814249575515897,-0.9952564766114065,-1.6393490898476124,-1.5211626648958863,-0.03647064963276664,0.6535768254029437
5,0.5544445984086738,-0.06678248878229576,0.7337739959486086,-0.07732692129167373,0.6205477045572934,0.8054738175673516,0.37595948125534634,-0.010500005905628065,-1.5427010254203026,-1.4083784946354105,-1.5606354772329014,-0.20388199744429247,0.5555273482939445,0.23178566026085423,0.820408512994069,0.7541677673675625,0.4377172788561662,1.081662920364206,1.0322121010395167,-0.0877547308831549,-1.0092955807013024,-1.6367929495083746,-1.7019133208227115,-0.11853459618192427,0.5556104517638512
6,0.6308964137775963,0.6776309610793151,0.19678795579675484,0.7205446688514497,0.49415030564607276,1.123708284749882,0.2084956431695001,-0.17668346647105465,-0.8983021118747565,-1.93232095934566,-1.0266833252098486,-0.5647416060110458,0.4354878913033726,1.2180067773349088,0.1418748844128514,0.27461874102066236,0.6162685686918545,0.8033440959653824,0.6539225633832086,-0.06667693146164833,-1.2517843141744147,-2.3667868252226274,-1.7316914618183699,-0.09410309850811563,0.7478777726513309
7,0.9083416680621095,1.0388257210798835,0.6217523037597825,0.2279455975089874,0.9652604248618617,0.6961346609316411,0.9894106260517053,-0.1438712807150632,-1.2436421419984027,-1.8634950345087735,-1.1851888283104697,-0.09281385454981567,0.5262629745832129,0.6996326936915893,0.31056385893430305,0.7867175265616602,0.6101060328380131,0.5878273507063377,0.6674879006259457,0.23216405170155083,-1.084197060906418,-2.050590116364933,-1.2894389458853714,-0.08066483650741083,0.13970195769024746
8,-0.4276436705448964,0.6799203542317267,0.5150468650988758,-0.06281811714621283,0.4416775536667005,0.5987274892052301,0.5306081758015124,-0.24012615176241472,-0.6988771747673257,-1.6141525160295866,-1.5622283027782,-0.7392821171038133,0.44728130554805723,0.5788566652926992,0.5390958693652079,0.25590068305829583,0.4987405863333985,0.7101595823632189,1.338219681672849,0.410473453852554,-1.2681290538980727,-1.8348263021769997,-1.97826405109485,-0.39062934193038923,0.49500885173663867
9,-0.20265643145148937,0.7008194128343606,0.309795510447022,0.7830794052654241,-0.016255193838908832,1.1752146529603347,0.4826838205850085,-0.601621785570476,-0.9839786688343124,-1.442598396805991,-1.442506859242002,0.12751339179817545,0.786722888246119,1.0216162985231292,0.23947338618713657,0.1986867750597085,0.2019823909317266,1.2058857226191637,0.8327438043384732,-0.5437936681910709,-0.7822984443898259,-1.116840353799939,-1.448905519165394,-0.279937696421414,0.7171778055168729
