CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
0,0.0004779831162988,3.36299215085765e-05,0.007821256896538,3.56609910490135e-08,1.3936418685744909e-10,9.990638094843841e-09,1
1,0.000830420025247,0.000159780931005,0.0086451756128648,2.67820350896564e-07,4.916795859344346e-10,2.38201634175397e-08,1
2,0.0006966355517619,0.0001184471643996,0.0097551912107476,1.94142401044317e-07,6.967636467791748e-10,2.43435882808603e-06,1
3,0.0030975036734355,0.0006559349147549,0.0169515153090359,5.71138812510696e-06,5.129485725063887e-11,8.32393036306211e-08,1
4,0.0003878242941703,2.41503962397589e-05,0.0066649964263307,1.87620377012365e-08,1.202330124350226e-09,9.990638094843841e-09,1
5,0.0007909694992381,0.000499885700757,0.0108737027754149,8.8494932093397e-07,1.760491752378357e-11,8.61721552820914e-08,1
6,0.0004839376349046,6.3920453817753e-05,0.0093637772846166,7.65077105002732e-08,1.7854610345757752e-08,1.25369281144946e-08,1
7,6.06425022927626e-05,2.41503962397589e-05,0.0050625327209727,2.6321811397167502e-09,3.629404310423468e-08,5.750113015502671e-09,1
8,0.0005104435736326,0.000159780931005,0.0110142006879358,2.1450314524607e-07,2.413790389788062e-09,2.8211024461709e-07,1
9,9.80335614715333e-05,2.83939895678181e-06,0.0038450490512186,4.37134772823811e-10,6.658007478677064e-13,3.80089216620322e-10,1
10,0.0003838095140215,2.83939895678181e-06,0.0080427894069138,3.0727481670211903e-09,2.6323456747689992e-09,4.0857487418233e-08,1
11,0.0003206182428046,0.0002142857370726,0.0089993161912609,1.52723558466406e-07,5.969003069594692e-12,4.61833889832686e-06,1
12,0.0005451450679573,3.36299215085765e-05,0.0063795882464788,3.33762926185699e-08,4.2915673237331475e-09,2.0194352242737904e-09,1
13,9.4456572809487e-05,4.65159814425002e-05,0.003791022987549,5.559860571935361e-09,5.721978446615594e-12,2.37965990214757e-15,1
14,0.000229843062211,0.0003789681674376,0.0085869480828652,1.8160328274508e-07,8.709144516672039e-12,1.58800381768774e-07,1
15,0.0002215106812071,4.65159814425002e-05,0.0040305704575297,1.29000746751373e-08,1.3490151218320532e-09,5.6960996515700095e-11,1
16,0.0009179312263958,0.0003789681674376,0.0120458516777542,8.64686512169754e-07,1.2149103945091608e-10,1.01676085910848e-05,1
17,0.0008142573408418,3.36299215085765e-05,0.0086875397017112,6.39160891990898e-08,1.3605460091881127e-09,1.30762368025559e-09,1
18,0.0051473828440723,0.0180863929339791,0.0434345073735012,0.0003660562291631,1.6906220867696217e-10,9.26396729218163e-07,1
19,0.0013187296624264,0.0118437429175653,0.0158151791148727,3.25918352803711e-05,7.373368582364037e-09,9.08887283316844e-06,1
20,0.0005720419319155,0.0003789681674376,0.0078624827577328,3.83520643354451e-07,1.084812240037536e-10,8.32393036306211e-08,1
21,0.0003254710552704,0.000499885700757,0.008011863815954,3.00756754278986e-07,5.2298942954109855e-11,8.77796292832004e-08,1
22,0.0001660432973545,8.71530659140061e-07,0.0078049476073256,4.59568605393201e-10,3.7409708664171155e-08,2.28361547932462e-09,1
23,0.0007955852292161,0.0014378634142753,0.012584824578847,2.62115472493551e-06,4.106139428472488e-09,3.06822811717497e-06,1
24,0.0007945813944121,0.0003789681674376,0.0110682049780378,7.03313960626062e-07,2.093547446513355e-09,8.32393036306211e-08,1
25,0.0007261621387917,0.000499885700757,0.0148941352093728,1.08787069541538e-06,2.3140722671399766e-10,2.29284925162396e-08,1
26,0.0002995926741082,0.0003789681674376,0.0079032851681364,2.14286011601672e-07,1.12846498812047e-09,2.77919018765449e-07,1
27,0.0009781140843909,0.0006559349147549,0.0129286625017911,1.59864762938611e-06,2.4811042109718077e-11,2.38201634175397e-08,1
28,3.68962945087592e-05,8.57102259918609e-06,0.0035465004605906,4.56568560736059e-10,6.46073194943142e-11,1.00971761213689e-09,1
29,0.0006047324574852,0.0018498592938576,0.0128623540143118,2.61991713856879e-06,6.848721589847173e-11,8.80076892757255e-07,1
30,8.32784045146084e-05,1.72229016592152e-05,0.0032200483909563,1.6983652262325702e-09,2.977032287354575e-09,8.93619706137418e-10,1
31,8.1413151343579e-05,2.83939895678181e-06,0.004280653052334,4.06371158945262e-10,3.2609998035226795e-09,1.43921194225009e-10,1
32,0.0013707678860194,0.0048427681444993,0.0245427869852718,2.2610127024425e-05,1.4476342347080615e-10,1.0904205069164e-05,1
33,0.000163808871594,3.36299215085765e-05,0.0065110088589748,1.12727251977418e-08,1.5400913877527955e-10,4.56723095864924e-09,1
34,5.82843998644389e-05,5.9781837302054e-06,0.0024854083538122,3.58955642987269e-10,5.357551613460743e-08,4.14186338812746e-08,1
35,0.0001724369007991,1.72229016592152e-05,0.0048211126238161,4.8353117065858e-09,3.46763163738828e-08,1.04965382191034e-10,1
36,0.0001133302328129,1.72229016592152e-05,0.0066250425619804,4.40126046719058e-09,3.695986849905353e-10,2.89176749191494e-10,1
37,0.0007727237666439,0.000499885700757,0.0105323158300109,8.41953216812463e-07,5.307360662065719e-09,1.2842732573938901e-09,1
38,0.000940677490373,0.0001184471643996,0.0174805747783138,4.32759694857232e-07,1.9145705465462012e-08,8.32393036306211e-08,1
39,0.0003476872807329,3.36299215085765e-05,0.0066541089260588,2.29664836037813e-08,1.1682800282741823e-09,9.990638094843841e-09,1
40,0.0023772359922906,0.0023688742750913,0.0216999638165827,1.75483264356346e-05,2.9373037335744806e-10,2.34022658137232e-08,1
41,0.0003287281945528,3.36299215085765e-05,0.0074321920428639,2.41446191928674e-08,6.466926993908828e-11,1.16486792492837e-08,1
42,0.0009524812800583,0.0023688742750913,0.0199569721406586,7.24926653328239e-06,2.924438469165125e-12,8.62703128154919e-06,1
43,0.0002186750441599,2.41503962397589e-05,0.0101615269266155,1.63282618537153e-08,1.6571982675017694e-09,1.14921841049534e-08,1
44,0.0001016388513335,1.21948407725852e-05,0.0061168816368442,2.6871067593248203e-09,7.12760184207184e-10,2.08188411259589e-08,1
45,0.0002255497117005,2.41503962397589e-05,0.0042235677069467,7.488629383267661e-09,2.11628714552603e-10,7.661456069968911e-09,1
46,0.0002726469735307,1.72229016592152e-05,0.009973932240302,1.44080798403223e-08,5.560247817726348e-10,9.09867337158098e-10,1
47,0.0001222690071802,8.71530659140061e-07,0.0043404060276361,2.0015100687942301e-10,7.755640574202971e-11,1.9820382756761202e-09,1
48,0.0001254467201954,1.72229016592152e-05,0.0060872349972855,4.4705318336113506e-09,6.027994770008148e-10,1.02235380529263e-08,1
49,0.0029050220159514,0.0331873774907249,0.0367100090065808,0.000326750913379,2.754920735981159e-10,2.93611191846216e-05,1
50,8.74569856879059e-05,1.30367136488675e-06,0.003410369567893,1.70254366160805e-10,1.0802470029602773e-12,6.42136628696943e-10,1
51,0.0002497760670492,0.0014378634142753,0.0133804582430014,9.7831445766694e-07,1.3207860027897313e-08,2.04869091886782e-06,1
52,0.0001867190818716,0.0006559349147549,0.0075454282695472,2.20097649550333e-07,4.729301283923348e-09,4.47037075498458e-06,1
53,0.000188183810226,2.41503962397589e-05,0.0056374348271847,8.269430029628211e-09,3.2156055596033184e-11,3.00612916616361e-07,1
54,5.45865705312565e-05,1.21948407725852e-05,0.0044958719626571,1.13601139606345e-09,6.991736078987287e-09,1.57287677948196e-07,1
55,5.27128870735361e-05,6.3920453817753e-05,0.0037115480362166,4.267369457799931e-09,1.0476784995105959e-09,4.0665567810706e-08,1
56,0.0003977705516611,0.0002142857370726,0.0081441168301338,1.69688929130274e-07,1.0269363137638263e-10,8.46864284668829e-08,1
57,0.0008246858883605,0.0002142857370726,0.0107881282318506,4.24457157088831e-07,4.880883697211402e-09,6.09900052840243e-10,1
58,0.0009119481690225,0.0006559349147549,0.0188238924516175,2.10319381410695e-06,3.3316549519213363e-09,5.8546605248754505e-09,1
59,0.0005057905673018,0.0001184471643996,0.0088036409991301,1.32146668496702e-07,2.6263019092809262e-08,1.57287677948196e-07,1
60,0.0004620727448138,8.7281299674252e-05,0.0053163930620278,5.81241258457155e-08,3.9102991955530805e-09,2.10858499759216e-08,1
61,9.64248693675618e-05,8.7281299674252e-05,0.0056148537465688,1.45267724516174e-08,2.640580987200991e-08,2.29843682099067e-08,1
62,0.0005447429845781,0.0014378634142753,0.0140367746366922,2.05866595692772e-06,5.612540432409219e-10,1.57287677948196e-07,1
63,0.0030646962803181,0.0095285387147614,0.0298590121446178,9.79100398665889e-05,2.276046018323541e-11,7.14942162911082e-06,1
64,7.61922530307935e-05,1.72229016592152e-05,0.0028325676340288,1.38883204936491e-09,7.934295442879601e-10,1.10690766674181e-10,1
65,0.0007459965403215,0.0008563069849221,0.0124614745464127,1.54063786506065e-06,2.0822921165120079e-10,5.24443509989411e-07,1
66,0.0008743047467985,0.0011123235787784,0.0121166627074891,2.19065507423011e-06,2.1243118375480208e-11,5.74119094308464e-07,1
67,1.29312208942967e-05,1.00231102168983e-07,0.0019610263575574,1.52322598978571e-12,5.67010127738854e-08,1.8143404478184002e-10,1
68,0.0004610368520072,0.0011123235787784,0.0129434678783318,1.30845193868634e-06,4.693547772660621e-10,5.54321884159897e-07,1
69,8.51942432829045e-05,4.65159814425002e-05,0.0052281709009572,6.79945055814812e-09,2.5673374537404925e-10,4.21716999518432e-08,1
70,0.000205624235146,1.21948407725852e-05,0.0045802581217239,3.944688242718541e-09,1.0707357223083136e-10,2.51270528288719e-10,1
71,0.0001475221618756,0.000499885700757,0.006393403128554,1.1931478338667e-07,9.58875201462206e-10,1.6014745391089e-07,1
72,0.0003063747445997,0.0001184471643996,0.0076423996498252,7.35311604938005e-08,2.489674211236803e-08,4.31330936995037e-08,1
73,0.0003226130465447,4.65159814425002e-05,0.0063116256784566,2.75081551981415e-08,6.889388282083075e-09,2.04470761058525e-08,1
74,0.0014975567945929,0.0060934795025608,0.0279615633158783,3.35325630068661e-05,1.3633236761734222e-09,1.03511056047553e-06,1
75,0.0003231771648579,8.7281299674252e-05,0.0046167653091955,3.68294167385486e-08,5.00513852585982e-10,9.63382959145656e-09,1
76,0.0005425712414703,0.0002857574559262,0.0093604827701753,3.31515038642927e-07,4.341675907681974e-09,8.02292480212575e-08,1
77,0.0001464018678418,1.72229016592152e-05,0.0057996863090792,4.930516106504971e-09,3.9625858150316156e-11,7.66142192744086e-08,1
78,9.13257798733635e-05,5.77160035618108e-07,0.0044746395980076,1.0678857798041e-10,2.818967281825735e-12,1.7503081361012202e-09,1
79,0.0001780801960672,8.7281299674252e-05,0.006392637514215,2.87426908940347e-08,1.5157952670818986e-10,1.26092283453218e-09,1
80,0.0017312980735364,0.0006559349147549,0.0195100293159564,3.85399067859282e-06,2.4286905819792537e-10,1.50603800391581e-07,1
81,0.0002184279073522,3.36299215085765e-05,0.0056706829812898,1.29358055378503e-08,3.61932706027801e-14,5.71844254055746e-09,1
82,0.0007884102880992,0.0003789681674376,0.0103319588713637,6.56294456002904e-07,3.881373000780286e-11,8.62661873990073e-08,1
83,0.0018194512777476,0.0146640209743332,0.0230151540653001,7.22090039183554e-05,2.9086224540009198e-09,3.12301790498166e-06,1
84,0.0050602327258401,0.0118437429175653,0.048441455859367,0.0002758824630411,1.2788547998354716e-09,7.97154253460775e-05,1
85,0.0011030332166827,0.0014378634142753,0.015815299296385,4.30540577212035e-06,4.1378422910298696e-10,2.91430021400826e-07,1
86,0.0009887023740946,3.36299215085765e-05,0.0104567683262139,9.03840311483606e-08,1.1691880796860232e-10,1.14921841049534e-08,1
87,0.0002377921707505,0.0023688742750913,0.0165411705688924,1.77460454020562e-06,7.580397420881012e-10,2.48038639962258e-05,1
88,0.000131488637921,2.41503962397589e-05,0.0040992746497274,4.42828196334233e-09,6.890176207363652e-09,1.81635749972768e-09,1
89,0.0003124913602277,0.0001184471643996,0.0062097887342433,6.19373509147536e-08,2.2769242047360194e-10,1.04094205629795e-08,1
90,0.0002604940782255,0.0003789681674376,0.0080779399812949,1.92497551787518e-07,9.751199847585212e-12,2.61734385630266e-06,1
91,8.96670120902332e-05,8.71530659140061e-07,0.0031111899246263,1.0986067611185e-10,2.8759217229890055e-12,4.46809853068709e-10,1
92,0.0011970512659632,0.0011123235787784,0.0201261928264015,4.56703787254931e-06,2.5223501065596565e-10,5.63250292661246e-07,1
93,0.0002231557318261,0.0006559349147549,0.0103402205981953,3.44383352390842e-07,1.124345172520691e-09,3.06822811717497e-06,1
94,0.0009272331078327,0.0018498592938576,0.0154131315366915,4.51215670971283e-06,5.388091084412848e-10,4.99708546436462e-07,1
95,5.90386730630055e-05,1.21948407725852e-05,0.0031276034869517,8.72464434031883e-10,1.666991324977829e-07,6.02415201566323e-08,1
96,0.0023452264961061,0.0060934795025608,0.0391473595374949,6.65863773555708e-05,5.69845837183891e-10,1.12016484777336e-05,1
97,0.001507489256766,0.0023688742750913,0.0214717022464047,1.16238610382569e-05,9.824707380978737e-09,1.56093227785163e-05,1
98,0.0002405139819188,0.0011123235787784,0.0070858897704314,4.22284222145741e-07,6.674047536847638e-09,4.83230101577181e-07,1
99,0.0002521866796265,0.0001184471643996,0.0062107567776436,5.091861021711e-08,8.052669642211184e-11,1.30762368025559e-09,1
100,0.0032860489098225,0.0030197661591326,0.0319390897970853,4.05466509804109e-05,1.881461653141514e-11,2.86405365859432e-07,1
101,0.0025212400956795,0.0180863929339791,0.0302959021938144,0.000145767307732,5.041966844032686e-11,2.91430021400826e-07,1
102,0.0071810785385411,0.0146640209743332,0.0483952963227428,0.000445655512872,7.738742979768176e-11,4.31688443618576e-06,1
103,0.0010571912325108,0.0001184471643996,0.0122272467494032,3.48001636285566e-07,1.882582978396385e-11,2.08188411259589e-08,1
104,5.38526507591897e-05,6.3920453817753e-05,0.0041400713949434,4.81450290745755e-09,5.688691295802073e-09,9.8122338431502e-09,1
105,0.0007500144436483,0.0011123235787784,0.0144782752071533,2.23975938129506e-06,2.6000572805884303e-09,8.95516838244224e-07,1
106,0.0008646732836709,0.0002857574559262,0.009999626856655,5.36676879048237e-07,3.6063574349043387e-10,1.18604734174525e-08,1
107,0.0002076039547302,1.21948407725852e-05,0.0049611143738062,4.28445634526042e-09,2.659150677430944e-11,2.00753110857461e-08,1
108,0.0001437992598464,0.000159780931005,0.0054686709637922,3.56420721825401e-08,9.804010936420582e-10,1.02235380529263e-08,1
109,2.03770843278939e-05,8.57102259918609e-06,0.0025018191748986,1.89817161988515e-10,1.6691092952214605e-12,1.3543245259790102e-09,1
110,0.0021938740654263,0.0002857574559262,0.0319182365767512,3.51878413173967e-06,1.3031672074781396e-08,3.28348251074549e-06,1
111,0.0002557975861667,0.0002142857370726,0.0067893955689978,9.61682952160814e-08,9.929094768601487e-09,2.08188411259589e-08,1
112,2.60958755287088e-05,2.83939895678181e-06,0.0018294367317359,6.365397098306859e-11,2.76426193046575e-09,2.80940150901242e-09,1
113,9.10294923978094e-05,1.30367136488675e-06,0.0038331207361265,1.97070693097601e-10,7.889513486958322e-10,2.0194352242737904e-09,1
114,0.0009357152400284,0.0014378634142753,0.0157190581298743,3.69716197212711e-06,6.671603736130295e-08,1.61586353378753e-07,1
115,0.0001212403563393,6.3920453817753e-05,0.0058624615538339,1.40108044055509e-08,2.737502280414361e-08,5.95920803424822e-09,1
116,0.0006830168438156,0.0008563069849221,0.008109095438355,9.66800872137519e-07,2.1356549861906157e-10,5.45210253458202e-06,1
117,0.0005102440807935,6.3920453817753e-05,0.0105286256015664,8.93645578647906e-08,7.822020808845309e-11,2.29843682099067e-08,1
118,0.0003869130339865,0.0002857574559262,0.0085594175132652,2.24901221868024e-07,3.6340751519148284e-09,2.64976193468104e-10,1
119,5.42566120693699e-05,0.0008563069849221,0.0055648255200667,6.89664652053779e-08,9.32372623552169e-10,4.14186338812746e-08,1
120,0.0002045192927554,0.0001184471643996,0.0099079251734711,6.44369485547358e-08,8.10838263198832e-09,8.15036149367923e-08,1
121,0.0006724795006762,0.0003789681674376,0.0122459651842378,6.62791321492939e-07,1.5553606291796033e-08,2.38201634175397e-08,1
122,0.0022492624191556,0.0023688742750913,0.0249394584488353,1.88944052463835e-05,9.718211457787618e-09,1.53411405858748e-06,1
123,2.5904774471508e-05,1.30367136488675e-06,0.0021584211407831,3.56280560609434e-11,2.1793900017996748e-10,5.612545456473061e-09,1
124,0.0001267786935875,1.93242364498292e-06,0.003381458398152,3.44437700583455e-10,6.065759006190774e-11,1.10619920034489e-08,1
125,0.0024606223585101,0.0060934795025608,0.031524534757205,5.74921755486235e-05,2.1668888905423955e-11,2.19502598450123e-06,1
126,0.0009666013325446,0.000499885700757,0.0169296501092839,1.57880691276091e-06,2.862743375686705e-11,9.81570359071622e-07,1
127,0.0012244405782998,0.0003789681674376,0.0164592790134805,1.48436272440211e-06,2.5330887387653434e-09,5.54321884159897e-07,1
128,0.0008940219083202,0.000499885700757,0.0128765509319773,1.15073035389379e-06,6.336814406537883e-10,4.58569850324791e-08,1
129,0.0004802887705114,6.3920453817753e-05,0.0088181144057201,7.19269673821188e-08,4.3473447064457105e-09,4.1994860871222593e-11,1
130,0.001297592540874,0.0146640209743332,0.0271076230740748,6.20391819154964e-05,1.0301642872079242e-09,1.12868087558014e-05,1
131,0.0042800044683306,0.0222237719556643,0.0465615665499605,0.0003955368722794,4.300985123606438e-09,4.39005196900246e-06,1
132,0.000943165721956,0.0011123235787784,0.0144668349468007,2.74808015165995e-06,1.559119500171846e-11,2.56714203689072e-06,1
133,0.0011110912665675,0.000159780931005,0.0142958388164226,5.49852737119494e-07,2.4614466020977943e-10,3.17343722253688e-07,1
134,0.0012583280743523,0.0006559349147549,0.0155241766738515,2.36147364152117e-06,3.974709450460523e-12,8.64636947270285e-07,1
135,0.0001655777888982,8.7281299674252e-05,0.0030531505709626,1.36391868910124e-08,9.603318140705142e-11,1.45225093234739e-07,1
136,7.41769477687892e-05,2.83939895678181e-06,0.0056988978805978,4.86306439562156e-10,1.1528755727852058e-10,3.73301909180673e-10,1
137,0.0005901229795182,0.0001184471643996,0.0116757564195406,1.96590176804179e-07,1.0291493213188119e-09,1.03474465982311e-08,1
138,0.0004987678570487,0.0038324499306206,0.0233473869811091,7.19193665288387e-06,4.995150959530291e-10,3.92041086440368e-05,1
139,0.0002952701615621,8.57102259918609e-06,0.0063567454423847,5.38427957774701e-09,1.6073808950523016e-12,1.22840617537901e-08,1
140,0.0003241321965846,0.0002142857370726,0.0053580638568205,9.61688007006245e-08,3.0392022232206266e-11,3.82205555734417e-07,1
141,0.0034544960679794,0.0018498592938576,0.0277097149396476,2.43293996385896e-05,1.3112914865054393e-08,5.15554636938743e-07,1
142,0.0001400093345997,1.93242364498292e-06,0.003641728571562,4.04751787641544e-10,1.0374431280713027e-07,4.1994860871222593e-11,1
143,5.3316453854646e-05,5.77160035618108e-07,0.0020035078887973,3.0457525390659196e-11,4.84612905360393e-10,2.7962671016798197e-11,1
144,0.0012702469860859,0.0014378634142753,0.0175212187884021,5.34961938369882e-06,5.5901485551679286e-08,2.69992524569541e-06,1
145,0.0001838499673512,1.72229016592152e-05,0.0062123197140687,6.4817406997264e-09,7.114688838072424e-10,2.70906574083341e-09,1
146,0.0012591816689597,0.0018498592938576,0.0134818167595047,5.26044882653842e-06,1.4792167490895736e-11,1.58800381768774e-07,1
147,0.0014902684404027,0.0003789681674376,0.0150691885028778,1.63595200808331e-06,1.3345546889809155e-11,9.8122338431502e-09,1
148,0.0008726250344682,0.0002142857370726,0.0114653621404319,4.72035580845187e-07,1.5474066472620507e-11,4.50524765231374e-08,1
149,0.0009576720773433,8.7281299674252e-05,0.010653749854292,2.1281120821115e-07,1.9918868554569258e-08,2.38201634175397e-08,1
150,0.001952410742124,0.0030197661591326,0.0293262158438946,2.38244355184047e-05,6.7234646738967285e-09,2.75923362492291e-09,1
151,0.002442603693926,0.0030197661591326,0.0209761894590478,2.16051833322739e-05,8.363365555652534e-11,8.80076892757255e-07,1
152,0.0004287023915843,0.0001184471643996,0.0104005270824663,1.32306997913112e-07,1.9605616352613712e-08,1.50603800391581e-07,1
153,0.001582943057433,0.0003789681674376,0.0167648271617831,1.9004765948738e-06,1.504660840367933e-10,1.20722675856213e-08,1
154,0.0089871215915451,0.0222237719556643,0.0836190346853269,0.0012108333828578,3.646927204670192e-11,0.0002379784524041,1
155,0.0004484112071878,0.0002857574559262,0.0107219412139408,3.15442553855405e-07,6.221112514026572e-11,1.63007229873585e-07,1
156,0.0005986526267149,0.0011123235787784,0.014564948165482,1.83961643407393e-06,3.239019941148058e-09,1.33204106972546e-06,1
157,0.0030714757404348,0.0331873774907249,0.0364001076235698,0.0003401856840002,1.38747646705184e-09,1.18607142857574e-05,1
158,0.0002199499187989,0.000499885700757,0.0106584941624236,2.73072327972024e-07,9.556266888921527e-11,5.750113015502671e-09,1
159,0.0011416132711177,0.0018498592938576,0.0164585724947126,5.75804605984498e-06,5.3598263827225885e-08,3.39597527382764e-06,1
160,0.000151594847441,0.0002857574559262,0.0063408254215205,7.28877326272581e-08,2.5539981240996207e-10,8.64636947270285e-07,1
