,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
0,-1.300724512021579,-0.8921995635595961,0.6188618459944832,-0.1563376227729709,-0.3955611023023107,-0.6516531912608203,-0.004590431378785564,1.9635259134123904,1.4400854119152422,1.9184849893870048,0.6959023803058952,-1.0157752296571392,-1.2787381223181593,-0.7915095590213296,-0.16157621988511028,0.8637694992254308,-0.2637627128888183,-1.0603071761592557,-1.0397214655531206,0.21424094785169012,1.7251615180560622,1.2818680128880007,-0.28646508046094404,-0.9579355055016325,-0.5948262667760185
1,-0.056324216228823554,-1.5555396738470941,-0.501886353777719,1.0280737064141419,0.65484563011283,-0.39992415507121837,-0.9969266484453585,1.111159840621515,1.5628541665161821,1.0376164758821593,0.18487672002825545,-0.8628107806345927,-0.8861434690468418,-0.738782917022142,-0.19940858550421292,-0.7891400193292508,-0.5412495506232644,-0.8738449786955562,0.33914995242430934,1.307479485560556,2.493086054485669,1.534902419617181,0.039733794232047384,-1.3130135713786422,-1.9714613538791566
2,-0.8844312403114671,-0.36653919315187666,0.288288047002296,-0.8212808115236787,0.34717205921287236,-0.7023407869428715,0.037336045098874726,0.6522931488093329,3.5837440724973026,0.8136991859120253,-0.8542364290123372,-0.6709768351434513,-0.5807334238181442,-0.3160923357888853,-0.04594568847253494,0.06961794106983868,-0.14733669761777352,-1.0385566179045504,-1.1070835998722028,0.6994253939717052,2.0970452939444653,0.8825521235976284,0.22091382168681983,-1.0333054085201998,-0.41400006635788433
3,-0.9302880169005053,-0.290611338817672,-0.24542425250464742,0.23079921213062835,-0.538865941405398,-1.4964929794029154,-0.09718311515845066,1.9553308880821902,2.5896899200637717,2.1284529704432895,-0.7637610106499981,-1.694552613965778,-2.511423579874433,-0.12490402753042151,0.02635125668588978,-0.15510975381914477,0.6170015914443479,0.40305335599287995,0.04107688635512957,1.4735717954288468,1.2654940720848322,1.4554231105191895,0.32683730796275434,-1.4427318447348114,-1.384956963998586
4,-1.1116530749598226,-0.3086359033601743,-0.30568692019992316,0.13126389938807995,-0.5229873877781037,-0.7411913698001568,-0.8291392868554126,0.15574121289151066,1.6507540296374765,1.2525828377966555,-0.7488792295748211,-0.23631161000275414,-0.7750818464474057,-1.9314833702912981,-2.0166655415865584,-0.8411150412287758,-0.4404176047725628,-0.9127286569025262,-0.33112891408144035,1.4522347742352957,1.147487251766214,1.2347319969329829,0.04848629979222338,-1.0180428809097455,-1.7114859072397492
5,-0.6842903279677177,-0.6090269297506532,0.18272648682542486,0.11007201813548637,1.3084706503320307,-1.335390356286302,-0.7733856874556739,1.9957451100067791,3.156171939005427,1.4028467424526099,0.8732499247262524,-0.5557092239747401,-1.5109846039670374,-0.3251689224116372,0.22014281207067588,-0.0748907245835557,-0.26493759746564055,-1.3591914602647555,-0.5267829594452589,0.797038661958851,2.027715143740441,0.9842768412483724,-0.4409210122352047,-1.2866237042144526,-0.5999645343635667
6,-0.13912029065441556,-0.05569053872680174,0.28391569705857195,-1.2220582593518858,0.22679165757602543,-1.143564679093525,-0.7899624695551759,1.037570397725099,2.101405204403502,0.8513938495637823,-0.4240606379239702,-1.4458664683699425,-0.8998804782349409,-0.32993502980494627,-0.08412325671877458,-0.1759571531376598,-0.35694690295171194,-0.7531797260588355,-0.10946807505080039,1.3481525727505788,2.0227936702903517,0.4978127542027998,0.16237163324760534,-0.9871428094410463,-1.4875131038186105
7,-0.6455274197589053,-1.5498644637546755,-0.5536925366427424,-0.2315394329357574,-0.4891085905105398,0.09825535200173063,-1.0142357454970012,1.2285537684308254,2.079313923745178,1.0292811804222373,-1.0216946514512615,-0.27724744510832955,-1.6833292030268874,-0.5483051689729268,-0.6056090483586211,0.605384308000446,0.3285316890534833,-1.1445545399677997,-0.24327762502283748,0.8185120889985931,1.7626335224020122,1.1112275951345867,-0.6429762794375533,-1.5469057812717288,-0.3473514240597356
8,0.813479301052006,-1.00371350846628,-0.9231738431089034,-0.17067220620318485,0.5590839856392007,-0.9981926916008721,0.40921962553815866,1.1162454596629132,2.2861528994149616,1.729164228260167,0.031665459614898105,-1.0038198220055463,-1.003892069883307,-1.1245388052713754,0.0973958661932125,-0.9200481453328659,-0.4423961307603562,-0.9344570993998431,-0.70912303024192,1.4460473102145381,2.4277198931546,1.0087680901491851,0.2018942444232723,-0.6985275868794405,-0.6347340229724214
9,-2.1861460679621842,-0.6900361622460947,0.22211257869573603,-0.6222245976995212,-0.7719144305452577,-0.336462679127044,0.6658143168103874,-0.20805320828372498,1.4044599953029748,1.2418887923635515,1.1191659609176499,-0.7194507023303136,-0.3710207692892009,-0.3095386361365202,-0.8519537063306747,-0.11335371197075213,-0.5416905296385941,-0.7829969968908925,0.12064198521147529,2.131564245518566,2.8854971726375225,1.7419000604352746,-0.23317200312210143,-0.06547317232981043,-0.44001788703903255
10,-0.5540368530894155,-0.8403994429827246,-0.4680514048724271,-0.009167242034749556,0.4648990720956398,-1.0580773173266855,-1.0979716655472196,0.19592981434969914,1.6919692513911078,1.238795625442434,0.47518723095183313,-1.6707719038649662,-1.6088035954100173,-0.6314434075260493,-0.3484952159453995,-0.09264415520752628,-0.7230249432929587,-0.39305039561213934,-0.5036205374593955,0.8491470629400923,1.6772638508343112,1.1291894991677858,-0.5269690357483074,-1.625178661017154,-0.8955977355299171
11,-1.425273851118563,-0.7765999406677877,-0.3825065912812574,-0.29748797157778956,-0.33066781527553973,-1.1133117712282106,-0.7976055123748707,-0.3557235738123019,2.458578763660151,1.639245786879123,1.6856532149833268,-0.10474378965712883,-1.1736907321176828,0.2518917005935557,-0.053502413900836654,0.023777433194448222,-0.5629733693854633,-0.14952563590074386,-1.1651248252087645,0.6895210726685839,2.011695357906387,1.398075431306511,-0.22195329239546294,-0.7882878730538049,0.3359590696853383
12,-1.0171919501684945,-0.5797113343806175,0.009697464369499698,0.05764785013430815,-0.031815567688861235,-1.0974941338323645,0.9298548885596705,2.127505348758733,1.9186738620534098,1.1296621673553737,-0.8485833592818939,-0.030790010292312986,-0.07566613277934053,-0.42623189764443353,-0.933660816958362,-0.22281116342850243,-0.7341628038940211,-1.0768548399831874,-0.5093900025797573,1.6403456930815818,1.8791043463223733,0.11292725915737778,-0.08995532737546164,-1.1822508877229607,-1.6285016742745362
13,-0.8986099469552024,-0.3358119827229574,0.37684999558459703,-0.29540530621957684,-0.9354010592486093,0.20575620645108328,-0.39748507486809825,1.0234015863060042,1.4851805823248987,1.5758914818727678,0.6998798161926009,-0.23832890038011356,-0.07367978417287946,-0.7833010681377007,0.0604332821444864,0.4463847347037518,-0.7859933328004924,-2.082781932875057,-0.6261856089349667,1.855005720735842,1.4042931047359148,0.8076513879328755,-0.13916179737993692,-1.207030413691884,-0.652554628535154
14,-1.3051743767324415,-0.396012250458911,-1.3487668076779078,0.1685565068685749,-0.022776153632739438,-1.1429340109987534,-1.034030414936279,0.17531666520835576,1.2684322298753865,0.43711236322419145,0.5190930832124934,-0.21126400059301687,-1.3853820230906548,-0.7566178404753189,-0.5418203617403801,0.06302743135922614,-0.2981117630230524,-0.9787596061828603,-0.34623613423964206,0.6293447629451339,2.232124084198931,1.3524640454046493,-0.43179111418034016,-1.2286365059483302,-0.8515308040832071
15,-1.6051100402884861,0.19425076085640014,-0.3729974374231571,0.3164702644319026,-0.35737957723979885,-0.6155762153232122,-0.5586672754031989,0.7551188683896612,2.7437547984364947,1.4376396732339807,0.07276429011720623,-0.5105098168933635,-1.5771207373495004,-0.07678667374408954,-0.5638054874393401,-0.19657540612907282,0.6606622537640079,0.9781260450949922,0.8125122128024932,0.4074245486749415,2.688772904505135,1.982674515064617,-0.16029766636352266,-1.1368143601348166,-0.6019968482020608
