CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
0,0.0233383366765677,0.378841653414575,0.440403033132024,0.0854327947878383,4.93780352572859e-06,0.0039254600254427,1
1,0.0023989272361109,0.0709541395803234,0.130885099789151,0.0015390888646637,4.200379535579391e-05,0.0005905316380058,1
2,0.0427403570484737,1.0,0.64117477489439,0.303266870321218,4.284445633828682e-07,0.0193040841689784,1
3,0.0023632009700199,0.040338613070862,0.123168358532785,0.0009016326144803,0.0001173349512774,2.42179367467144e-05,1
4,0.0002887325493028,0.0222237719556643,0.0397273789765256,3.35050404370874e-05,9.623349579324092e-06,0.0008002606940007,1
5,0.0197458891510045,1.0,0.602231565929992,0.18138128970733,0.0001405539638498,0.0128869312419464,1
6,0.0046683740579704,0.324752839622234,0.207042774510913,0.0130579842991685,1.0466852864432497e-05,0.0218554149202781,1
7,0.0077687068998758,0.143867005356704,0.229417526138156,0.0111422524606706,1.3158513349154076e-05,0.0011054584963882,1
8,0.0005367559157883,0.0180863929339791,0.0549678954198192,6.39028660568419e-05,9.808442171910237e-06,5.13183393025361e-05,1
9,0.0022115847872445,0.0095285387147614,0.049321037280894,0.0001139945254901,1.7248390966617675e-06,0.0008711448812333,1
10,0.011186286100799,0.682303761313899,0.323169347274518,0.0617493866602301,5.208750003649065e-06,0.0005725925202161,1
11,0.0390363904338443,1.0,0.352856846803836,0.199249711536747,7.382357827934172e-05,0.118594935770059,1
12,0.0008224761270052,0.201043276693793,0.121952462170258,0.0014167364377232,1.7806327491709517e-05,0.0110465269332837,1
13,0.0170953978212728,1.0,0.3671153101721,0.118796021897274,0.0001183729066723,0.020623109173063,1
14,0.0117727544694275,0.143867005356704,0.236151424911311,0.015771908212236,0.0005623364195689,0.0006719842777308,1
15,0.0026764669766045,0.143867005356704,0.112198427303593,0.0026589876880067,1.5832414324012944e-07,3.46158112246585e-05,1
16,0.0004823989507101,0.0118437429175653,0.0459559572540074,3.43844687846762e-05,0.000154068968118,3.63873732126073e-05,1
17,0.0088096590174647,0.440691976380001,0.333296153021487,0.0385105853969272,3.117152582721161e-07,0.0013236053955304,1
18,0.0013635294142211,0.0048427681444993,0.0643110550282353,5.23631441095018e-05,2.5613094635223987e-06,8.08875873526859e-05,1
19,0.0040250334876064,0.0709541395803234,0.107558184949447,0.002008137329825,0.0001331670032204,0.0004909271856416,1
20,0.0121899744753959,0.378841653414575,0.27912395236014,0.0384009148077626,3.505341911180793e-07,0.0018129773151837,1
21,0.000828000319424,0.0222237719556643,0.0907615026080941,0.0001716597149622,0.0036088549842528,0.0002335863222004,1
22,0.0042690906034887,0.0331873774907249,0.131316452375986,0.0013248710119024,3.5492201400089136e-08,8.41399620684501e-05,1
23,0.0035340516816341,0.0272070512720596,0.16437550518486,0.0011563460687145,6.666191382453945e-06,8.22911406722388e-05,1
24,0.0121581625680502,1.0,0.332132324780914,0.0876389608491273,1.6297284817334834e-05,0.0810341964442732,1
25,1.37798543571321e-05,0.0003789681674376,0.0116402036331964,1.83092158101417e-08,1.0977198476203044e-05,0.0002457628196687,1
26,0.0045480456778942,0.040338613070862,0.11412200769676,0.0014616862716331,6.716191221056711e-06,0.0011141441363003,1
27,0.0370518595122126,0.682303761313899,0.577016840802546,0.206613780344664,2.0106864641933345e-05,0.0024938524207391,1
28,0.149695238473903,1.0,0.949808402043962,0.690031591024798,5.350600959419527e-05,0.0416537913056699,1
29,0.0003791907163701,0.0146640209743332,0.0302929634899511,2.32829627571096e-05,3.18222043507177e-05,1.35685583890978e-05,1
30,0.0145198745131436,0.90097784494172,0.395734470042182,0.104140464564156,0.000664027892025,0.0331398175459245,1
31,3.24232228617882e-05,0.0006559349147549,0.0119078370577516,6.76754108308586e-08,7.265481446472322e-07,7.96656612739187e-07,1
32,0.0006554217511431,0.0018498592938576,0.0363135469847423,7.10583614160765e-06,2.9411130767820204e-05,1.16673274908401e-06,1
33,0.0020169690294665,0.0180863929339791,0.0782194142248064,0.0002718311921483,0.0003614618209026,0.0001891745881693,1
34,0.0036293617242411,0.0222237719556643,0.134632419031138,0.0008443963596153,8.989895238464829e-05,0.0004335408210123,1
35,0.0013347254722645,0.0048427681444993,0.0773319160707672,6.03643976987422e-05,0.0077519040945797,4.44837521903038e-06,1
36,0.0039215334126386,0.0709541395803234,0.163044858942593,0.0027677527937304,7.941519442056233e-07,0.0038943827458778,1
37,0.000138203900712,0.0030197661591326,0.0258736574351378,2.02566671037019e-06,9.293163170775998e-06,6.7827678062415e-07,1
38,0.0005261410260937,0.0118437429175653,0.0410615776910689,3.36150371890165e-05,2.897411822533336e-05,8.74335818912868e-06,1
39,0.0007480149006087,0.0011123235787784,0.0368506845350451,5.14952231323029e-06,0.0003574855005108,3.65489211017668e-06,1
40,0.0560543941875455,1.0,0.887028274080316,0.422896391567851,5.707763583995273e-07,0.158937704579105,1
41,0.0095821185513262,0.324752839622234,0.178119762517186,0.0202902390461895,6.655207327121992e-05,0.0202502867019964,1
42,0.0013057992008778,0.170328572533671,0.0508322367372619,0.0008734718071602,0.0001230947097902,0.0010097327699147,1
43,0.0256244498247902,0.591395775284717,0.322734302161655,0.100132570233417,9.71651881522817e-05,0.0247348638830783,1
44,0.0007292667461784,0.101683413189193,0.165614604127322,0.0009362661218261,1.3274495555881671e-05,0.0007121757388764,1
45,0.0004990246703591,0.040338613070862,0.0414217082798135,9.4186997696255e-05,9.555514472237014e-06,1.62025614544204e-05,1
46,0.0086456483548843,0.0850786733599917,0.212537424391687,0.0075295367408054,0.915799481726273,0.0006322805956874,1
47,0.0154043008952144,0.236585399143175,0.370122906133337,0.0397172572718111,0.8646953435463101,0.0019627300127213,1
48,0.0003506859025725,0.0060934795025608,0.0274400867527984,9.16460867694813e-06,0.3532996773183052,8.06812586187498e-05,1
49,0.0003309750523441,0.0023688742750913,0.0254835979623168,3.51408060961234e-06,0.7534712275724675,4.90166124043901e-05,1
50,0.964634797476979,1.0,0.999999999999999,0.999992427396717,0.5635085637732942,0.939443087975759,0
51,0.758138835607479,1.0,0.999999999948675,0.997121208867939,0.3756979779982567,0.840683283199309,0
52,0.899518839635399,1.0,0.999999999999999,0.999817157090435,0.2114089312263813,0.931655212701388,0
53,0.515071008050129,1.0,0.999906674348429,0.970143070499339,0.595180676890575,0.962993268297046,0
54,0.953461131728624,1.0,0.999999939863954,0.999982593324447,0.8759013987415882,0.901030267707828,0
55,0.770261627430526,1.0,0.999999999999864,0.99755973573265,0.5987397152355389,0.844812276970702,0
56,0.66554942070299,1.0,0.999999990328377,0.991685170469549,8.811149926790662e-06,0.964674950913549,0
57,0.864080283945501,1.0,1.0,0.99953409500945,0.8916594786480805,0.897281871919319,0
58,0.517846443647768,1.0,0.999997186821379,0.970759224006169,0.2858119923543676,0.962038166260655,0
59,0.723449996032077,1.0,0.999999999947428,0.995555755366515,0.8814842283498868,0.908210690414823,0
60,0.650748432460654,1.0,0.999999946811293,0.990389675916122,0.2835582609318838,0.701919373631174,0
61,0.996359629221587,1.0,1.0,0.999999991937441,0.3875233467202543,0.931203366121528,0
62,0.459106219038396,1.0,0.999999847065052,0.955622374036756,0.496068724283408,0.502123217690391,0
63,0.218333808422326,1.0,0.996635240980045,0.802520199179641,0.721551745827776,0.0614610345763494,0
64,0.640799671880786,1.0,0.999999999968551,0.989438256166605,0.5870774981759621,0.860921876047807,0
65,0.50906134593057,1.0,0.999999490018135,0.968807477219151,0.8897310010095951,0.31701404289135,0
66,0.915255721453834,1.0,0.999999999999988,0.999891691739719,0.957385545601631,0.848882857481797,0
67,0.638327516682503,1.0,0.999998988066329,0.98919124344213,8.791343451219902e-06,0.880936315821548,0
68,0.539062408519399,1.0,0.999999975482986,0.975077062346212,0.7349816995184868,0.365441220565319,0
69,0.894283759689216,1.0,0.999999999999989,0.999786158491429,0.924988512271995,0.909844208740781,0
70,0.674537248994785,1.0,0.999999996069213,0.99240577658547,0.583615156949052,0.902134959695407,0
71,0.715811936516382,1.0,0.999999424559331,0.995142267017025,0.9641381006006065,0.779484597900125,0
72,0.879309462873493,1.0,0.999999882695299,0.999677892383177,0.6714224930252417,0.902629617172671,0
73,0.912307422045448,1.0,0.999999999998104,0.999879706251723,0.8490167412724695,0.933169976410609,0
74,0.886122465196809,1.0,1.0,0.999730927675384,0.8677062510778533,0.938786102625782,0
75,0.949112085194203,1.0,0.999999999999994,0.999977166168851,0.9585071353008184,0.937281265984181,0
76,0.868083935118803,1.0,1.0,0.999575479647713,0.8664915322838358,0.891301291387384,0
77,0.858409935015875,1.0,0.999999999999744,0.999470821338867,0.4377833127791913,0.90147760251139,0
78,0.899547969949768,1.0,1.0,0.999817320371405,1.2083170705778912e-05,0.853407055952125,0
79,0.546986914794417,1.0,0.99995971555303,0.976550426207158,0.7311723236638961,0.162008007408659,0
80,0.499775100593002,1.0,0.999996730770392,0.966632388875796,0.6348738231573501,0.928523668910948,0
81,0.567197779681682,1.0,0.999999401833038,0.980014757914068,0.4500852050953081,0.255336015828284,0
82,0.739410556413013,1.0,0.99999885911936,0.99633672116253,0.7040647165989364,0.41269593985324,0
83,0.704553675043076,1.0,0.999999998998813,0.994482829185522,0.6840224263618834,0.884191484185216,0
84,0.984236768786671,1.0,1.0,0.999999339385426,0.6021028093148575,0.923765945405514,0
85,0.541465588952903,1.0,0.999955822741376,0.975528069212423,0.60408835427991,0.448151327480318,0
86,0.741881480511109,1.0,0.999999527533237,0.996448109453948,0.7784272739528566,0.8790561449595,0
87,0.737979984404174,1.0,0.999999999999534,0.996271146048613,0.971481297814688,0.922132078515379,0
88,0.970396452940444,1.0,0.999999999949518,0.999995577921509,0.8324227518786641,0.892033670773216,0
89,0.706345010032845,1.0,0.999999999999953,0.994591873262366,0.0004566130231307,0.910342411888228,0
90,0.505474318921529,1.0,0.999965844460639,0.96797731343329,0.4521282110746724,0.057513162147819,0
91,0.972959767224508,1.0,0.999999999999955,0.99999663663345,0.311756951816324,0.900694975012936,0
92,0.58725422894746,1.0,0.999999855870607,0.983044624834584,0.3611427124139823,0.937802043273282,0
93,0.506187034299164,1.0,0.999999545710498,0.968146812053217,0.6589730053307272,0.430847377693551,0
94,0.929810089885584,1.0,0.999999999999991,0.999939167884706,0.915525117830038,0.866599163907488,0
95,0.625014296828671,1.0,0.999999739122708,0.987786145398264,0.4882650290889263,0.391394117681121,0
96,0.915974533535113,1.0,1.0,0.999894485077604,0.3870285032861048,0.934546454092469,0
97,0.386458724533548,1.0,0.999999917855736,0.928534382906492,0.8296640094212955,0.886705115259471,0
98,0.74303271467508,1.0,0.99999999858637,0.996499170325983,0.6623356805012219,0.941908822386463,0
99,0.891895749733371,1.0,1.0,0.999770893042681,0.6408328538179568,0.934837917507027,0
