"","pVal","phase","peak.shape","period"
"0",0.00731963101835497,18,10,24
"1",0.0015372499312569,18,10,24
"2",0.00163728327902618,18,10,24
"3",0.0534080891452244,16,12,24
"4",0.0222376535170282,14,14,24
"5",0.000282807944634727,18,10,24
"6",0.000173466093801093,14,14,24
"7",0.968341596819798,16,12,24
"8",0.470618522423929,20,8,24
"9",0.0284230959038007,18,10,24
"10",0.00093265484668092,16,14,24
"11",0.00413879522727289,16,14,24
"12",0.0474102680885818,16,12,24
"13",0.0482021596700337,10,16,24
"14",0.0235028066101089,16,14,24
"15",0.000142861344450928,22,6,24
"16",0.971138557990412,16,14,24
"17",0.0623823401851856,18,10,24
"18",0.0368481663940548,16,12,24
"19",0.344707764413094,10,18,24
"20",0.523067972021426,16,14,24
"21",0.540805245833222,22,6,24
"22",0.119425028811637,22,6,24
"23",0.00881231315678244,22,6,24
"24",0.00965320726274419,18,8,24
"25",1.17970112077973e-07,14,16,24
"26",0.0158835833663282,22,6,24
"27",0.0299886452739076,18,10,24
"28",0.00881245277785881,22,6,24
"29",0.00197616815887124,16,12,24
"30",0.000105856759965571,14,14,24
"31",0.00816856336187206,18,10,24
"32",0.00176692136717798,18,8,24
"33",0.00160404954622007,18,10,24
"34",6.12371511238285e-05,16,12,24
"35",0.000396871894134069,16,12,24
"36",0.113842990306091,16,12,24
"37",0.00133722469600045,16,12,24
"38",9.97576037560279e-05,16,12,24
"39",0.00183139897687351,22,6,24
"40",0.00503389791387548,18,10,24
"41",0.000186442428316314,14,14,24
"42",0.00496147835853895,16,12,24
"43",0.000475090824814453,18,10,24
"44",0.00209583514227988,16,14,24
"45",2.2817404351523e-05,16,12,24
"46",0.104681198094151,22,6,24
"47",0.0122769108845282,16,12,24
"48",0.015638389267797,16,14,24
"49",0.0421781319738335,16,12,24
"50",0.302582777293976,14,6,24
"51",0.783861596351885,6,10,24
"52",0.0109829369652441,12,8,24
"53",0.169923611743469,12,8,24
"54",0.34744634001512,12,12,24
"55",0.779866133211338,12,8,24
"56",0.421546373462821,6,18,24
"57",0.880638655741916,6,14,24
"58",0.202479266558408,10,18,24
"59",0.891476642695379,8,10,24
"60",0.85633168063604,14,6,24
"61",0.865978445644701,14,6,24
"62",0.874078610358305,22,6,24
"63",0.891065517032591,12,14,24
"64",0.906888642852045,24,8,24
"65",0.646393703644691,12,8,24
"66",0.238638697906246,14,12,24
"67",0.896947377366635,12,14,24
"68",0.387836222186814,6,14,24
"69",0.223439258969147,14,6,24
"70",0.82911869512093,22,12,24
"71",0.593714053242892,14,6,24
"72",0.912304197223625,6,10,24
"73",0.252586210816442,10,12,24
"74",0.924592412832195,12,10,24
"75",0.896682227628639,14,6,24
"76",0.0822203477630428,12,8,24
"77",0.214464090587725,6,18,24
"78",0.801205396598301,10,10,24
"79",0.105370113278781,12,8,24
"80",0.336262887242788,6,16,24
"81",0.935568248047821,2,8,24
"82",0.391394117681121,10,16,24
"83",0.927865477905821,14,10,24
"84",0.082469009199754,10,8,24
"85",0.160907726324427,6,10,24
"86",0.418718682950807,6,10,24
"87",0.521488284003538,6,14,24
"88",0.272398614553617,10,14,24
"89",0.823681763935295,10,6,24
"90",0.731092777692168,2,18,24
"91",0.27699600925055,10,6,24
"92",0.736383009301044,10,6,24
"93",0.316839708059427,12,8,24
"94",0.612641615414921,12,8,24
"95",0.251656293061039,10,10,24
"96",0.854467112312387,6,10,24
"97",0.290375792219852,6,14,24
"98",0.881742784050571,10,16,24
"99",0.937098410998683,14,6,24
