"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"0","1","default","1","24","0.788265191110751","15.3313533764654","0.00293804782931523","0.256497542320435","0.188906409804111","375.23053374505","0.0383801345427743","0.130264978781027"
"1","0","yule-walker","1","27.7222222222222","1.14381005609821","12.679084220093","0.0264721785189759","0.36191339778299","0.303905524854171","53.8097154066097","0.0071396329489033","0.0649057540809391"
"2","0","burg","1","23.2093023255814","0.930848108433567","14.8624313380751","-0.0468692408747665","0.343307604355947","0.283608295661033","-24.5528087209045","0.00979449074243399","0.0652966049495599"
"3","0","burg","1","21.2340425531915","0.628654690997831","16.747659604828","-0.202569023378274","0.125441755255357","0.0459364602785709","-6.28537691874094","0.228915986056522","0.422702211735771"
"4","1","burg","1","26.6133333333333","1.26041806556181","12.6922680461128","0.12438160414277","0.344666813693555","0.285091069483879","12.4907340729884","0.00957378730388103","0.0652966049495599"
"5","0","burg","1","24.3414634146341","0.976285815287949","13.9544424854453","-0.390522681789795","0.387023572079883","0.331298442268964","-2.88655914147672","0.00459072749579748","0.0459072749579748"
"6","0","yule-walker","1","26.2631578947368","1.41718484068626","13.4081523821757","-0.0612323474431344","0.457486149736043","0.408166708802956","-24.5316985858268","0.00119817190293725","0.0347181439937978"
"7","0","default","1","24","0.320515095642663","14.9032263976161","-0.418434794276587","0.039381438380749","-0.0479475217664556","-2.73752201197951","0.642777571926198","0.71419730214022"
"8","1","yule-walker","1","25.9220779220779","0.266627774657864","14.304788812945","-0.196358712643599","0.0257787928434488","-0.0627867714435104","-6.12647599505376","0.750297278533704","0.798188594184791"
"9","0","default","1","24","0.576955950132148","15.5255500120145","-0.167541727162475","0.105766128991211","0.0244721407176842","-7.6795087287163","0.292389836462569","0.443014903731165"
"10","1","yule-walker","1","23.4823529411765","0.776781581968021","14.4001309990592","0.455301564549849","0.268857604081616","0.202390113543581","2.40106363960526","0.0319169691103742","0.122757573501439"
