"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"0","0.318288249301897","0.121140507684302","26","24","0.789639366718886"
"1","0.550710891860276","0.236585399143175","28","23","0.884716174138473"
"2","0.207346988837882","0.0709541395803234","26","23","1.15357220860099"
"3","0.156102199535766","0.0488599884546946","24","1","0.642604668319353"
"4","1","0.591395775284717","24","3","0.568121951918875"
"5","0.239119374255176","0.0850786733599917","26","24","1.16879360430802"
"6","0.0123032612776173","0.000856306984922162","24","1","0.941474614120445"
"7","0.0277111347116463","0.00383244993062068","24","0","0.853877383200842"
"8","0.0660244078087941","0.0146640209743332","22","4","0.973516494427382"
"9","0.0206708051927693","0.00236887427509137","28","26","1.27172412935331"
"10","0.71610328472378","0.324752839622234","24","0","0.749982754165739"
"11","0.550710891860276","0.236585399143175","22","3","0.705499881268989"
"12","0.481310214732567","0.201043276693793","24","1","0.752088976645538"
"13","0.101556742336915","0.0272070512720596","22","3","0.771287384178176"
"14","0.0422310617765777","0.00763537596920524","22","2","0.727567813111864"
"15","0.0565333790814574","0.0118437429175653","26","25","1.54354745496373"
"16","0.0565333790814574","0.0118437429175653","22","2","0.487393766379169"
"17","0.0141157814565794","0.00111232357877845","22","3","0.999432118092695"
"18","0.00520459058648492","0.000159780931005087","26","25","0.995610615537126"
"19","0.0365097633466797","0.00609347950256085","24","0","0.627996652086561"
"20","0.00811495005219726","0.000378968167437612","26","24","1.17742893986876"
"21","0.00231930493162597","3.36299215085765e-05","24","0","1.02635287343465"
"22","0.0365097633466797","0.00609347950256085","24","0","0.863147322546612"
"23","0.180088371306979","0.0589789416030357","28","22","0.589530361760142"
"24","0.71610328472378","0.324752839622234","26","25","0.539298011289761"
"25","1","1","28","25","1.04876116767006"
"26","0.0759294413685102","0.0180863929339791","26","25","1.22670444101019"
"27","0.365608654019577","0.143867005356704","24","0","0.664356380140369"
"28","0.11624300347014","0.0331873774907249","24","1","0.659207876536353"
"29","1","1","28","0","1.07469223220689"
"30","0.275938706076507","0.101683413189193","24","1","0.688976195668161"
"31","0.818586113687501","0.378841653414575","26","25","0.62640934542861"
