"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"0","12.4419901775213","0.92135146651238","55","3.25735568780873","22.9850746268657","0.610155994568198","25","24","0.260416666666667","0.999999999999937"
"1","12.4551501713448","0.703822314550559","27","5.48867111793075","25.3382084095064","0.0946245665689386","25","24","0.260416666666667","0.394269027370578"
"2","12.2802065073336","0.908298071396482","19","4.31028653999028","26.1016949152542","0.277108891135753","25","24","0.260416666666667","0.692772227839382"
"3","13.1038630750453","0.380181609000987","13","5.13925302592394","26.7052023121387","0.131600650423819","25","24","0.260416666666667","0.470002322942211"
"4","12.5847437690251","0.613307474477721","53","6.12965034981447","23.1385642737897","0.0509684010237512","25","24","0.260416666666667","0.381885846013904"
"5","12.9462249439865","0.636691845575635","28","5.69601102240874","25.2459016393443","0.0775848302721579","25","24","0.260416666666667","0.381885846013904"
"6","32.0844006069134","0.293099213583899","91","2.71550604116925","20.5333333333333","0.806620051944781","25","24","0.260416666666667","0.999999999999937"
"7","13.4760943021187","-0.079207583103276","17","2.05548091655828","26.2998102466793","0.962673083309341","25","24","0.260416666666667","0.999999999999937"
"8","12.2054074437204","0.654151263664031","26","5.82880161947427","25.4311926605505","0.0682609015844291","25","24","0.260416666666667","0.381885846013904"
"9","13.4910155749183","0.769241510338468","34","5.84861748192517","24.7058823529412","0.0669655882201836","25","24","0.260416666666667","0.381885846013904"
"10","12.5422446715484","0.510711955174271","33","5.64993799784263","24.7942754919499","0.0810967867827127","25","24","0.260416666666667","0.381885846013904"
"11","12.3067903390246","0.802079577899829","26","3.92432750570414","25.4311926605505","0.380520676790698","25","24","0.260416666666667","0.845237376471896"
"12","35.2590287898371","0.593065313774034","73","4.27616784322308","21.6901408450704","0.285261316853716","25","24","0.260416666666667","0.695759309399307"
"13","38.3650412837472","0.253422345974535","44","2.79936282751115","23.855421686747","0.778357934891205","25","24","0.260416666666667","0.999999999999937"
"14","38.0198317502386","0.34699528052446","82","4.57982511159088","21.0958904109589","0.219196415578575","25","24","0.260416666666667","0.664231562359318"
"15","12.6497876487606","0.657745279635729","23","6.91148609574626","25.7142857142857","0.0236386700104735","25","24","0.260416666666667","0.381885846013904"
"16","10.6449909002469","0.386106425747556","45","3.33305474078593","23.7735849056604","0.581913960971282","25","24","0.260416666666667","0.999999999999937"
"17","11.8085318941662","1.03073319923212","33","7.02669993126384","24.7942754919499","0.021092408536097","25","24","0.260416666666667","0.381885846013904"
"18","30.7360766809782","0.131276683035813","95","5.69154756618713","20.2928257686676","0.0779185781265622","25","24","0.260416666666667","0.381885846013904"
"19","13.7161602758706","0.961110717323911","87","3.71552909505278","20.7796101949025","0.446475720318858","25","24","0.260416666666667","0.922851596472784"
"20","36.301676879172","0.617437593654682","47","5.85624027776424","23.6115843270869","0.0664736499219755","25","24","0.260416666666667","0.381885846013904"
