"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"0","0.0383801345427743","0.130264978781027","24","15.3313533764654","0.788265191110751","0.378841653414575","1","24","15","0.501686937363062","0.554316444445535","1","23.9378238341969","14.4930648946149","0.78082261983993","0.140572442270546","0.468574807568487","23.979274611399","14.9411912575987","0.0273121038420054","0.83030380300532","0.83030380300532"
"1","0.0071396329489033","0.0649057540809391","27.7222222222222","12.679084220093","1.14381005609821","0.0488599884546946","0.305374927841841","24","15","0.654366598418397","0.127335455651491","1","26.5009560229446","13.0207122969192","0.534779346612415","0.00272029281813169","0.0209253293702437","26.0743927483889","13.6359867926624","-0.0143536866110057","1.1898405095009","1.1898405095009"
"2","0.00979449074243399","0.0652966049495599","23.2093023255814","14.8624313380751","0.930848108433567","0.0180863929339791","0.200959921488657","24","15","0.592744727138644","0.22655124934983","1","23.9378238341969","14.5071234837636","0.668015206217399","0.00250284929072941","0.0208570774227451","23.7157087199261","14.7939048361428","-0.00899789531767981","0.973354387059697","0.973354387059697"
"3","0.228915986056522","0.422702211735771","21.2340425531915","16.747659604828","0.628654690997831","1","1","26","20","1.09636902752214","0.981847178280561","1","23.21608040201","17.302046577384","-0.0276494550409664","0.810672081386688","0.999976083341641","23.4833743184005","18.0291531425841","-0.20165220495156","0.573791146580107","0.573791146580107"
"4","0.00957378730388103","0.0652966049495599","26.6133333333333","12.6922680461128","1.26041806556181","0.201043276693793","0.804173106775173","26","13","0.177143207252135","0.179835891443515","1","27.887323943662","12.464178249939","0.75077475706722","0.0140942473659227","0.0741802492943299","26.8335524256651","12.7360420974704","0.0411350191333083","1.32479793455436","1.32479793455436"
"5","0.00459072749579748","0.0459072749579748","24.3414634146341","13.9544424854453","0.976285815287949","0.0222237719556643","0.202034290506039","24","14","0.779309041617427","0.152131402701313","1","24.5309734513274","13.9329879511027","0.491897802646623","0.00113896619927223","0.0129610213665909","24.2908122886538","13.9638612600096","-0.365839905754634","1.01223931226705","1.01223931226705"
"6","0.00119817190293725","0.0347181439937978","26.2631578947368","13.4081523821757","1.41718484068626","0.0180863929339791","0.200959921488657","24","15","0.746945954314086","0.0494609161002613","1","25.7142857142857","13.1822093548372","1.07731144359705","0.000117071665950652","0.0029267916487663","25.3258145363408","13.8949833613653","-0.0770612619055489","1.49439736433175","1.49439736433175"
"7","0.642777571926198","0.71419730214022","24","14.9032263976161","0.320515095642663","1","1","26","20","0.736678232112518","0.999491957616469","1","20","16.2333737821989","-0.25597457643454","0.989600843567826","0.999976083341641","23.3333333333333","17.1783667895226","-0.412605246614662","0.339773938478373","0.339773938478373"
"8","0.750297278533704","0.798188594184791","25.9220779220779","14.304788812945","0.266627774657864","1","1","20","0","0.704946897540679","0.999999950397608","1","28","12.3033030049871","-0.236562453338236","0.996809202948306","0.999976083341641","24.6406926406926","12.0894449525985","-0.194354483593331","0.138895359828397","0.138895359828397"
"9","0.292389836462569","0.443014903731165","24","15.5255500120145","0.576955950132148","0.378841653414575","1","28","16","0.980081180456007","0.663521902656861","1","28","12.7284651608531","0.318294037287398","0.515797390942571","0.999976083341641","26.6666666666667","14.8948649066634","-0.197113306346814","0.829840179383263","0.829840179383263"
