,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
test_0,0.4587893371810896,1.513031576382958,-0.013911464047668076,0.5203887231415469,0.016710898289667653,-1.2023667585469044,-0.6828619989884832,-1.5236884731478944,-0.8949528944047377,-0.16356509758267893,0.9394007193734557,1.3613548646894769,0.9679523277276206,0.23343052326662106,-0.0012851041406734542,-0.7323309192443301,-0.2285878773733891,-0.9182265224662268,-0.9715385797322004,-0.32722109744236383,-0.6699978186463917,0.03540346973416655,0.43654958898767404,0.24396665606198564,0.8484105811386415
test_1,1.9057404677006176,0.5020174243725444,-0.00016223527288816708,-0.05632793077244868,-0.6677489685296357,-1.250370222926923,-0.864084269698669,-1.1789843587706783,-0.7984202393891929,0.3716733016713113,0.08625379880409578,1.2833760369086187,0.20093428884280662,1.4160911032160697,1.255005454072848,-0.3774266995656247,0.654196511835153,-0.6035153049739084,-1.2464257406947954,-2.0922886573850183,-1.3594996225516884,0.7354223773046786,-0.436317024908523,0.7522641985472946,1.2024321147182873
test_2,1.3660481512202942,0.4060020816756492,0.7299901502232184,-0.07903685939009845,-0.1354451781724461,-0.9329923186017741,-0.45767285987710826,-0.8439493845407512,-0.5320778240140828,-0.620616193679108,0.9101298966721416,0.7205368879921936,0.7748519898558441,0.27483277185319166,0.6467277648891904,-0.22348984040000675,-0.16595186141031765,-1.4573339631124285,-0.36091108169114516,-0.7498243859417913,-0.2136350025331798,-0.6771720099393884,0.282341333251546,0.02228654735850555,0.6768327298470672
test_3,1.2327160061620062,0.40759691496812406,0.16838340527776963,-0.5857721353503215,-1.0020846353745383,-0.8797795098064151,-0.9742189650723002,-1.3277356369380526,-0.8825171766398756,-0.4931508501130455,0.6246918143346885,1.0332298147000565,1.6571712815145183,1.647513117619974,0.44309299309654854,-0.4148013690300363,-0.23680387012086457,-1.478945671455736,-0.8079197214985313,0.21745942179071232,-0.47465979085059845,-0.04322832568416324,0.9603933815124952,1.0665281276800909,0.45358037036986953
test_4,0.5641572005702998,0.3749013575385239,-0.02068081849441794,-0.05914421358375798,-1.0128242641563032,-1.2095927497522834,-0.38639621075698294,-0.9322716046730646,0.1667632387128355,0.18610596124739892,0.5820780593717809,1.6233097155932277,0.7143860844749197,1.2306456238234755,0.9456226936573232,0.39691026226919485,-0.9392410897490904,-1.1400763458374654,-0.3370249952644925,-1.4043185025827516,-0.8139075636941238,-0.8612623708042226,-0.3515920896729199,0.8138810394673004,0.5459741553957713
test_5,0.6284961203541068,0.8281837478028935,0.1589376030457766,0.1364113646367905,-0.5288134325326286,-1.38772044228053,-1.063616944355102,-0.09259550809963635,0.5287890472291148,-0.4117064299661775,0.7670184440807684,1.4100042659224807,1.635462469436051,0.9298992069695999,0.7523056354124615,-0.2808881471638803,-1.0171007039250828,-1.3113962160044577,-1.1531013162187074,-0.6847861421313666,-0.4826501203207153,0.1892944817470472,0.47416457823704355,0.5797142812533,1.0060885621315627
test_6,0.23075202366912118,1.03093829903177,0.42715869900119774,0.28761047144844293,0.33529114034471563,-1.6258908742878155,0.24780742959531477,-0.23948501388564913,-0.02022952016374846,-0.06007579414940917,0.6262985650983043,1.33638520448734,0.6440048313655188,0.4246873905150096,0.08897918209887867,0.34957351959997335,-1.262978379143485,0.16671774763449743,-0.9464763552667464,-0.6694925104809403,-0.859751752909375,-0.022240747866345598,0.5355536762528476,1.6568826759683493,0.3480237568376243
test_7,0.13444526577758842,-0.13113366137170612,-1.2571898720876074,-0.658653526659046,-0.2780594665600485,-0.8035417716169522,-0.6798999293458147,-1.123350047847437,-0.4587394614846598,-0.06432588424722789,0.46647685212447443,0.6556534547883126,0.49706653292239866,0.986202721435801,0.28437869393362003,-0.4792632157266262,-0.08669602632815432,-0.52706926103939,-1.366720956375209,-0.8190343688548726,-1.1916549337255404,-0.6983431355160895,0.5859671616399204,1.2745357655652794,0.7852496554698067
test_8,1.398483884432769,1.0275756329017862,0.613807708572226,0.13594694226047968,0.010399558004241416,-0.4260062896641803,-0.5749210784194423,-2.1694035725609457,-0.43868463861380036,0.9691455630972926,-0.3916253080190142,0.8743388884059211,0.8694387591980622,0.6836608946206149,-0.6365635870805106,-0.1853408184245815,-0.13502558308361962,-1.7105707417444989,-1.549861493566665,-0.4888179432410487,-0.962090179416227,0.25496341735171213,1.1300358650985363,1.2304732975160448,0.7942222376597688
test_9,0.7666734879971988,0.9530327812381617,0.8900084106141946,0.33357748577768154,-0.4775194363503279,-0.6902969812478353,-0.8342166173817932,-1.3217963527460168,-0.9403717773943476,-0.44760854903553865,0.006266006704892524,1.3594599023379446,0.10321923988781978,1.3069710662777065,-0.009349802999766565,0.25401141356775536,-0.1211408604162425,-0.6994680353018825,-0.9568174257043636,-1.2864348427267698,-0.13444025969437956,0.4957140401233717,0.5923023259069934,0.08650858273762752,1.1149666243300826
