test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
0.0,24.0,1.0,0.0009426679614970013,0.002005676513823407,0.644919149212404,0.995500578067732,6.150285932689209,0.4691868120749275,0.42093106771810274,-17.94374769248745,0.6478532573458794,-0.08805264694746207,-0.17176361613979418,[0.33633634],[0.47608964],[12.34834835],[-0.81961687],1.0965248664010707,0.5287328734681371
1.0,24.0,1.0,4.383051722345321e-06,2.5782657190266594e-05,0.010895883985933552,0.7351469635032193,6.351936946502684,0.6742467319165508,0.6446327984544191,-18.34701298598211,1.0072105852952054,0.018868424345884094,0.04989493527132771,[23.92792793],[1.05710552],[11.91591592],[-0.95731406],1.1143559094705684,0.5373308167779072
10.0,24.0,1.0,0.00015310681964997297,0.0003925815888460845,0.3684770896375935,0.995500578067732,9.760444183816888,0.5500323192357924,0.5091261664390463,-23.716739394594306,0.9594792279170496,-0.006289474781961069,0.1703281493287384,[],[],[12.01201201],[-0.78915108],1.3813560127892022,0.6660754865702975
11.0,24.0,1.0,1.1559237529823463e-05,5.127051914090617e-05,0.9412961614379107,0.995500578067732,9.101965226623562,0.6442250381644661,0.6118818598157811,-22.843644883972374,1.1285250704767162,0.14465791998511524,0.05381179281318915,[23.44744745],[1.1823296],[11.48348348],[-1.07469822],1.3339465166913167,0.6432151211836152
12.0,24.0,1.0,1.7362573601076292e-08,8.681286800538146e-07,0.37486820453975145,0.995500578067732,3.894098344640108,0.8029799737361598,0.7850690622576288,-12.230792545014157,1.1074399234626786,0.14465791998511524,0.01191513586159143,[23.44744745],[1.11935506],[11.43543544],[-1.09550689],0.8725177866187258,0.4207189919779163
13.0,24.0,1.0,3.12750359330316e-05,0.00010263092913692472,0.4695354354171011,0.995500578067732,10.192921990589017,0.6105313287847123,0.5751250859469589,-24.258684980805576,1.1162143803469995,-0.38994743648161556,-0.21522620318969432,[1.48948949],[0.90097735],[13.45345345],[-1.33142933],1.4116277315902486,0.6806721941844432
14.0,24.0,1.0,1.0735713696918836e-06,8.822517527651286e-06,0.5456799494683586,0.995500578067732,6.7340582023497895,0.7133524292906575,0.6872935592261717,-19.077240066253292,1.1413507195231016,0.32076321388003937,0.09666064714242872,[22.77477477],[1.23801137],[10.76276276],[-1.04469007],1.1473852541230383,0.5532572228649737
15.0,24.0,1.0,0.00017132037086686758,0.0004079056449211133,0.5782037889283994,0.995500578067732,12.329640431029222,0.5454109184210016,0.5040846382774564,-26.63759245212058,1.0688324695093163,-0.11321054607530812,-0.009446906750764539,[0.43243243],[1.05936836],[12.3963964],[-1.07827544],1.552551578252163,0.748624205733704
16.0,24.0,1.0,2.3388778471744587e-06,1.6706270336960417e-05,0.26299712532678077,0.995500578067732,7.5260175414973105,0.6923254354703985,0.6643550205131621,-20.46709080619904,1.1448616857971805,-0.2012631930227693,0.059124096197763265,[0.76876877],[1.20398491],[12.78078078],[-1.08573759],1.2129794533872595,0.5848860627777823
17.0,24.0,1.0,5.4533226577779814e-05,0.0001558092187936566,0.5736640385307785,0.995500578067732,6.819598297780676,0.5903398261693164,0.5530979921847088,-19.235022638039208,0.8709003786190409,0.05660527303765406,-0.2080634937278264,[23.78378378],[0.66283688],[11.77177177],[-1.07896387],1.1546496497592844,0.5567600388032645
18.0,24.0,1.0,0.0001627850451486612,0.00039703669548453956,0.800368589538071,0.995500578067732,8.283693045258495,0.5475179883528636,0.5063832600213057,-21.66612663074666,0.8794447705279346,0.006289474781961069,-0.13319909050205403,[23.97597598],[0.74624568],[11.96396396],[-1.01264386],1.2725733676988955,0.6136216277619331
19.0,24.0,1.0,1.134981149841785e-06,8.822517527651286e-06,0.30254550071681907,0.995500578067732,6.114472154764879,0.7118992276146021,0.6857082483068386,-17.870746090130318,1.0839484193873368,0.3333421634439615,0.032240155595562925,[22.72672673],[1.11618719],[10.76276276],[-1.05168821],1.0933276138732093,0.5271911915892684
2.0,24.0,1.0,3.181558803244666e-05,0.00010263092913692472,0.856828630518877,0.995500578067732,8.409331433006964,0.6099241291168064,0.5744626863092434,-21.854290196202147,1.0094233406112512,-0.23900004171453837,0.2433147260116093,[0.91291291],[1.25273333],[12.92492492],[-0.76610861],1.2821875808922332,0.6182575012597525
20.0,24.0,1.0,2.1836627928539798e-05,8.087639973533258e-05,0.6238564646529697,0.995500578067732,6.782892667049069,0.623044922391508,0.5887762789725541,-19.167561244535708,0.9301679441150978,-0.0503157982556921,0.19245379618454972,[0.19219219],[1.12262174],[12.2042042],[-0.73771415],1.1515380788902942,0.5552596717281788
21.0,24.0,1.0,0.00048135071729382695,0.0010696682606529488,0.1861336627454846,0.995500578067732,9.64756548654378,0.5006493700172552,0.455253858200642,-23.571335548457675,0.8646679405750202,0.15723686954903826,0.06313018010993743,[23.3993994],[0.92779812],[11.38738739],[-0.80152143],1.3733451524838132,0.6622127331407999
