test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
0.0,24.0,3.0,4.93780352572859e-06,4.340625003040888e-05,0.9290735484103108,0.986447020550605,4.43533986189103,0.8289444820065154,0.7719259760086872,-13.857568576682652,1.515789680845447,1.9811845563178876,0.31353407149593404,[ 5.42942943 16.43243243],[0.39737864 1.82928779],[10.23423423 23.68768769],[-0.91740698 -1.20219277],1.042886718078106,0.49639477243929275
1.0,24.0,3.0,4.2003795355793905e-05,0.00013126186048685595,0.986447020550605,0.986447020550605,6.564431292915775,0.7804457413026542,0.707260988403539,-18.7583389802156,1.5860114278385973,2.0692372032653488,0.4728177602140049,[16.0960961],[2.05882919],[ 0.43243243 10.57057057],[-1.11318208 -0.6785976 ],1.2687388487910667,0.6038962058037869
10.0,24.0,3.0,4.284445633828682e-07,8.568891267657364e-06,0.7556887047107465,0.9584419972804238,2.9270920812155437,0.8708863179725833,0.8278484239634445,-8.662633850036457,1.5862550636437218,1.9434477076261176,0.21059432353108654,[16.57657658],[1.79674571],[11.14714715 22.58258258],[-0.88630275 -1.37558144],0.8472115678552979,0.40325702316785117
11.0,24.0,3.0,0.00011733495127741467,0.000303520273518927,0.8221645230199418,0.9788111169371783,6.677854627110036,0.7521341836535702,0.669512244871427,-18.972475173741763,1.558428892567472,1.8176582119868865,0.5516712085782578,[17.05705706],[2.1101001],[11.14714715 23.15915916],[-1.00675768 -0.69050469],1.2796528399809581,0.6090910635761579
12.0,24.0,3.0,9.623349579324092e-06,4.904221085955118e-05,0.9446374270932132,0.986447020550605,4.988344088138636,0.8151766229504799,0.7535688306006398,-15.326315627088512,1.5523856560639506,2.320816194543811,0.5960595306286643,[15.13513514],[2.14844519],[1.15315315 9.65765766],[-0.80366604 -0.95626254],1.105991746410587,0.5264315977587336
13.0,24.0,3.0,0.000140553963849821,0.0003346522948805262,0.8141255127684819,0.9788111169371783,5.732242539801354,0.7467614932575666,0.6623486576767554,-17.063850798823918,1.4168355848137564,2.132131951084965,0.2670781495749217,[15.85585586],[1.68386993],[ 9.65765766 23.78378378],[-1.14975744 -0.71355706],1.1855939200498742,0.5643207588578086
14.0,24.0,3.0,1.0466852864432497e-05,4.9842156497297605e-05,0.4720576307578426,0.827051923310588,3.8507466197370843,0.8133619782518584,0.7511493043358113,-12.090853728047819,1.3341252209761163,2.0063424554457328,0.2686687116203672,[16.33633634],[1.60269983],[ 1.2012012  10.85885886],[-1.01933769 -1.0653695 ],0.9717312199487962,0.4625260725225891
15.0,24.0,3.0,1.3158513349154077e-05,5.3097982223526685e-05,0.3315433794910625,0.8099859675848847,5.965652123474791,0.8083231414671086,0.7444308552894782,-17.562745201128784,1.8496148182456498,1.9057108589343494,0.5744885818168737,[16.72072072],[2.4241034],[ 4.03603604 11.48348348 22.48648649],[-0.24480014 -0.05417018 -1.27510753],1.2094910163605062,0.5756953343312952
16.0,24.0,3.0,9.808442171910237e-06,4.904221085955118e-05,0.7964114935421855,0.9788111169371783,6.688728741481705,0.8147668064510554,0.7530224086014072,-18.992813424120996,1.7067155440762134,2.1447109006488887,0.48377077422217263,[15.80780781],[2.19048632],[ 8.88888889 23.54354354],[-0.87236363 -1.22294477],1.2806942995471484,0.6095867790507173
17.0,24.0,3.0,1.7248390966617677e-06,1.916487885179742e-05,0.2644297496702004,0.7889354606553844,4.5424013923833675,0.8485045259017358,0.7980060345356477,-14.155713185099959,1.6546784086536865,2.132131951084965,0.17354544981768938,[ 6.24624625 15.85585586],[0.38733961 1.82819456],[ 1.15315315 10.52252252],[-1.4811258  -1.39639436],1.0553984177930897,0.5023501098936748
18.0,24.0,3.0,5.208750003649065e-06,4.340625003040888e-05,0.8513763558874372,0.986447020550605,4.101015124156801,0.8278830554149009,0.7705107405532012,-12.877947198293825,1.423077980664484,2.0566582537014266,0.5572862915764749,[16.14414414],[1.98032195],[ 1.34534535 10.42642643],[-0.86578694 -0.74224191],1.0028116486528942,0.4773197812413254
19.0,24.0,3.0,7.382357827934172e-05,0.00021092450936954776,0.00019716329139896072,0.01971632913989607,6.764309456074975,0.7653638646521743,0.6871518195362325,-19.13326777481959,1.6006726213397129,2.0315003545735806,0.3269783707813261,[16.24024024],[1.92765099],[ 2.54654655 10.42642643],[-0.87317645 -1.27369425],1.2879097127432502,0.613021182164159
2.0,24.0,3.0,1.7806327491709517e-05,6.594936108040561e-05,0.1746764574017582,0.7754502338322271,5.381677563428234,0.8014411351148684,0.7352548468198246,-16.275017273429125,1.6529742512918484,2.0566582537014266,0.6246804106749668,[16.14414414],[2.27765466],[ 3.02702703 10.81081081 21.66966967],[-0.26794507 -0.95035624 -1.02829384],1.1487685084414125,0.5467925446246722
20.0,24.0,3.0,0.00011837290667238154,0.000303520273518927,0.7555140724334196,0.9584419972804238,8.407340973364027,0.7518750149338038,0.6691666865784052,-21.851331139255365,1.660778466606869,2.0189214050096567,0.3692422461946172,[16.28828829],[2.02994436],[10.13813814 23.4954955 ],[-0.97989371 -1.29153622],1.4358299738446347,0.6834284882269862
21.0,24.0,3.0,0.0005623364195689318,0.00119646046716794,0.24733390611824613,0.7889354606553844,6.521141472707444,0.700976460151179,0.6013019468682387,-18.675633433218074,1.2899133005192627,2.0315003545735806,0.2352770211561639,[16.24024024],[1.52515208],[ 9.99399399 23.4954955 ],[-0.43244077 -1.05463628],1.264548514271487,0.6019016841417174
22.0,24.0,3.0,1.5832414324012944e-07,7.916207162006472e-06,0.8607611879670705,0.986447020550605,3.9818256719560163,0.8847658950354218,0.8463545267138958,-12.50927084010312,1.7878196643990019,2.0566582537014266,0.4035651766409818,[16.14414414],[2.19138484],[ 9.84984985 23.87987988],[-1.01417781 -1.38425449],0.9881316402747251,0.4703323690018473
23.0,24.0,3.0,0.0001540689681180929,0.00035829992585603,0.9684613355430971,0.986447020550605,9.264392401692833,0.7439810825886294,0.6586414434515059,-23.064743989630102,1.788704826237705,2.0189214050096567,0.4918138364371363,[16.28828829],[2.28048774],[10.90690691 22.48648649],[-0.57996416 -1.29683362],1.5072391126123934,0.7174179163923304
24.0,24.0,3.0,3.117152582721161e-07,8.568891267657364e-06,0.9702532346733755,0.986447020550605,4.179446857451155,0.8754992024875365,0.8339989366500488,-13.114751857100135,1.9612635417499915,2.0943951023931957,0.47046653742671407,[16.],[2.43173008],[10.42642643 22.72672673],[-1.49075552 -0.8083497 ],1.0123555971357714,0.4818625240466618
