CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
0,1.39416592392916e-06,6.3920453817753e-05,0.0056640866700357,2.1713508768783602e-10,2.9638170022661114e-06,0.0001359749193415,1
1,2.32383417655413e-05,1.72229016592152e-05,0.0124307772609062,1.8195138729026902e-09,1.0963887239201496e-05,1.62951013156649e-08,1
2,3.39671174991452e-05,0.0023688742750913,0.0169047787930378,3.12598791296637e-07,0.0008491482138122,2.080955228644e-05,1
3,1.17987027652422e-05,0.0002142857370726,0.0101108388773435,8.252372007966361e-09,0.004407726404627,1.79416139938916e-06,1
4,0.0010231083799761,0.040338613070862,0.0885992082404814,0.000335970100728,1.470208984555299e-07,0.0005690546465547,1
5,1.66208315421912e-06,0.0001184471643996,0.0055622179863905,4.4652270769773803e-10,7.1735931022054444e-06,1.40990842122413e-07,1
6,1.95939209550744e-05,1.21948407725852e-05,0.0135947025461085,1.22571186533804e-09,1.5145318734255396e-05,1.98563171621177e-07,1
7,3.53383979836419e-05,0.0006559349147549,0.0176041856322795,1.045951837364e-07,0.0001007480768967,8.40110609797688e-07,1
8,0.0001309883714234,0.0023688742750913,0.0373875885900072,2.16023337973326e-06,5.196447499977719e-05,3.84463157011962e-06,1
9,3.11040993278278e-05,0.0001184471643996,0.0158037711851549,1.75989368633722e-08,2.26343000508944e-06,1.95079607206771e-07,1
10,0.0007438770794621,0.0146640209743332,0.0728227761118688,9.03091331126982e-05,0.0002187772396216,0.000273631791903,1
11,8.28230089366944e-06,8.57102259918609e-06,0.0106227885684501,3.15577231013719e-10,0.0003310425613,6.357751635266661e-09,1
12,0.0002701182321003,0.0095285387147614,0.0412336836263837,1.54945772370407e-05,0.0007237796181719,7.53045717869764e-05,1
13,3.94766285927162e-06,0.000499885700757,0.0086348471830455,5.67772573401015e-09,1.960434503622821e-08,8.89197303060431e-07,1
14,0.0004174517144954,0.0488599884546946,0.0704681263766808,0.000150833036196,3.699462752693172e-06,0.0015401467436835,1
15,0.0003397934863267,0.0180863929339791,0.051296519663236,4.03579277769017e-05,9.996190042271811e-06,3.0103860376569e-05,1
16,2.16234083683098e-06,4.65159814425002e-05,0.0059606140622475,2.54891552309289e-10,1.9229561722067245e-05,2.07905181108873e-06,1
17,4.82821558205337e-05,0.0011123235787784,0.0187486718109781,2.37932239133265e-07,0.0012970768308029,1.12652553168347e-05,1
18,0.0017189837042482,0.0018498592938576,0.11796964548029,4.69874452080354e-05,7.552964217538705e-05,2.86472219712511e-05,1
19,8.32906104276665e-05,0.0023688742750913,0.0501369654055686,1.87252646099978e-06,3.501027466601414e-06,2.91327681063571e-05,1
20,0.000610952820875,0.0038324499306206,0.0631140737875954,2.07488752671514e-05,1.1574347417164788e-06,0.0002875214103786,1
