"","pVal","phase","peak.shape","period"
"0",0.000289294569219312,24,16,24
"1",3.722671368172e-06,2,10,24
"2",8.97153416075674e-05,6,8,24
"3",0.00154654329134154,24,14,24
"4",1.10082645329537e-06,2,10,24
"5",3.82467834041898e-07,2,12,24
"6",2.50393300454541e-07,24,12,24
"7",8.67803920688405e-06,2,14,24
"8",4.04187630930517e-05,24,14,24
"9",0.00055469900395944,22,18,24
"10",0.000117712962647858,2,14,24
"11",2.16233767611591e-06,24,16,24
"12",1.62839915755254e-11,2,10,24
"13",1.31829938687119e-05,6,10,24
"14",1.31842002415664e-05,24,14,24
"15",0.000126848051498207,24,14,24
"16",1.29212722520602e-08,2,12,24
"17",0.000103121929579146,24,16,24
"18",1.69409065841443e-05,24,16,24
"19",1.2459798243058e-08,2,12,24
"20",4.11405267197133e-05,4,10,24
"21",4.80952342803493e-05,2,10,24
"22",6.28007391252972e-05,4,8,24
"23",1.35648894908801e-07,24,16,24
"24",6.02890165778598e-08,4,8,24
"25",1.03409383637138e-05,4,8,24
"26",2.63847170945826e-06,2,12,24
"27",1.06896423286502e-07,4,10,24
"28",2.07905181108873e-06,2,12,24
"29",3.19648723519572e-11,2,12,24
"30",2.38323201075305e-06,24,12,24
"31",2.48755331377244e-05,4,10,24
"32",4.7764569379935e-07,24,12,24
"33",0.00083127573432448,2,12,24
"34",6.61912674087611e-07,2,12,24
"35",2.70847454380476e-07,2,12,24
"36",0.000368073150113998,2,10,24
"37",5.81519871140021e-08,2,14,24
"38",9.313744587575e-05,2,8,24
"39",6.30929939279025e-06,2,12,24
"40",5.36703054976153e-08,2,12,24
"41",4.79951962406228e-07,2,10,24
"42",4.7869670062119e-08,24,12,24
"43",2.35684749513531e-07,2,14,24
"44",3.02572271262879e-06,4,10,24
"45",9.03123435965329e-09,2,14,24
"46",8.74335818912868e-06,2,8,24
"47",5.70592478326174e-08,22,16,24
"48",7.67366907462352e-06,4,12,24
"49",0.00035559609417793,24,14,24
"50",0.887614999373166,16,16,24
"51",0.922223688027599,18,14,24
"52",0.830583249682882,18,6,24
"53",0.9406201647096,4,8,24
"54",0.879776963779091,14,10,24
"55",0.932023360549406,18,14,24
"56",0.860524252000737,22,14,24
"57",0.719858168064459,22,12,24
"58",0.788366328885464,18,8,24
"59",0.554874515483395,14,18,24
"60",0.702396860753893,20,12,24
"61",0.460883587412524,18,10,24
"62",0.153006007620995,22,10,24
"63",0.540317909724381,18,16,24
"64",0.78652391917429,14,18,24
"65",0.882140085377579,16,16,24
"66",0.792973325699616,14,10,24
"67",0.360810556395572,22,10,24
"68",0.135661008933708,14,12,24
"69",0.760473582573933,14,18,24
"70",0.667615523176666,18,6,24
"71",0.863485319089091,14,18,24
"72",0.927712822409816,14,10,24
"73",0.706587490736775,14,12,24
"74",0.864819375801446,18,14,24
"75",0.853420908702329,14,18,24
"76",0.173722411075308,22,10,24
"77",0.812967071337128,18,14,24
"78",0.90555151945234,22,10,24
"79",0.868761719951913,18,6,24
"80",0.175271297097319,18,12,24
"81",0.842689022083013,22,8,24
"82",0.485778899881533,14,12,24
"83",0.873807795896005,18,14,24
"84",0.615370169189022,18,18,24
"85",0.78652391917429,14,10,24
"86",0.954240961606133,14,18,24
"87",0.442595976325822,22,14,24
"88",0.890626333097561,10,14,24
"89",0.739292708782502,18,18,24
"90",0.812256217639569,14,12,24
"91",0.862356789403244,22,14,24
"92",0.94703847801514,14,10,24
"93",0.847126730445687,20,10,24
"94",0.873598811225096,18,18,24
"95",0.37724842672225,20,12,24
"96",0.927251844407028,4,12,24
"97",0.943966695938367,14,10,24
"98",0.907896996090865,22,10,24
"99",0.865983223142805,18,12,24
