test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
0.0,24.0,2.0,3.943891369484476e-06,0.00029883256089355015,0.15055451401568576,0.474933987659461,7.295284846348174,0.7678613471516809,0.721433616582017,-20.07786836932076,1.3165942368658268,-0.06289474781961513,0.23427822239006257,[0.24024024],[1.55087246],[10.66666667],[-1.08231268],1.2598325442813472,0.6039571527164893
1.0,24.0,2.0,0.0255619545506508,0.057911088696535565,0.3889841845642831,0.6602797696863283,13.653693603424463,0.4113033843689087,0.2935640612426904,-27.912641502821533,0.9319271814905057,0.06918422260157708,0.42914527190856344,[23.73573574],[1.36107245],[ 6.67867868 16.76876877],[-0.43773139 -0.50278191],1.7235217664472324,0.8262473480569987
10.0,24.0,2.0,4.450596066130075e-07,0.000178023842645203,0.627098723629121,0.8126347726931876,8.284417845481544,0.8143344582013715,0.7772013498416458,-21.66722029831729,1.843362955589908,-0.27673689040630833,0.3358728674320184,[1.05705706],[2.17921313],[ 8.6006006  17.72972973],[-1.50749009 -0.95733358],1.3425259649074917,0.6435999473850796
100.0,24.0,2.0,0.0006137484147327177,0.0036208829398994445,0.7252561434350322,0.8654362580164573,15.315716657941271,0.6075126944303968,0.5290152333164762,-29.34850969053001,1.545848098240186,-0.5031579825569237,0.3065323136087841,[1.92192192],[1.85235474],[ 9.60960961 18.45045045],[-1.23931578 -0.48851851],1.8254097157446234,0.8750918996865779
1000.0,24.0,2.0,0.13214894854611514,0.24022713787695898,0.5345725564175231,0.7557932368408357,17.603873576422657,0.2865051500727124,0.14380618008725488,-31.089002611732045,0.7926316150346955,0.1320789704211931,0.27119481012587987,[23.4954955],[1.06382643],[15.03903904],[-0.5214368],1.95702249007053,0.9381863774438066
1001.0,24.0,2.0,0.003267492234126368,0.011159468012726666,0.7086213739149818,0.8570650386006069,16.27555561544326,0.5307132866994193,0.43685594403930317,-30.108319603134888,1.4338035679059096,0.2704474156243464,-0.0014295269878363825,[10.37837838 22.96696697],[0.1948141  1.43237404],[ 5.38138138 16.14414414],[-0.85844155 -1.43523309],1.8817399612429198,0.9020963256616019
1002.0,24.0,2.0,0.0007870020138764922,0.004277184858024414,0.27220096294371166,0.5760866940607654,17.12078079912288,0.5970302737741009,0.5164363285289211,-30.741177733001948,1.5051092455519959,0.5723422051585008,0.4510940000590258,[21.81381381],[1.95619635],[ 5.71771772 13.88588589],[-1.05399881 -0.6906983 ],1.929982982102514,0.9252237783131949
1003.0,24.0,2.0,0.003193662855238255,0.010972792074964115,0.1649359427153937,0.48839595633439664,19.81803173095081,0.5318703965123626,0.43824447581483505,-32.569918228678524,1.366993572610434,0.05660527303765406,0.1401328691339061,[23.78378378],[1.50712644],[8.31231231],[-1.22684356],2.076452284764462,0.9954403982898928
1004.0,24.0,2.0,0.00210268402106506,0.00820399540017581,0.3774847547898481,0.6535182227959244,19.40463729924294,0.5524708925569496,0.4629650710683395,-32.30641643861643,1.359592061556187,0.03144737390980801,0.23446661138429925,[23.87987988],[1.59405867],[ 8.07207207 15.61561562],[-1.12510929 -0.93863796],2.054681264610034,0.9850034847461947
1005.0,24.0,2.0,0.0007554533259067631,0.004148563019806497,0.8807667479508043,0.9419965218725179,18.203639108276516,0.5987759388267377,0.5185311265920853,-31.50778458300701,1.5108117586694523,0.018868424345884094,0.30168537801257655,[23.92792793],[1.81246608],[15.27927928],[-1.20909306],1.990081234608741,0.9540345672006993
1006.0,24.0,2.0,0.00013906588362733174,0.001615167057228011,0.2270588172259087,0.5399126088904738,11.383627551103864,0.6642641554253432,0.5971169865104119,-25.63971731149082,1.4837860902963516,-0.0503157982556921,0.221426972654021,[0.19219219],[1.70521306],[8.40840841],[-1.26231827],1.5737365635019676,0.7544411027742279
1007.0,24.0,2.0,0.03796401475515565,0.08153783237791162,0.5092779193067508,0.7408756463583805,23.62725557438397,0.38420804095234495,0.2610496491428139,-34.76752730514491,1.222779524326897,0.15723686954903826,0.014253634177571417,[23.3993994],[1.23700241],[ 6.58258258 16.48048048],[-1.20852589 -0.76261633],2.267244388233613,1.0869051378658574
1008.0,24.0,2.0,0.01659168195724492,0.03990303501020904,0.1472015512599102,0.4718155013906617,16.17233282761588,0.43919128349373826,0.327029540192486,-30.028789669920805,1.2050159136189076,0.08176317216550011,0.0955972477836835,[10.81081081 23.68768769],[0.64249391 1.30061316],[ 5.71771772 16.96096096],[-0.3457099  -1.10941867],1.8757632866361453,0.8992311390186585
1009.0,24.0,2.0,0.0002513677472910647,0.0021611757100962253,0.6467616344420768,0.8229410756576812,12.23703873851468,0.6427720770844128,0.5713264925012953,-26.543356952836234,1.471435190331773,-0.3522105877898465,0.09009137233573283,[1.34534535],[1.56152656],[ 8.84084084 18.11411411],[-1.38134044 -0.84322356],1.6316607384954356,0.7822096502381788
101.0,24.0,2.0,0.0003183393458624506,0.002452537333300852,0.32620851472750256,0.6149549461113842,9.175921692187217,0.6337885322414503,0.5605462386897404,-22.944801091880734,1.1528867773882978,-0.22642109215061534,0.36427351674958586,[0.86486486],[1.51716029],[ 8.40840841 17.2972973 ],[-0.66582855 -0.78861326],1.4129166580196237,0.6773448786322672
1010.0,24.0,2.0,0.004949026734163531,0.015288930287808252,0.24797022827284076,0.5565142829400157,20.398468941274114,0.509112185953178,0.41093462314381357,-32.93076359595566,1.3999257852009046,-0.21384214258669232,0.13764551041342288,[0.81681682],[1.5375713],[ 8.5045045  16.96096096],[-0.65200664 -1.26226026],2.106640755546385,1.0099125937741869
1011.0,24.0,2.0,1.7117020212120693e-05,0.0006069865323447054,0.8179232694241834,0.9120701936024033,8.466256237372638,0.7299542150893993,0.6759450581072792,-21.93862062277077,1.485739646761794,-0.16352634433100022,0.30469647333021,[0.62462462],[1.79041104],[ 7.68768769 17.72972973],[-1.18103182 -0.89184653],1.3571798416272578,0.6506249394763713
