"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"0","23.9937766060821","0.0605797644649585","73","6.24308872435575","21.6901408450704","0.0456240571352021","25","24","0.260416666666667","0.101290592420311"
"1","23.8391318126393","0.783373242194394","28","8.31896679140914","25.2459016393443","0.00583596219413041","25","24","0.260416666666667","0.0324220121896134"
"2","24.2043987859063","1.27757684473538","13","8.41295827346478","26.7052023121387","0.0053137566523026","25","24","0.260416666666667","0.0324220121896134"
"3","22.9571422869636","0.633092160709853","10","5.99532885134283","27.0175438596491","0.0580877254376083","25","24","0.260416666666667","0.121341088286864"
"4","23.7915322930781","0.777768552134162","29","9.03676805458973","25.1542649727768","0.00285101004631505","25","24","0.260416666666667","0.0321957236092907"
"5","24.0697246071846","1.21108583885815","15","9.09913433950915","26.5009560229446","0.00267885570705717","25","24","0.260416666666667","0.0321957236092907"
"6","23.9160634890287","0.744410224945967","44","8.95560514169863","23.855421686747","0.00309169855094538","25","24","0.260416666666667","0.0321957236092907"
"7","24.1522685102095","0.51012743516221","56","8.77893513057013","22.9090909090909","0.00368807292167561","25","24","0.260416666666667","0.0321957236092907"
"8","23.8210847706548","0.841744141885264","24","8.0612291904315","25.6192236598891","0.00754551266286285","25","24","0.260416666666667","0.0376965846152496"
"9","23.1101787055709","0.509915046217465","19","6.22157604771235","26.1016949152542","0.0465936725133431","25","24","0.260416666666667","0.101290592420311"
"10","24.0507845092052","0.709046750119631","49","6.61593737096118","23.4517766497462","0.0316427022314316","25","24","0.260416666666667","0.0757651782945288"
"11","23.7822179532707","0.815036124734688","32","7.81761635838455","24.8833034111311","0.0096173237701791","25","24","0.260416666666667","0.0390115770669727"
"12","23.638571310945","0.760805325845807","45","9.61696786874574","23.7735849056604","0.00159691803779682","25","24","0.260416666666667","0.0321957236092907"
"13","24.5446634819053","0.541027567553033","51","7.37973459218619","23.2941176470588","0.0148634962784746","25","24","0.260416666666667","0.0487446767137444"
"14","23.5906598074651","1.04654435273657","29","8.73238479273699","25.1542649727768","0.00386348683311488","25","24","0.260416666666667","0.0321957236092907"
"15","24.1540548573793","1.13128193450439","15","7.3343285156081","26.5009560229446","0.0155487744759806","25","24","0.260416666666667","0.0487446767137444"
"16","24.236900016965","0.836254094970856","32","8.40416515795614","24.8833034111311","0.00536056638870508","25","24","0.260416666666667","0.0324220121896134"
"17","23.6751178842126","0.342967058333646","34","7.13350663450059","24.7058823529412","0.0189752981942354","25","24","0.260416666666667","0.0527091616506539"
