"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"0","0.000332257010303573","4.65159814425002e-05","24","0","0.748569887355113"
"1","4.83105911245729e-05","1.93242364498292e-06","28","24","0.969773253718372"
"2","0.000921798244923335","0.000285757455926234","24","0","0.835774622524107"
"3","0.000305726559168878","3.36299215085765e-05","22","2","0.80753267742834"
"4","0.0121069203612483","0.00484276814449931","24","2","0.999544864560428"
"5","0.00151480515380925","0.000499885700757051","26","24","1.00999705907738"
"6","5.67879791356361e-05","2.83939895678181e-06","24","0","1.04985283530338"
"7","0.0263194287057007","0.0118437429175653","26","24","0.82983293690913"
"8","0.00378385109019819","0.00143786341427531","22","1","1.0856870561673"
"9","0.0145082845299068","0.00609347950256085","24","0","0.769649642914324"
"10","0.000570646182161025","0.000159780931005087","24","1","0.911855486289948"
"11","0.00607403660279837","0.00236887427509137","22","0","1.05586597170778"
"12","0.00045556601692182","0.000118447164399673","28","25","0.952141012225708"
"13","0.000121948407725852","1.21948407725852e-05","26","25","1.23945037183722"
"14","0.0472846211822645","0.0222237719556643","22","4","0.571845242252653"
"15","4.34557121628916e-05","1.30367136488675e-06","24","1","0.9676395219639"
"16","0.000336423441146068","6.3920453817753e-05","24","2","0.937309583134492"
"17","0.0840387772309626","0.040338613070862","26","25","1.20713050190004"
"18","0.00045556601692182","0.000118447164399673","22","3","0.625461206183892"
"19","0.000379483911627183","8.7281299674252e-05","24","1","1.10081365648897"
"20","1.89242997923386e-05","3.78485995846773e-07","24","23","0.939348657766176"
"21","0.000379483911627183","8.7281299674252e-05","26","25","1.03430950322829"
"22","0.000570646182161025","0.000159780931005087","26","25","0.736068366110027"
"23","0.00237863051367267","0.000856306984922162","24","23","0.727144641588463"
"24","0.0318783064659417","0.0146640209743332","28","24","0.622497534884114"
"25","0.000336423441146068","6.3920453817753e-05","26","24","1.07990401311439"
"26","0.0177566883004773","0.00763537596920524","24","0","0.553860075184998"
"27","0.000738916334733416","0.000214285737072691","26","24","0.801873612416087"
"28","6.29374330294742e-06","6.29374330294742e-08","24","0","1.2399587286764"
"29","0.000107137782489826","8.57102259918609e-06","26","24","0.492835903365772"
"30","0.00192922033751442","0.000655934914754901","24","0","0.679262016652442"
"31","0.000921798244923335","0.000285757455926234","24","22","0.766849327130688"
"32","0.000336423441146068","6.3920453817753e-05","24","0","1.07441767574164"
"33","0.000332257010303573","4.65159814425002e-05","24","0","0.993399854469531"
"34","0.00118427552324254","0.000378968167437612","22","3","0.996115985907667"
"35","6.89480880625361e-05","4.13688528375217e-06","28","25","0.579150536464223"
"36","0.000336423441146068","6.3920453817753e-05","26","24","0.925583808674675"
"37","0.0145082845299068","0.00609347950256085","24","0","1.03891452110394"
"38","0.00237863051367267","0.000856306984922162","28","25","0.763887908130543"
"39","8.540262471722e-05","5.9781837302054e-06","26","23","0.792504142051473"
"40","0.00300627994264447","0.00111232357877845","26","0","0.49546080580097"
"41","0.00045556601692182","0.000118447164399673","26","24","0.883028731639612"
"42","0.000121948407725852","1.21948407725852e-05","26","25","1.32209704694488"
"43","0.000336423441146068","6.3920453817753e-05","24","1","0.64335234713043"
"44","0.000332257010303573","4.65159814425002e-05","24","1","1.00103567217731"
"45","0.117957883206071","0.0589789416030357","26","24","0.37335799083379"
"46","0.117957883206071","0.0589789416030357","22","2","0.987895146364657"
"47","0.000379483911627183","8.7281299674252e-05","24","1","0.970723338714097"
"48","0.000379483911627183","8.7281299674252e-05","24","0","1.13233576567601"
"49","0.0216557698062759","0.00952853871476142","28","26","0.896765534976269"
"50","1","1","26","14","0.604184776994225"
"51","1","1","26","16","0.689185295411645"
"52","1","1","26","13","0.495393426462722"
"53","1","1","26","13","0.407584513183471"
"54","1","1","26","13","0.682437526242416"
"55","1","1","26","14","0.757118531915623"
"56","1","1","20","7","0.299704706857661"
"57","1","1","20","9","0.574705603018806"
"58","1","1","20","5","0.484629310055637"
"59","1","1","24","18","0.563122499641773"
"60","1","1","26","17","0.926314956113578"
"61","1","1","26","17","0.501081084098198"
"62","1","1","26","14","1.12207916973242"
"63","1","1","26","17","0.716608829631818"
"64","1","1","26","17","0.72164210027072"
"65","1","1","22","9","0.639038689322182"
"66","1","1","26","14","0.873240270617186"
"67","1","1","26","17","0.746638081922134"
"68","1","1","26","14","0.891371444414939"
"69","1","1","26","14","0.544977298245053"
"70","1","1","26","17","0.735641889253681"
"71","1","1","26","17","1.01522405949468"
"72","1","1","26","17","0.719744631090637"
"73","1","1","26","17","1.15131634800901"
"74","1","1","26","17","0.848920482625992"
"75","1","1","26","14","0.637710830423367"
"76","1","1","26","14","0.957157949687526"
"77","1","1","26","17","0.709152692468953"
"78","1","1","26","17","0.911423701759946"
"79","1","1","26","13","0.44913568255796"
"80","1","1","26","17","0.677570764858625"
"81","1","1","26","17","0.722744834805329"
"82","1","1","26","9","0.298750066487184"
"83","1","1","26","17","0.764128973498879"
"84","1","1","26","14","0.875845538581055"
"85","1","1","26","17","1.12378013488997"
"86","1","1","26","17","0.381025913687264"
"87","1","1","26","16","0.854352222695106"
"88","1","1","26","14","0.466347289221039"
"89","1","1","26","14","0.722545508959071"
"90","1","1","26","14","0.987232975228303"
"91","1","1","22","9","0.514635178730546"
"92","1","1","26","17","1.03280372616494"
"93","1","1","26","7","0.596056849684525"
"94","1","1","28","25","0.605307588186316"
"95","1","1","26","14","1.01419625980486"
"96","1","1","26","17","0.997615373251196"
"97","1","0.90097784494172","26","13","0.430106616962235"
"98","1","1","26","17","0.630989246685401"
"99","1","1","26","17","0.88695741622791"
