"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"0","1","yule-walker","1","27.3424657534247","0.89511771945372","25.2579268513612","0.0418940206269726","0.626886637758433","0.592967241191018","18.4289730883201","1.95096208286394e-05","6.2271371939481e-05"
"1","0","yule-walker","1","23.7619047619048","0.893505725414368","23.7425594343557","0.0200515343474033","0.562102501375421","0.522293637864095","43.1390658100681","0.000113526463301428","0.00027627505074109"
"2","1","yule-walker","1","24.641975308642","0.926397202976249","24.0976864907946","0.125156870888396","0.723593302402786","0.698465420803039","6.19717718201033","7.19505609536597e-07","5.88793461159245e-06"
"3","0","burg","1","25.2658227848101","1.1039570048006","23.124369647639","-0.0757867702855115","0.545194798790927","0.503848871408284","-13.8816481382405","0.00017221843945725","0.000401453980832508"
"4","0","yule-walker","1","21.695652173913","0.79201861835068","0.516617901146872","0.144325901406172","0.49269407313214","0.446575352507789","5.70456248341062","0.000572755539752334","0.00123014505960553"
"5","0","burg","1","24.3414634146341","1.06995397192099","23.4856168739792","0.0249736409257847","0.714615236409637","0.688671166992331","36.3334639294658","1.02267728852024e-06","7.42685031605112e-06"
"6","1","burg","1","23.4823529411765","1.02676010490954","1.11753983799915","0.194338846369116","0.632283337844677","0.598854550376011","4.83047663924408","1.66205886862336e-05","5.49440948305243e-05"
"7","1","burg","1","25.9220779220779","1.15192430419146","23.7451761574608","0.0454907144299539","0.683225485897303","0.654427802797058","21.2395498555185","3.22294257659728e-06","1.607452656657e-05"
"8","1","burg","1","21.9340659340659","0.886309964272976","0.705899691747001","-0.108622970149679","0.675652975553844","0.646166882422375","-7.2232755875278","4.17935342711395e-06","1.95296889117474e-05"
"9","0","yule-walker","1","24.3414634146341","1.16369841406003","23.9252273134554","0.0919701389349144","0.847536073601243","0.833675716655901","9.8431569623876","1.03475628066008e-09","2.36702929983841e-07"
"10","0","yule-walker","1","22.1777777777778","1.0944613719947","2.5044805634274","-0.175236563222228","0.743293253832453","0.719956276908131","-5.24600017951005","3.19014263450157e-07","3.52709370734002e-06"
"11","1","burg","1","24.3414634146341","0.939549138753849","23.6104367178776","0.226130229249894","0.681915045873544","0.652998231862048","3.64236666646027","3.37267423766718e-06","1.65246165490798e-05"
"12","1","burg","1","25.2658227848101","1.30741088267606","24.8551021130786","0.185374023399349","0.777136991695639","0.756876718213424","5.63775726416501","6.73624498404024e-08","1.48049340308577e-06"
"13","1","burg","1","23.7619047619048","0.829484219114541","0.700541513053336","0.027650685644739","0.537599566784939","0.495563163765388","30.1943221066159","0.000206633415940738","0.000473569402573081"
"14","1","burg","1","24.0481927710843","1.06205722659043","0.0447430463273137","0.00815913756099197","0.721708065942619","0.69640879921013","110.241506061803","7.75366100436159e-07","6.16070495209807e-06"
"15","0","burg","1","24.3414634146341","1.04728083946377","0.394795479171013","-0.126571849215216","0.545193521995108","0.503847478540117","-8.07944781139288","0.000172223757777146","0.000401453980832508"
"16","0","yule-walker","1","25.2658227848101","1.08483418980594","24.1702982486837","0.122439835382878","0.626808959898254","0.592882501707186","7.98001282668142","1.95543458016978e-05","6.23743087773455e-05"
"17","0","burg","1","24.0481927710843","1.11082496255573","22.7994282509851","-0.0841780798454606","0.718972839314531","0.693424915615852","-11.1673190521955","8.63438185616516e-07","6.68295809300709e-06"
