"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"0","1.95096208286394e-05","6.2271371939481e-05","27.3424657534247","25.2579268513612","0.89511771945372","0.000499885700757051","0.0015601925741481","28","27","0.952223201429444","0.00900584845949071","0.0382854996172134","26.0037523452158","24.4662345309698","0.665801071264422","2.5668118963651e-08","8.40750703034751e-08","27.1154060328802","25.5689579889301","0.111629766538112","0.909910355525122","0.909910355525122"
"1","0.000113526463301428","0.00027627505074109","23.7619047619048","23.7425594343557","0.893505725414368","0.000378968167437612","0.00124783723226082","22","3","0.657583650628148","0.0314206270120767","0.0762081664129922","23.9378238341969","23.6372296532256","0.45100344373457","3.10844318285319e-07","8.31356828791975e-07","23.2332428653672","0.917501862927286","-0.0406614558110802","0.882573699888085","0.882573699888085"
"2","7.19505609536597e-07","5.88793461159245e-06","24.641975308642","24.0976864907946","0.926397202976249","1.72229016592152e-05","0.000139909842885583","24","0","0.782644191650727","0.00407009972030881","0.0358498645044756","24.6181172291297","24.1469671285867","0.510404855531891","2.52360354835446e-11","2.21952818676733e-10","24.4200308459239","24.0843493990954","0.103598393232995","0.922711740080505","0.922711740080505"
"3","0.00017221843945725","0.000401453980832508","25.2658227848101","23.124369647639","1.1039570048006","0.00484276814449931","0.0109490575276946","26","22","1.02430292355932","0.0329513188454356","0.0790087611610858","25.1542649727768","23.4928514205216","0.782236544231553","4.67079657462399e-06","1.0732528893897e-05","25.4733625858623","22.8918635921394","-0.0552195579997777","1.11924462571022","1.11924462571022"
"4","0.000572755539752334","0.00123014505960553","21.695652173913","0.516617901146872","0.79201861835068","0.00763537596920524","0.016703950928036","22","1","0.713525430504544","0.066001551961048","0.142367454618309","22.176","1.3163009805892","0.460261767216787","3.73587810190701e-05","8.05146142652373e-05","21.9572173913043","0.941522932916056","0.0650818892944684","0.769053661472094","0.769053661472094"
"5","1.02267728852024e-06","7.42685031605112e-06","24.3414634146341","23.4856168739792","1.06995397192099","0.000499885700757051","0.0015601925741481","24","23","1.03268126788837","0.00490946809216442","0.0358498645044756","24.1884816753927","23.3920888218726","0.541574142327213","9.64888946519693e-10","4.60865347794656e-09","24.1766483633423","23.2921808314895","-0.00982637036574175","1.07088588786237","1.07088588786237"
"6","1.66205886862336e-05","5.49440948305243e-05","23.4823529411765","1.11753983799915","1.02676010490954","0.000856306984922162","0.00241349206573326","22","2","0.945598384946641","0.0122808752090908","0.0426419278093431","23.6115843270869","0.420068153135201","0.818984452978538","4.8216461601136e-08","1.49508408065538e-07","23.0313124227545","1.19893677291793","0.117299545351165","1.01628575821777","1.01628575821777"
"7","3.22294257659728e-06","1.607452656657e-05","25.9220779220779","23.7451761574608","1.15192430419146","0.000285757455926234","0.000996364909087287","28","24","0.864105362524207","0.00578710113628489","0.0358498645044756","27.0175438596491","23.860736068525","1.12685867890773","1.93929694525252e-09","8.48707634683817e-09","26.9798739272423","23.8887174246469","0.137703190984591","1.19620052044816","1.19620052044816"
"8","4.17935342711395e-06","1.95296889117474e-05","21.9340659340659","0.705899691747001","0.886309964272976","4.65159814425002e-05","0.00026354663706799","22","2","0.767188150076353","0.0127095536268916","0.0431417298944046","21.9651347068146","1.9227828046537","0.247471100681504","9.50966749790894e-10","4.5522582565385e-09","21.9664002136268","1.54425249833794","-0.200298960947429","0.856059249972237","0.856059249972237"
"9","1.03475628066008e-09","2.36702929983841e-07","24.3414634146341","23.9252273134554","1.16369841406003","3.78485995846773e-07","2.06822948550149e-05","24","1","1.040429815466","0.000930559283714549","0.0358498645044756","24.3585237258348","23.9483585787736","0.774378374799695","3.33066907387547e-16","5.64520182012791e-14","24.233329046823","0.0600177740580362","0.0564040597706269","1.15774093573851","1.15774093573851"
"10","3.19014263450157e-07","3.52709370734002e-06","22.1777777777778","2.5044805634274","1.0944613719947","5.9781837302054e-06","7.67417680385802e-05","24","1","0.971715190076375","0.00353838862289357","0.0358498645044756","22.684124386252","1.3995326220295","0.225933395689618","3.819278227013e-12","4.8902410076991e-11","22.9539673880099","1.65293200025125","-0.259946077776498","1.0926709412324","1.0926709412324"
"11","3.37267423766718e-06","1.65246165490798e-05","24.3414634146341","23.6104367178776","0.939549138753849","0.000118447164399673","0.000511209168751287","22","2","0.734507415187348","0.00700805343417488","0.0363018236394949","24.2732049036778","24.0943843503372","0.836827115942481","1.06783193398741e-09","5.02036640332584e-09","23.5382227727706","0.405610270445007","0.173044475737735","0.920434487269654","0.920434487269654"
"12","6.73624498404024e-08","1.48049340308577e-06","25.2658227848101","24.8551021130786","1.30741088267606","8.71530659140061e-07","2.8858631097353e-05","26","25","1.21049868555019","0.00197623893385312","0.0358498645044756","25.2459016393443","24.4739872063559","1.09512210733504","8.24895707296491e-14","2.59401165816507e-12","25.5039081413848","24.7787595602945","0.211711956305113","1.32107294232334","1.32107294232334"
"13","0.000206633415940738","0.000473569402573081","23.7619047619048","0.700541513053336","0.829484219114541","0.00301976615913268","0.00717113787492918","24","1","0.615373580149013","0.0504718275190679","0.112060007813206","24.7942754919499","24.0907057361823","0.725203861707366","5.27392664106952e-06","1.20684820161774e-05","24.1853934179516","0.34769053471427","0.000557168718944735","0.83634611699573","0.83634611699573"
"14","7.75366100436159e-07","6.16070495209807e-06","24.0481927710843","0.0447430463273137","1.06205722659043","0.000378968167437612","0.00124783723226082","24","2","1.07573074282123","0.00420627119075734","0.0358498645044756","24.2732049036778","24.1112679597081","0.733634301249081","4.99731700465134e-10","2.62602049640112e-09","24.107132558254","0.623562843758964","-0.0289421230566542","1.05551494870208","1.05551494870208"
"15","0.000172223757777146","0.000401453980832508","24.3414634146341","0.394795479171013","1.04728083946377","4.65159814425002e-05","0.00026354663706799","28","25","1.24954217314693","0.0142850569166988","0.0456829450486051","26.9126213592233","24.2196561645488","1.00697021274878","3.27171209013599e-08","1.0516593025188e-07","26.4180282579525","24.713128886533","-0.0623350550964089","1.16005396165348","1.16005396165348"
"16","1.95543458016978e-05","6.23743087773455e-05","25.2658227848101","24.1702982486837","1.08483418980594","0.000378968167437612","0.00124783723226082","24","1","0.869754584271528","0.0157125509452977","0.0484656105653846","24.972972972973","24.1105490801257","0.775316804579698","3.32400983404924e-08","1.06641316459712e-07","24.7462652525944","24.4411495438589","0.11148484776046","1.07529129413857","1.07529129413857"
"17","8.63438185616516e-07","6.68295809300709e-06","24.0481927710843","22.7994282509851","1.11082496255573","4.13688528375217e-06","6.22088012594311e-05","24","0","0.92791268127318","0.00396575816329237","0.0358498645044756","24.4444444444444","23.4389620379296","0.596131946190267","7.66786634187611e-12","8.49154633651839e-11","24.1642124051762","23.4135802572772","-0.120658155565036","1.10023971074879","1.10023971074879"
