test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
0.0,24.0,2.0,2.3522821435140173e-05,0.0007473106053950887,0.48388535594273274,0.9998957931631893,17.028801048450127,0.720926556845451,0.6651118682145413,-30.673841642687712,2.019361206175797,-0.2641579408423853,0.3829737564049831,[1.00900901],[2.40233496],[16.57657658],[-1.63638745],1.9247916761503516,0.9227350933082075
1.0,24.0,2.0,3.807253854071213e-06,0.0003461139867337467,0.2076237800271743,0.9998957931631893,10.375450590277762,0.7687007832116178,0.7224409398539414,-24.480546713788158,1.9124005754305946,0.2956053147521933,0.040316306443267,[22.87087087],[1.95263206],[ 5.52552553 15.85585586],[-1.27887673 -1.87200163],1.5024332260546378,0.7202586545914517
10.0,24.0,2.0,0.0061134339308221985,0.01816231114326262,0.9376612726856319,0.9998957931631893,27.36042143145387,0.4976785100437163,0.39721421205245966,-36.601234217165995,1.5690307526265452,-0.4528421843012316,0.1820749911983086,[1.72972973],[1.75110574],[10.28228228],[-1.38695535],2.4397935978475913,1.16962432924965
100.0,24.0,2.0,0.26627885045371613,0.3436743036315386,0.6814887986470195,0.9998957931631893,23.679147533634197,0.22018028961916125,0.06421634754299355,-34.79495064355904,0.7552730113232403,0.08176317216550011,0.10098950022857134,[23.68768769],[0.85626251],[8.6006006],[-0.65428351],2.2697327691833986,1.0880980547182821
1000.0,24.0,2.0,0.0029059480635585944,0.010784317778809784,0.01843896372971754,0.8645590477058971,19.228295619944,0.5366160049146378,0.4439392058975654,-32.192302073821025,1.2782001653330732,0.1320789704211931,0.34247734315392675,[23.4954955],[1.62066528],[10.81081081],[-0.93571628],2.045323891176824,0.9805176087134795
1001.0,24.0,2.0,7.909099687952725e-05,0.001374922853673469,0.8208630984898297,0.9998957931631893,12.307214295143456,0.6834733494400007,0.6201680193280008,-26.614835750495068,1.6347889459248628,-0.2012631930227693,0.24712934824515753,[0.76876877],[1.88190511],[ 7.63963964 17.58558559],[-0.87194822 -1.3876596 ],1.6363325799760706,0.7844493066841048
1002.0,24.0,2.0,0.00037240071987976187,0.003013379347387837,0.5873580004556023,0.9998957931631893,10.577075578216864,0.6276884556751267,0.553226146810152,-24.72112774233039,1.2974276374136862,0.19497371824080822,0.0876349700098249,[23.25525526],[1.38506261],[14.75075075],[-1.2097731],1.5169612947260351,0.727223334960343
1003.0,24.0,2.0,0.0021201174581129134,0.008716870206001764,0.13832863068023327,0.9998957931631893,23.750726359685746,0.5520739646814596,0.46248875761775154,-34.832679438998035,1.5117780775780627,0.04402632347373103,0.49740154612712106,[23.83183183],[2.00914424],[ 7.59159159 16.04804805],[-0.92199796 -1.01433587],2.2731607265208007,1.0897413995917964
1004.0,24.0,2.0,4.682824899526761e-05,0.001048766274160217,0.45236189587883746,0.9998957931631893,6.608273489436954,0.7002722051250143,0.6403266461500172,-18.841545806625437,1.0840400401794024,0.006289474781961069,0.305895041022338,[23.97597598],[1.38993508],[ 8.6966967  14.75075075],[-0.77812378 -0.58622486],1.1990456014917643,0.5748162092981092
1005.0,24.0,2.0,0.006162681896440203,0.01827806433135147,0.17074211884888268,0.9998957931631893,14.691295094040242,0.49723826967806517,0.39668592361367827,-28.828204868127486,1.2002029924803028,-0.012578949563923025,0.09821587629766504,[0.04804805],[1.29841887],[ 6.72672673 17.2012012 ],[-0.88632352 -1.10196117],1.7878115439474367,0.857067532171189
