test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
0.0,24.0,2.0,2.2591424799545123e-05,0.00016136731999675087,0.5269084601586311,0.7705559535884253,7.7015401829775625,0.7220911580768461,0.6665093896922154,-20.755269677025204,1.3702238805900437,-1.9371582328441566,-0.38102989181903935,[ 7.3993994  15.23123123],[0.98919399 0.19818343],[23.35135135],[-1.75125377],1.2944357204359296,0.6205457349373035
1.0,24.0,2.0,8.021213102593627e-05,0.0003382150893192308,0.20362436599066536,0.48481991902539373,5.430908705128217,0.6830086971305592,0.619610436556671,-16.38884638120533,0.9739551086801637,-2.364842518017542,-0.16797365971391787,[9.03303303],[0.80598145],[22.87087087],[-1.14191525],1.0869960032208719,0.5211002161354482
10.0,24.0,2.0,0.0029715730491121084,0.006603495664693574,0.3940404280858749,0.71585417646073,11.183168382492905,0.5354984223228179,0.44259810678738143,-25.4176383309922,1.014333809325471,-2.3396846188896956,0.014491143675956497,[8.93693694],[1.02882495],[21.42942943],[-0.99982564],1.5598187197709619,0.7477689610599287
11.0,24.0,2.0,0.0014061708432505649,0.00334802581726325,0.11233245620489984,0.35335057300176664,9.019345937637192,0.5713435881207352,0.48561230574488223,-22.729663256618096,1.0043662760985705,-2.188737224122619,0.3724555522458377,[8.36036036],[1.37680521],[23.59159159],[-0.63190954],1.4008099516961998,0.6715409867475399
12.0,24.0,2.0,1.6207962949543742e-07,8.10398147477187e-06,0.8935251524619436,0.9405527920652039,3.3923530436127045,0.8325026909764597,0.7990032291717516,-10.50656294135586,1.161918238597913,-2.7044741562434655,0.1316492109838423,[10.33033033],[1.29356228],[21.42942943],[-1.03025544],0.85909703008504,0.41184663672371447
13.0,24.0,2.0,0.008008919909504808,0.01668524981146835,0.18780454930259627,0.48481991902539373,10.99903546054495,0.48260794588674316,0.37912953506409186,-25.210110313624014,0.9465861671839841,-1.8239476867688484,-0.09567180917154783,[ 6.96696697 14.12612613],[0.85091436 0.48497727],[22.72672673],[-1.04225798],1.546924070382632,0.7415873333783739
14.0,24.0,2.0,4.108875100050646e-06,6.848125166751078e-05,0.03405334566568563,0.35335057300176664,5.5720590189144765,0.7668817313757138,0.7202580776508566,-16.70957361818425,1.2319387684471133,-2.226474072814388,0.08319072152763884,[8.5045045],[1.31511076],[22.63063063],[-1.14874058],1.1010310078789411,0.5278285241872818
15.0,24.0,2.0,0.011097939698575088,0.02264885652770426,0.8749595678214498,0.9405527920652039,7.972952373741299,0.4636841204109733,0.35642094449316797,-21.188201270011938,0.7625796185747752,-2.2893688206340035,0.08675489414447846,[8.74474474],[0.8493226],[23.20720721],[-0.67582472],1.3170470230518485,0.6313854755116441
16.0,24.0,2.0,5.0366199318530036e-05,0.0002650852595712107,0.4213803144033047,0.71585417646073,7.837901299781509,0.6979951678514268,0.6375942014217122,-20.9746543589167,1.3888009826918135,-1.9120003337163105,-0.1308532315202462,[ 7.3033033  16.81681682],[1.25794775 0.15020703],[23.68768769],[-1.51965421],1.3058448818755153,0.6260152274418535
17.0,24.0,2.0,6.372455319381132e-05,0.00030345025330386343,0.6470722259166781,0.796594382035562,6.643964744443584,0.6905149527174155,0.6286179432608986,-18.908876586287203,1.0792555303446325,-2.390000417145388,-0.07862566476493904,[9.12912913],[1.00062182],[22.29429429],[-1.15786635],1.2022792610414645,0.5763664088253054
18.0,24.0,2.0,2.0489762007747103e-05,0.00015761355390574695,0.4462163888284878,0.7256251919933246,8.485794713318874,0.7248849470176627,0.6698619364211953,-21.967434960125694,1.4621854758084836,-2.327105669325773,-0.322189601778861,[8.88888889],[1.13999587],[0.57657658],[-1.78435421],1.3587449929422701,0.6513752648557848
19.0,24.0,2.0,3.4659079048871e-05,0.00021212990032000036,0.6696387202002965,0.796594382035562,5.220436907618787,0.7094903700266952,0.6513884440320343,-15.894779233883622,1.109768676744316,-1.6855792415656952,-0.19149196675453206,[6.43843844],[0.91825125],[22.1021021],[-1.30121962],1.0657249217977423,0.5109029706127567
2.0,24.0,2.0,6.963242633317712e-05,0.0003165110287871687,0.5872849716686732,0.796594382035562,7.544474931989306,0.6876452707215437,0.6251743248658524,-20.497709247754706,1.1878001472270867,-2.11326352673908,-0.06316337616591916,[8.07207207],[1.12460555],[22.48648649],[-1.25094981],1.2811683639133513,0.6141854333989576
