test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
0.0,24.0,2.0,8.331783925186187e-05,0.0003775162630351693,0.4328233310074099,0.9971167531170109,7.447261034230421,0.6817510705718828,0.6181012846862594,-20.335594499025973,1.144657373804777,-0.4025263860455386,0.0703188235096961,[1.53753754],[1.2149539],[11.57957958],[-1.07433855],1.2728873907929092,0.6102155780636226
1.0,24.0,2.0,7.362858662240956e-05,0.00034665059615070416,0.9995472006004348,0.999858655693732,6.102758627774908,0.6858246695656989,0.6229896034788387,-17.846776806935832,1.0696963084240871,-0.006289474781961069,0.003916911775702081,[],[],[9.32132132],[-1.0657794],1.1522714270407737,0.5523929139559498
10.0,24.0,2.0,8.390096586152751e-05,0.00037912772644160646,0.4797638240550619,0.9971167531170109,8.074009260155531,0.681519601088479,0.6178235213061748,-21.345642636021935,1.3468213793922503,-0.5912106295043857,0.05144124714981979,[ 2.25825826 17.92192192],[1.39826263 0.53171882],[10.18618619],[-1.29535287],1.3253675026020393,0.6353742700234064
100.0,24.0,2.0,0.02227092172272238,0.044568584596202485,0.29935029292313375,0.9971167531170109,9.097245481958177,0.4203824076772579,0.30445888921270947,-22.837161436905944,0.7104667527657523,0.05660527303765406,0.02327580247215333,[23.78378378],[0.73374004],[12.58858859],[-0.68718269],1.4068463011566186,0.6744347812041642
1000.0,24.0,2.0,0.00010480818954439197,0.00044447917533669195,0.3843601149806124,0.9971167531170109,7.4022699763833035,0.67404088356801,0.6088490602816119,-20.25984935346656,1.1348802039282546,0.06918422260157708,-0.08554892695693805,[23.73573574],[1.04931345],[14.51051051],[-1.22040357],1.269036625646132,0.6083695413308963
1001.0,24.0,2.0,3.088249715643698e-05,0.00019821885209523097,0.1637363487791168,0.9971167531170109,6.5370318044154825,0.712944994069195,0.6555339928830339,-18.70605564315198,1.1411710465537597,0.5723422051585008,-0.3462697563726922,[21.81381381],[0.79490129],[11.81981982],[-1.4874408],1.192564823605389,0.5717093581714175
1002.0,24.0,2.0,0.003907087894562178,0.008585119522219683,0.3710742888871652,0.9971167531170109,10.112851982621201,0.5215486248722105,0.4258583498466527,-24.160104125086356,0.9531419944246036,0.2956053147521933,-0.054558992083717506,[22.87087087],[0.898583],[8.6966967],[-1.00770099],1.4832983767521293,0.7110855076086561
1003.0,24.0,2.0,0.0018805832186918892,0.004423860782620299,0.0920157585303063,0.9971167531170109,10.01465040550744,0.5577987659835972,0.4693585191803167,-24.03812878701296,1.0309774847043327,0.2956053147521933,0.10086813335311895,[22.87087087],[1.13184562],[13.45345345],[-0.93008927],1.476078970026284,0.7076245616676771
1004.0,24.0,2.0,0.0013799791722789445,0.003370735643084867,0.23366237421049907,0.9971167531170109,10.894870688729377,0.5722035534973063,0.48664426419676765,-25.0911667625442,1.0907664100640782,-0.28931583997023136,0.1945071880163629,[1.10510511],[1.2852736],[10.95495495],[-0.89625922],1.5395816851330937,0.7380674321743704
1005.0,24.0,2.0,7.607113838603574e-05,0.00035547260928054086,0.8770454914596707,0.9971167531170109,8.512864068460358,0.684754716174423,0.6217056594093076,-22.007246009883282,1.179715127664718,-0.0503157982556921,0.2327832699969401,[0.19219219],[1.41247291],[13.74174174],[-0.9469195],1.3609104392393438,0.6524133685195437
